word	sent1	sent2	id	pos1	pos2	grp	scores	tag
сверстник	Почти мои сверстники его видели.	Мои сверстники, к примеру, только к тридцати годам в редких случаях стали напоминать что-то такое, что можно полюбить.	test.sample_23.2062	(10, 20)	(4, 14)	COMPARE	0.99999238	T
сверстник	Смоленск -- Исаковский, сверстники Марьенков, Локтев Аркадий Николаевич.	Ему недавно исполнилось 17 лет, но в отличие от большинства своих сверстников в армии служить он хочет.	test.sample_23.2063	(24, 34)	(66, 77)	COMPARE	0.0017747089	F
сверстник	Со мной часто случалось такое: в разгар интересной беседы в доме Толстопята (все, конечно, о том, как он пел по городам Франции, купался с испанской инфантой, видел великих княгинь, царских сестер, то да се) на меня наваливалась такая тоска по несвершенным заботам, меня тянуло к сверстникам, в текучку, черт знает куда, но чтобы жить и тратить часы на отпущенное мне бытие.	Вдобавок, дети некоторые бывают склонны подмечать и высмеивать чужие недостатки, не начнут ли они высмеивать сверстников, рожденных во вторых браках, что они воспитываются якобы не настоящими отцами и вообще неполноценные Священник, рискнувший на проповедь телегонии, рискует вместе с ней распугать адекватных людей из прихода и собрать вокруг себя не самых умных, которые будут каждому слову его внимать, не проверяя его.	test.sample_23.2064	(280, 291)	(109, 120)	COMPARE	0.0001030062675	F
сверстник	Его сверстники на каникулах баклуши бьют, а он вот уже второе лето не выпускает косы и граблей из рук.	С мужчинами считал возможным лишь совместный акт онанизма или то, что я делал со своими сверстниками.	test.sample_23.2065	(4, 14)	(88, 100)	COMPARE	0.99996498	T
сверстник	Примерно то же говорила она ему о его сверстниках, из которых многие нередко пользовались-таки его помощью, и немалой, обгоняя его, делая на его плечах карьеру, добиваясь чинов, благ и тому подобного.	В то время, когда сверстники уже выступали в чемпионатах различных национальных Формул, да Матта все еще выступал в чемпионате штата по картингу.	test.sample_23.2066	(38, 49)	(18, 28)	COMPARE	0.9999707	T
сверстник	С него и с его сверстников началось духовное оскудение хозяйской аристократии.	В-третьих, у девочек и у мальчиков обнаруживаются различия в локусе ориентации на социальные объекты: если для мальчиков значимой оказывается группа сверстников своего пола, то для девочек не группа сверстниц, а взрослый наделяется свойством значимости.	test.sample_23.2067	(15, 26)	(149, 160)	COMPARE	0.066960537	F
сверстник	Когда ему надо было взглянуть на работы на поле, он садился в ручную тележку и мы, племянники, вместе с его сыном Валерианом, моим сверстником, возили его.	Дело в том, что те двое, по сути наши сверстники, сами еще ходили в молодых.	test.sample_23.2068	(131, 142)	(38, 48)	COMPARE	0.999988285	T
сверстник	Помню, что сам мирный договор мной и, наверное, многими моими сверстниками воспринимался как некий политический шахматный ход (мы уже играли в шахматы) с некоторой потерей качества для будущей грандиозной комбинации с шахом и матом всему капиталистическому миру.	Учился у Филда и сверстник Верстовского, поручик Алябьев.	test.sample_23.2069	(62, 74)	(17, 26)	COMPARE	0.9998613599999999	T
сверстник	Если поэт еще не мог говорить со мною как со своим сверстником, то, во всяком случае, уже не очень стеснялся в разговорах затрагивать щекотливые вопросы о любви или продолжении человеческого рода.	Дети с ОЛЛ менее склонны отмечать себя в первых рядах в группе детей, но в то же время они не отгораживаются от сверстников, не изолируют себя от других детей.	test.sample_23.2070	(51, 62)	(112, 123)	COMPARE	0.009496062049999998	F
сверстник	В глазах моего поколения он и его сверстники казались стариками, которые видали лучшие дни.	К нему, может, позже, чем к некоторым его сверстникам, пришли признание, популярность, зрительская любовь.	test.sample_23.2071	(34, 44)	(42, 53)	COMPARE	0.99999408	T
сверстник	"Когда я прочитал ей нравившееся любителям поэзии стихотворение моего сверстника ""Ночной дозор"", описывающее картину Рембрандта с точки зрения уличного патруля под окнами художника и кончающееся строчками, в которых подытожена идея всей вещи: ""То ли мы ночная стража В этих стенах, то ли он"", -- она недовольно фыркнула: ""Пусть он самый ""Ночной дозор"" напишет!"" -- то есть вещь, а не описание вещи."	Именно в общении со сверстником впервые появляются такие сложные формы поведения, как притворство, стремление сделать вид, выразить обиду, нарочито не отвечать партнеру, кокетство, фантазирование и т.д.	test.sample_23.2072	(69, 79)	(20, 31)	COMPARE	0.250790760737	F
сверстник	"Изображая себя ""чудаком"", описывая непонятные для нашего времени ""шалости"" (от ""шалый"") моих сверстников, я прошу читательскую молодежь понять: речь идет о действительности, не имеющей ничего общего с нашим временем, о действительности нашего былого подполья, наградившего нас печатью субъективизма и анархизма: в ряде жизненных выявлений."	И вредно это, и от сверстников изолирует -- чего только не придумают.	test.sample_23.2073	(93, 104)	(19, 30)	COMPARE	0.99988028	T
сверстник	Даша, опустив голову, молчала, глаза её заслезились: Коля был её сверстник, они вместе играли с ним в куклы и в шармазлу.	Большую часть своего времени я проводил в компании ребят старшего поколения, хорошо ли, плохо, но видел и понимал немножко больше сверстников.	test.sample_23.2074	(65, 74)	(130, 141)	COMPARE	0.99948183	T
сверстник	Интересно бы посмотреть, как там работают наши сверстники.	Из отзывов сверстников выяснилось, что Боря Колышкин был самым обыкновенным 15-летним мальчишкой, живым и жизнерадостным.	test.sample_23.2075	(47, 57)	(11, 22)	COMPARE	0.99859125	T
сверстник	Все это вспомнилось мне в тот день, когда мой сверстник, тоже царскосел, поэт Рождественский, даже физически трепетавший перед Гумилевым, представил меня мэтру.	По сути, он фиксирует конформность, зависимость от ближайшего социального окружения сверстников.	test.sample_23.2076	(46, 55)	(84, 95)	COMPARE	0.50842324	F
связка	То он бросает связку и отходит вперед, чтобы выбрать хороший спуск в ручей или в протоку реки, то прорубает заросли, через которые мы пробираемся.	На ура шли низковольтные датчики движения для охраны помещений (в связке с МОН-50 -- просто сказка!) и датчики объема автосигнализаций.	test.sample_23.2077	(14, 20)	(66, 72)	COMPARE	1.3498275e-05	F
связка	"Ее отец, весь вечер улыбавшийся и поднимавший бокал каким-то особенным образом -- молча, до уровня глаз, -- манера, перенятая у одного дипломата, говорившего очень изящно ""скоуль"", -- теперь, все так же улыбаясь одними глазами, поднимал в знак прощания блестящую при свете фонаря связку дверных ключей."	Звонил с Балтийского вокзала, вернувшись с суточного дежурства -- с авансом в кармане, связкой отборных реек под мышкой и сумкой в руке.	test.sample_23.2078	(280, 286)	(87, 94)	COMPARE	0.999963275	T
связка	"""За это его и вожжами бил, -- оправдывался свекор и тут же подарил Стеше три с половиной аршина синего сукна и связку им самим битых лис."	Антонина и водитель связки книг и узлы с пожитками клали на вытащенную до того никелированную кровать с четырьмя шишечками на спинках.	test.sample_23.2079	(111, 117)	(20, 26)	COMPARE	0.999974975	T
связка	"Преобладали ""петры"", было немало ""катенек"", а в небольшой связке была даже мелочь: уголком торчал желтый рубль."	Мы уже советовали пометить ключи в большой связке красками разных цветов, чтобы можно было быстро найти нужный.	test.sample_23.2080	(58, 64)	(43, 49)	COMPARE	0.99999499	T
связка	Нога Пандиона не была сломана -- у него оказалась глубокая рана ниже колена, в стопе были, по-видимому, растянуты или разорваны связки так, что ступать на ногу молодой эллин не мог.	Это была ее связка глаз.	test.sample_23.2081	(128, 134)	(12, 18)	COMPARE	0.999973985	T
связка	Начинают ловить и распределять лошадей; каждый рабочий поведет за собой связку из четырех или пяти лошадей.	Для тех, кому это кажется фантастикой, напомним, что на территории Ирана уже несколько лет действуют законспирированные группы спецназа армии и морской пехоты США, работающие в тесной связке с сепаратистским этническим подпольем: курдами, азербайджанцами, туркменами, арабами, белуджами и т.д.	test.sample_23.2082	(72, 78)	(184, 190)	COMPARE	1.1177128e-05	F
связка	Итак, я получил изрядный вес серебра в слитках разной величины, которые рассовал по своим чемоданам и ящикам во избежание кражи и из-за их веса, затем несколько связок чохов и приобрел китайские весы в виде маленького безмена с чашечкой и гирькой для отвешиванья кусочков серебра.	Но сам рынок поразил меня: все прилавки его были завалены экзотическими фруктами -- мохнатыми киви, ананасами и похожими на связки золотых полумесяцев бананами.	test.sample_23.2083	(161, 167)	(124, 130)	COMPARE	0.99978682	T
связка	Ходьба на кошках требует хорошо развитых, эластичных связок и мышц голеностопных суставов, плавности движений, внимания к каждому шагу.	Симптоматично, что большая неправда о массовом читателе 1930-х постоянно идет в связке с дискредитацией понятия народности, базового для русской литературы как мирового феномена.	test.sample_23.2084	(53, 59)	(80, 86)	COMPARE	4.819774e-06	F
связка	Связку баранок с пальца раззявы Жени пес снимает этак меланхолически-механически.	Любимец божий вскочил, швырнул связку в снег и закричал в бесцветную матовую высь: -- Эй вы, кто там есть, слышите меня О, как горько мне, что я пренебрегал вами, когда жил.	test.sample_23.2085	(0, 6)	(31, 37)	COMPARE	0.999978515	T
связка	Кто-то, не выдержав, швырнул связку гранат, она взорвалась, не долетев.	Кусаригама напоминала собой заостренный серп, к которому на цепи был привязан груз: эту связку ниндзя кидал во врага.	test.sample_23.2086	(29, 35)	(88, 94)	COMPARE	0.9999833	T
связка	На башке картуз, блуза замасленная, а в руках связка мелких шестеренок.	"Недаром у Борхеса зримый образ присутствия в этом мире кого-то чужого, чудовищного -- мебель, несоразмерная ""человеческому телу, его суставам и связкам""."	test.sample_23.2087	(46, 52)	(144, 151)	COMPARE	1.7710514500000002e-05	F
связка	Невольно левая рука его полезла за спину, большим пальцем правой он зацепился за связки пижамовых штанов и так шагал с упавшей на лоб прядью волос.	В любом учебнике по боксу стойка боксера, удары и связки всегда даются с учетом правой и левой сторон человеческого тела.	test.sample_23.2088	(81, 87)	(50, 56)	COMPARE	2.1400875e-06	F
связка	Но хуже всего было то, что, когда уже на самом роковом вечере Симонов в роли Сталина вышел на сцену и увидел прямо перед собой в ложе сидящим настоящего живого Сталина, -- у него от ужаса перестали работать и голосовые связки, и он совершенно потерял голос.	Быстро построились, посчитались, в затылочек отбежали без лишнего шума в тень уже подмеченного заранее дувала, соблюдая дистанцию прямого оклика с уважением к голосовым связкам командира.	test.sample_23.2089	(219, 225)	(169, 176)	COMPARE	0.99989315	T
связка	Это то, что я вам говорил о связке (законы зависят от существования, а этого не может быть, и тогда существование нужно рассматривать или брать в другом смысле, то есть мы начинаем выявлять его тавтологически) -- все это остается.	Что вы думаете по этому поводу -- Если брать опыт зарубежных банков развития, то организационно-управленческая связка с правительством там действительно существенно менее жесткая, чем в случае Внешэкономбанка, и они менее зависимы.	test.sample_23.2090	(28, 34)	(111, 117)	COMPARE	0.0097067346085	F
связка	Мудрый инстинкт жизни подсказал мне единственный путь спасения -- я схватил в охапку мой тюфяк, подушку, связку мочала, окутал голову овчинным тулупом Ромася и выпрыгнул в окно.	-- на конец подвески поз.1 (см.рис.З) наденьте трубку поз.2, заправьте их в ушко насоса, затем завяжите подвеску двойным узлом, закрепите скобой поз.З, обжав ее; -- включать и выключать электронасос следует только погруженным в воду; -- скрепить шланг и подвеску вместе липкой изоляционной лентой или другими связками (кроме проволоки) через промежутки в 1-2 метра.	test.sample_23.2091	(105, 111)	(309, 317)	COMPARE	1.834217015e-06	F
связка	.. больные связки и... особенность строения носоглотки.	В йоге суставы, мышцы, связки работают в ином режиме, в ином тонусе, нежели в современных западных гимнастических системах.	test.sample_23.2092	(11, 17)	(23, 29)	COMPARE	0.9999818	T
связка	Во-первых, отмечает Д. Н. Шмелев, в подавляющем большинстве БП, реально употребляемых в речи, связка отсутствует (подчеркнем, что этот эффект не случаен: о предпочтении настоящего времени в предложении тождества см.	Вся разница заключается в том, что там источником звука являются колебания голосовых связок или складок пищевода, а здесь -- искусственная вибрация.	test.sample_23.2093	(94, 100)	(85, 91)	COMPARE	3.3724288e-06	F
связка	И второе: в связке между бытием и сознанием или, в нашем случае, между общественным бытием и общественным сознанием, не должно быть никаких психологических терминов.	Дисквалификация вице-мэра Шанцева, предвыборная связка с которым гарантировала Лужкову поддержку левых избирателей, поставила мэра перед необходимостью повести новую игру на левом фланге.	test.sample_23.2094	(12, 18)	(48, 54)	COMPARE	7.5754110000000004e-06	F
связка	Охотники приблизились к поверженному носорогу, неся новые связки ремней, скрутили наперекрест все четыре столбообразные ноги, а голову за рог припутали к передним ногам.	Место это было выбрано мной еще из тех соображений, что давало редкую возможность не перенапрягать голосовые связки: после сиесты Энрамада превращалась в улицу пешеходов, полиция внимательно за этим следила, -- потому что истинная жизнь кубинцев начинается с шести вечера, когда спадает жара, женщины снимают бигуди, в которых ходили весь день, девочек одевают в пышные кружевные наряды и завязывают им те самые ленты, которыми я обеспечила дюжину ближайших кварталов; влюбленные, взявшись за руки, покидают дома, чтобы гулять по городу, участвовать в фиестах, которые устраиваются в каждом сквере: музыка, танцы до утра, мимолетные секс-приключения; с карнавальной легкостью вспыхивают романы и так же легко гаснут под лучами солнца.	test.sample_23.2095	(58, 64)	(109, 115)	COMPARE	3.8273296e-05	F
связка	Влез на нары, стал на них, на верхней полке, закрытой от взглядов снизу, нагрузил в свой рюкзак оставшееся продовольствие и вещи -- их оказалось гораздо больше, чем я предполагал -- взял с собой для камуфляжа волейбольную сетку, футбольный мяч, связку спортивной литературы, на верху которой было увязано руководство по футболу с рисунком на обложке, понятным всякому вохровцу, прихватил еще и два копья и вышел из барака.	Однако и в этой связке дух -- это более организованная информация.	test.sample_23.2096	(245, 251)	(16, 22)	COMPARE	8.9918605e-06	F
связка	"Дальше быстро одна за другой стали ""приставать"" (как говорят в Сибири) другие лошади в ""русских"" связках."	Длина и толщина голосовых связок зависят от возраста, пола и величины гортани, что определяет высоту и тембр голоса.	test.sample_23.2097	(97, 104)	(26, 32)	COMPARE	3.7639961999999996e-06	F
связка	Чем ярче видите и слышите вы его в вашей фантазии, тем сильнее реагирует ваше тело и голосовые связки.	На конце связки висит груз, чуть побольше яйца.	test.sample_23.2098	(95, 101)	(9, 15)	COMPARE	2.6738668999999997e-06	F
связка	Первый в связке, в группе прокладывает след.	Б. Франклин для этого во время грозы запускал воздушный змей, оканчивающийся проволокой и связкой металлических ключей.	test.sample_23.2099	(9, 15)	(90, 97)	COMPARE	1.68636235e-05	F
связка	Конечно, не легко провести целый день на ногах, толкаясь в проходах между ларьками, делать вид, будто в тысячный раз рассматриваешь одни и те же пучки верёвки, связки чулок, разноцветные джемперы, сита и кастрюли.	С тех пор она боялась запираться по ночам, призывая хоть каких-нибудь воров, и долго хранила разглаженную страничку в косую линейку и без единого слова, в которую была завернута проклятая связка.	test.sample_23.2100	(160, 166)	(188, 194)	COMPARE	3.93398355e-05	F
связка	Андрей выхватил связку гранат у Фролова, который подымался, упираясь в землю рукой, отпрыгнул к боковой стене.	Фактически это малая бытовая травма структур опорно-двигательного аппарата, в результате которой повреждаются сухожилия, связки дисков и формируются такие источники боли, как триггерные точки, функциональные блокады суставов и межпозвонковые грыжи.	test.sample_23.2101	(16, 22)	(121, 127)	COMPARE	8.95607925e-06	F
связка	У одной стены стоял ларь для муки, у другой -- разные кадки и решета с калиной, под потолком висели пучки мочала и льна, связки степной полынки и богородицыной травы.	"Почему мы говорим, за счет каких механизмов Сегодня любой школьник, не задумываясь, скажет: ""За счет голосовых связок!""."	test.sample_23.2102	(121, 127)	(111, 117)	COMPARE	5.4531305000000005e-06	F
связка	На столе понемногу образовалась горка вкуснейшей еды, среди которой были связки копченой и вяленой рыбы и полосы жареного мяса.	"Универсалия не связка чувственных впечатлений, соединенных воображением и сохраненных в памяти, не просто ""коллективный"" термин или имя."	test.sample_23.2103	(73, 79)	(15, 21)	COMPARE	7.494914250000001e-06	F
связка	Грелли приказал уложить юношу на корме, на связке одеял.	Чтобы избавиться от сырости в шкафу, свяжите вместе несколько палочек обычного мела и повесьте эту связку в шкаф.	test.sample_23.2104	(43, 49)	(99, 105)	COMPARE	0.230839272	F
связка	Целая связка.	, 37 лет В ЦЕНТРЕ эндохирургии и литотрипсии Вам могут сделать операцию через проколы - здесь выполняются артроскопические операции при повреждениях связок и менисков коленного сустава и при деформирующих остеоартрозах коленного сустава 2-й степени.	test.sample_23.2105	(6, 12)	(149, 155)	COMPARE	0.999711755	T
связка	Дядя Вася развязал сумку, достал связку бубликов с маком, кулёчек конфет, несколько коробочек карандашей, книжки в цветных обложках и всё это протянул растерявшемуся Гошке.	В таком случае ландшафтный архитектор и дизайнер работают в творческой связке со строителями, проектировщиками.	test.sample_23.2106	(33, 39)	(71, 77)	COMPARE	8.4662935e-06	F
собрат	Почему-то все мои собратья по цеху ругают меня, даже стало хорошим тоном меня ругать.	Он терпеть не мог журналистов, хотя и был в какой-то мере их собратом по перу.	test.sample_23.2107	(18, 26)	(61, 69)	COMPARE	0.9995432	T
собрат	И Колька сразу понял брата, который хотел сказать, что в Москве такое богатство никому и не снилось: литровая банка алычи! -- и жалко, что Кузьменыши не могут ни похвастать, ни угостить собратьев из томилинской их шараповки!	И вероятно, не столь было больно рыбе от раны, как она просто покоилась в стороне от собратьев, как заболевший от здоровых.	test.sample_23.2108	(186, 195)	(85, 94)	COMPARE	0.505489585	F
собрат	Вот этого-то кровного врага Бальмонт попытался сделать своим собратом по лире, и мы легко можем представить себе, как после такой бальмонтизации исказилось лицо Уолта Уитмена.	Великие же державы старались соблюдать осторожность в отношениях со своими новоиспеченными собратьями и до поры до времени не давали вовлекать себя в опасные авантюры.	test.sample_23.2109	(61, 69)	(91, 101)	COMPARE	0.999099835	T
собрат	И так на меня милые собратья собак вешают!	Впрочем, в слаборазвитых государствах демографическое старение тоже переходит на рысь, и уже к середине века они приблизятся к показателям продвинутых собратьев (20% жителей старше 60 лет, в том числе 3,5% -- старше 80 лет).	test.sample_23.2110	(20, 28)	(151, 160)	COMPARE	2.48620235e-05	F
собрат	Вспомним тот нравственный урок, который преподали своим будущим собратьям по искусству русские художники-передвижники.	Как здесь живут Brook House -- это студенческий городок, только, в отличие от своих университетских собратьев, маленький: одновременно в колледже живут и учатся 130-180 студентов.	test.sample_23.2111	(64, 73)	(100, 109)	COMPARE	0.999934865	T
собрат	Обнаружилось, что справиться с чумой было так трудно потому, что ее переносили вирусы, которые обладали двумя удивительными свойствами: во-первых, они умели маскироваться под своих безвредных собратьев и найти их в крови было совершенно невозможно, а во-вторых, все вместе они были разумным существом.	"-- Я сравнительно недавно с громадным удовольствием смотрел ваш ""Мотылек"", но почему-то в среде собратьев по перу и по микрофону не нашел поддержки."	test.sample_23.2112	(192, 201)	(96, 105)	COMPARE	0.000266241075	F
собрат	Находчивый сразу же понял, что пропеть этот куплет -- значит выдать удавам своего собрата Задумавшегося.	Он сам мне рассказывал, что, когда его выдвинули на Ленинскую премию, один из собратьев по Кавказу и по перу (имени не называю, обладая свидетельством одного лишь Кайсына, и, хотя не верить ему не могу, все-таки осторожничаю) ходил по большим кабинетам: -- Кайсыну не надо давать.	test.sample_23.2113	(82, 89)	(78, 87)	COMPARE	0.99694755	T
собрат	"В записках Никитин рисуется, по определению акад. И. И. Срезневского ""как человек не только бывалый, но и начитанный, а вместе с тем и как любознательный наблюдатель, как путешественник-писатель, по своему времени очень замечательный, не хуже своих собратьев иностранных негоциантов XV века""."	А ведь еще недавно бактерии считались одиночками, не способными к общению с собратьями.	test.sample_23.2114	(249, 258)	(76, 86)	COMPARE	0.000186494575	F
собрат	В отличие от иностранных -- и особенно итальянских -- собратьев японские мафиози никогда не устраивают политических убийств.	Как правило, они несколько изящнее своих североамериканских собратьев.	test.sample_23.2115	(54, 63)	(60, 69)	COMPARE	0.999998825	T
собрат	Приходит людоед домой, а дома собратья, так сказать, сидят, спрашивают его: -- Что тебе больше в твоей жене нравилось -- Глаза -- отвечает тот.	Может быть, у меня экзистенция не та, и излишне суров я к профпригодности собратьев по цеху, но скажу вам по секрету: или ты журналист, или пустое место.	test.sample_23.2116	(30, 38)	(74, 83)	COMPARE	0.00051784465	F
собрат	"Отсюда горький сарказм этого Пушкинского слова: буду любезен народу тем, т. е., что ""сердца собратьев исправлял""."	В самом центре сонного царства на боку лежал лохматый бурый котенок, легонько пихая лапками и покусывая за ухо дремлющего собрата.	test.sample_23.2117	(92, 101)	(122, 129)	COMPARE	0.000108247801	F
собрат	Эту теснящую тебя всей глыбой объединенных сил государства ложь подпирают и приглядно рядят твои же собратья по перу.	Кошки-рыболовы -- ночные звери, только они в два раза крупнее своих домашних собратьев.	test.sample_23.2118	(100, 108)	(77, 86)	COMPARE	0.00075487795	F
собрат	Чистосердечный разговор собратьев по делу.	Будут, мол, лондонские собратья по перу.	test.sample_23.2119	(24, 33)	(23, 31)	COMPARE	0.939578685	T
собрат	Таким образом Иван Иванович Сарафанов благополучно избегнул страшной участи множества своих собратьев.	"И людям, в том числе неглупым, справедливым, искренне переживающим за собратьев и желающим им добра, стало казаться: как только ""хорошие"" соберутся с силами, заклеймят ""плохих"" (по цвету кожи, имени почитаемого Бога, месту рождения -- не суть важно) бранными словами и при помощи новейшего оружия массового поражения на корню истребят ""плохих"", третья мировая война с международным терроризмом будет выиграна."	test.sample_23.2120	(92, 101)	(70, 79)	COMPARE	0.99998955	T
собрат	Надо сказать, что Г. П. Данилевский имел нелестную репутацию среди собратьев по перу.	-- Они твои же собратья.	test.sample_23.2121	(67, 76)	(15, 23)	COMPARE	0.00559813485	F
собрат	Орали до самой темноты, встречая новые и новые партии своих собратьев.	Ну подразнили, до захлеба лаем довели своих сытых собратьев из охраны, запертых на день в своих мочой и злобой провонявших казармах.	test.sample_23.2122	(60, 69)	(50, 59)	COMPARE	0.999988765	T
собрат	"Трагический ли рок ковал их душу на наковальне физического и духовного страдания, несчастья и болезни, или их жизнь была разбита, сердце истерзано видом страданий и несказанного позора их собратьев, они съедали хлеб насущный испытания, и стали они великими, не только благодаря своей энергии, но также благодаря несчастью""."	Сколько знал Евгения Ивановича в свою бытность в родном Курске, чаще всего видел его в окружении собратьев по перу.	test.sample_23.2123	(188, 197)	(97, 106)	COMPARE	0.033018285	F
собрат	"Однако с его помощью можно достичь таких глубин космоса, которые ""богатырям-собратьям) и не снились."	"И Седых вспоминает, как летом 1949 г. у Бунина устраивались литературные ""четверги"", и в эти дни на ""яшкиной"" улице ""обычно собирались писатели, журналисты и поэты, -- выпить чашку чаю, послушать новое произведение собрата и просто посудачить""17."	test.sample_23.2124	(76, 85)	(215, 222)	COMPARE	4.1957902e-05	F
собрат	"Из Брюсселя он и ""дернул к морю"", но только -- не ко мне в Saint-Marc, а к Северному морю, откуда я и получил следующее письмо: St-Idesbald, Belgique Дорогие собратья."	С кем такому воевать на ничейной земле Чего ради нападать на собрата, не покушающегося ни на хозяина, ни на его добро..	test.sample_23.2125	(158, 166)	(61, 68)	COMPARE	0.0094900365	F
собрат	Пикаленьем развлекались и мальчишки более состоятельных родителей, но они не уносили добычу домой, а отдавали ее нуждающимся собратьям.	Собственно, в главных действующих лицах дух один -- некто Маркиз Астольф де Кюстин, отправленный своими подземными собратьями наверх, для ревизии на землю, в Россию.	test.sample_23.2126	(125, 134)	(115, 125)	COMPARE	0.618590535	F
собрат	"Однажды, добродушно посмеиваясь над пением своих собратьев, он спросил: ""Слышали, как волки выли"" Остальные монахи, хоть с нами и не разговаривали, но их доброе, ласковое отношение мы чувствовали."	В новых обстоятельствах Россия станет пугалом не только для Запада, но даже для бывших собратьев по СССР.	test.sample_23.2127	(49, 58)	(87, 96)	COMPARE	0.0003239858075	F
собрат	"Даже отъ нашего собрата ""За рулемъ""."	"Готовность к ангажированности доводится в ""Мы"" до предела убедительности и убедительности предела: работая, ""что приходится"", R-13 вынужден ""поэтизировать"" приговор собрату по цеху, другому поэту."	test.sample_23.2128	(16, 23)	(165, 172)	COMPARE	0.99991015	T
собрат	"Вы помните это место в книжке Уэллса По его словам, посещение первой школы было подстроено с самыми благими намерениями, как он называет меня, ""моим собратом по перу"", при этом ""собрат по перу"" будто бы сделал это, желая показать Уэллсу, какой любовью пользуется англичанин в России."	-- Не понимаю я вас, -- с избыточной прямотой и резкостью говорил мне, помнится, один мой собрат по перу, существовавший в литературе гораздо более крупно и значительно, чем я.	test.sample_23.2129	(149, 157)	(90, 96)	COMPARE	0.999988765	T
собрат	"Вы помните это место в книжке Уэллса По его словам, посещение первой школы было подстроено с самыми благими намерениями, как он называет меня, ""моим собратом по перу"", при этом ""собрат по перу"" будто бы сделал это, желая показать Уэллсу, какой любовью пользуется англичанин в России."	-- Не понимаю я вас, -- с избыточной прямотой и резкостью говорил мне, помнится, один мой собрат по перу, существовавший в литературе гораздо более крупно и значительно, чем я.	test.sample_23.2130	(178, 184)	(90, 96)	COMPARE	0.99998045	T
