word	sent1	sent2	id	pos1	pos2	grp	scores	tag
вино	Утром уже успел рухнуть поход мамин и Люсин за новогодним вином.	По временам поворачивался он на другой бок, всегда с закрытыми глазами, нередко находился как бы в дремоте, часто просил пить красного вина, и всякий раз смотрел на свет, то ли ему подают.	dev.scd_1.311	(58, 63)	(135, 139)	COMPARE	0.999984295	T
влажный	-- Он схватил влажные пальчики, стискивал, заглядывал в глаза, помня, что для всякой просьбы нужен напор, страсть.	Она так крепко сжимала в восторженном порыве мои пальцы, ее огромные влажные глаза так умоляюще глядели, что я невольно поддалась порыву этой смешной восторженной девочки и клятвенно обещала ей -- никому не говорить об ее тайне.	dev.scd_1.312	(14, 21)	(69, 76)	COMPARE	0.999985235	T
влажный	Влажная тропинка вела меня к морю.	И лицо его как будто бы сразу преобразилось, просветлело и стало почти прекрасным; бледные губы слегка полуоткрылись, а глаза еще больше увеличились и сделались глубокими, влажными и сияющими.	dev.scd_1.313	(0, 7)	(172, 180)	COMPARE	1.92558965e-05	F
влажный	Влажные листья и кора пахли остро, вкусно, необыкновенно, как могут они пахнуть только весной, в чудесное свежее утро, в незнакомом лесу.	В третьей порции влажного миозина было определено количество связанной им соляной кислоты.	dev.scd_1.314	(0, 7)	(17, 25)	COMPARE	0.99394195	T
влажный	Вымыв руки, он стал быстро водить по окружности вазы влажными пальцами.	При парниковой выгонке, растения, под действием тепла и всегда, более или менее спертого и влажного воздуха растут гораздо сильнее в ботву, чем при обыкновенной культуре на открытом воздухе.	dev.scd_1.315	(53, 61)	(91, 99)	COMPARE	2.6216127999999998e-05	F
влажный	Генерал, осклабясь, закатил влажные глаза.	Алексею Григорьевичу казалось, что та неведомая сила, которая заставила его идти по влажной от дождя улице, которая привела его сюда, в это место молитвы, чего-то хочет от него или что-то хочет открыть ему.	dev.scd_1.316	(28, 35)	(84, 91)	COMPARE	1.73023935e-05	F
влажный	Горя хрустальными глазами, метеорами мчались авто -- через гирлянды пылающих перспектив -- во влажные ветры полуостровов, -- с повторенными в море огнями ресторанов (там скрипка звенит откликом щемящего разгула.	Слыша это, сильно билось во мне приверженное сердце, я слезлив в радости, а совладел с моими глазами, чтоб с осторожной зоркостью видеть глаза других, и у многих видел их влажными.	dev.scd_1.317	(94, 101)	(171, 179)	COMPARE	1.75108165e-05	F
влажный	Да, он мало писал, но видно, что всегда перед ним носился образ той, которая, как тучка, ночевала на груди утеса великана, умчалась рано, и остался влажный след.	Снег падал большими хлопьями, влажными, теплыми, мягкими.	dev.scd_1.318	(148, 155)	(30, 38)	COMPARE	0.80572955	T
влажный	Ее юмор, чудный беспечный смешок, быстрота речи, картавость, блеск и скользкая гладкость зубов, волосы, влажные веки, нежная грудь, старые туфельки, нос с горбинкой, дешевые сладкие духи, -- все это, смешавшись, составило необыкновенную, восхитительную дымку, в которой совершенно потонули все мои чувства.	Оно дышало влажным, соленым ароматом и ласково звучало, плескаясь о борта судов, о берег, чуть-чуть покачивая лодку Челкаша.	dev.scd_1.319	(104, 111)	(11, 18)	COMPARE	9.28717825e-05	F
влажный	Если же гипсовая плита почувствует влажный воздух, то стена будет сырой.	Точно от этого поцелуя, лицо ее просветлело, слеза замерла в дрожащих ресницах, и, вдруг склонив голову на влажный локон, она вздохнула легко и спокойно.	dev.scd_1.320	(35, 42)	(107, 114)	COMPARE	0.0012802311899999998	F
влажный	Капельки холодного пота, смешанного с сивухой, падали на влажную землю.	Матушка садилась возле, придвигала желтый липовый стул и смотрела на сына влажными глазами, умильно мигая короткими белыми, как у коровы, ресницами.	dev.scd_1.321	(57, 64)	(74, 82)	COMPARE	0.00371581802	F
влажный	Когда же отымал голову, лоб, нос, щеки и подбородок были влажными, а к бровям и тонкой ниточке усов клеились лепестки и трубочки цветов.	Он ринулся к ней, он хотел поцеловать эти улыбающиеся, эти торжествующие губы -- и он поцеловал их, он почувствовал их горячее прикосновение, он почувствовал даже влажный холодок ее зубов -- и восторженный крик огласил полутемную комнату.	dev.scd_1.322	(57, 65)	(163, 170)	COMPARE	0.9999521	T
влажный	Кристалл режется мокрой суровой ниткой, как ленточной пилой, вернее не режется, а просто постепенно растворяется; шлифуется поверхность среза на круге, обтянутом влажной ватманской бумагой.	Он ловил ее руки, и она жала ему их крепко, со слезами и страданием в глазах, смотря в его розовое, влажное лицо, обрамленное седыми, подстриженными под гребенку волосами и длинными усами, висевшими над плохо выбритой нижней частью лица.	dev.scd_1.323	(162, 169)	(100, 107)	COMPARE	0.0001433828525	F
влажный	Лоб ребенка, такой же высокий, как у Бернардито, был влажным.	Если вы возьмете пищу из тонких кишек, то будете изумлены, почему она не гниет, находясь во влажном состоянии и при теплой температуре; между тем в толстых кишках, на расстоянии какого-нибудь вершка от заслонки, встречаются уже гнилостные массы.	dev.scd_1.324	(53, 60)	(92, 99)	COMPARE	0.00015402786	F
влажный	Мы не разлучались семь с лишним месяцев, до того момента, когда в окне самолета, увозившего меня из Вьетнама, мелькнуло печальное, расстроенное лицо с влажными глазами моего друга Вана.	Следы мои четко обозначались на влажном снегу.	dev.scd_1.325	(151, 159)	(32, 39)	COMPARE	2.24671785e-05	F
влажный	На плоских берегах Оки или Клязьмы можно еще услышать особенный, как будто влажный звук сотни кос, вжикающих сразу, миг в миг среди туманной свежести росистого луга.	Там, в вагоне, после нелепой, утомительной возни с билетом и багажом, обозленный, в поту, он почувствовал что-то влажное, прилипшее к голой груди.	dev.scd_1.326	(75, 82)	(113, 120)	COMPARE	8.2764618e-05	F
влажный	Она пожала ему руку -- с сочувствием; они вышли из кафе, звуковой туман стелился за ними, смешиваясь с серым воздухом влажной ночи.	В Амурской области климат более влажный, там более жаркое лето, и, конечно, для наших серых зерновых хлебов он менее удобен, чем наши средние европейские губернии.	dev.scd_1.327	(118, 125)	(32, 39)	COMPARE	0.00810565975	F
влажный	Они отладят и выклеят совершенные спиннинги и с тупым усердием будут на каждый заброс таскать и таскать рыбу, а пылкие голубятники, пострекотав легким покупным шедевром спортивного рыболовства, утомятся им и станут писать пейзажи; они вот-вот освоят двубортный пиджак, а вертопрахи всего мира, глядишь, уже совсем голые сидят на противозачаточной канаве с такими обладательницами пухлых и влажных эдемов, что дайте-ка нам еще по такому же коктейлю!	-- Куда мы пойдем, Спиря -- жалобным тоном спросил Рыжик, устремив влажные глаза на товарища.	dev.scd_1.328	(389, 396)	(67, 74)	COMPARE	1.0847074e-05	F
влажный	Подошел Петр -- потный, к влажному лбу прилипла темная прядь волос, спросил: -- Какова на ходу -- Каков же ей ход, -- с сердцем молвил Рябов.	Когда мы поднялись к себе, Али-Акбер бросился обнимать его ноги, лепеча с влажными от радости глазами и улыбкою беспредельной привязанности: -- бо-бо! бо-бо!..	dev.scd_1.329	(26, 34)	(74, 82)	COMPARE	0.9940203999999999	T
влажный	"Родзянко с умилением описывает, как после одного из докладов во время войны Николай II встал, ""взял мою руку в свои обе руки и смотря мне прямо в глаза своими влажными, добрыми глазами, стал крепко жать руку и сказал -- ""Благодарю Вас за Ваш прямой, искренний и смелый доклад""."	Завернутый в шубу и туго подпоясанный для тепла кушаком, Яша окунал перо в чернильницу, подцепляя на кончик его блестящие черные кристаллы, вроде черного снега, и начинал дышать на перо молодым, горячим дыханием: снег таял, и перо делалось влажным; Яша пользовался моментом и наносил на бумагу несколько строк, потом опять поддевал из чернильницы на кончик пера черного снега, опять оттаивал его дыханием -- и продолжал дописывать счет; руки зябли и ныли, и он, отрываясь нередко от работы, бросал перо на половине слова и согревал посиневшие пальцы тем же дыханием, а иногда грел их о стенки медного чайника, если тот бывал в это время горяч.	dev.scd_1.330	(159, 167)	(240, 247)	COMPARE	1.42619116e-05	F
влажный	Туся с силой обняла меня, потерлась влажной щекой о мою щеку.	Он улыбался растерянно и виновато, когда чья-нибудь маленькая ручка фамильярно касалась его плеча или чьи-нибудь подведенные глаза, влажные и пьяные, заглядывали ему в лицо, или в толпе какая-нибудь раздетая натурщица прижималась к нему, и он чувствовал теплоту ее тела и видел совсем близко на ее спине красную полоску от корсета или случайную царапину.	dev.scd_1.331	(36, 43)	(132, 139)	COMPARE	0.99995848	T
войско	"""Повесть временных лет"" сообщает (под 1111 г.), что русское войско в трудной битве разгромило половцев с помощью ангелов небесных."	Подавить возмущение явился римский полководец Веспасиан с тремя легионами регулярного войска; будучи вскоре избран императором, он оставил войско сыну своему Титу, который весной 70 г. обложил Иерусалим.	dev.scd_1.332	(60, 66)	(86, 92)	COMPARE	0.99999815	T
войско	"""Повесть временных лет"" сообщает (под 1111 г.), что русское войско в трудной битве разгромило половцев с помощью ангелов небесных."	Подавить возмущение явился римский полководец Веспасиан с тремя легионами регулярного войска; будучи вскоре избран императором, он оставил войско сыну своему Титу, который весной 70 г. обложил Иерусалим.	dev.scd_1.333	(60, 66)	(139, 145)	COMPARE	0.999995925	T
войско	"-- ""Неладно, атаман, чинишь ты, приказывая мног народ беглой к Астрахани, и надобно тебе распустить, а не манить людей, чтоб тем не чинить нелюбья от великого государя, и ехати тебе вскорости в Войско донское, чего для службы в войске за многая вины своя перед землей русской и великим государем."	По возвращении своем Хмельницкий служил в войске польском; потом несколько лет жил в селении Субботове, в покое.	dev.scd_1.334	(194, 200)	(42, 48)	COMPARE	0.99999503	T
войско	"-- ""Неладно, атаман, чинишь ты, приказывая мног народ беглой к Астрахани, и надобно тебе распустить, а не манить людей, чтоб тем не чинить нелюбья от великого государя, и ехати тебе вскорости в Войско донское, чего для службы в войске за многая вины своя перед землей русской и великим государем."	По возвращении своем Хмельницкий служил в войске польском; потом несколько лет жил в селении Субботове, в покое.	dev.scd_1.335	(228, 234)	(42, 48)	COMPARE	0.99998522	T
войско	-- Значит, против нас двинули царскую гвардию, при-виле-ги-ро-ванное войско, -- разломив длинное слово, он усмешливо взглянул на Клима.	-- Тебе известно, отче Леонид, что мы все, собравшиеся здесь мирские люди, если не в явной опале, то, по крайней мере, не любимы Борисом Федоровичем и лишены наших мест и в войске, и в Думе.	dev.scd_1.336	(69, 75)	(173, 179)	COMPARE	0.99943883	T
войско	-- Ты видел, какие туманы подымаются из глубины ущелий Это души убитых твоим войском младенцев.	Послы соглашались однако ж писать к Ермогену, боярам и войску об унятии кровопролития, если Сигизмунд обяжется немедленно выступить из России: чего он никак не хотел, упорно требуя Смоленска, и в гневе велел им наконец готовиться к ссылке в Литву.	dev.scd_1.337	(77, 84)	(55, 61)	COMPARE	0.9999897799999999	T
войско	Вместе с молодой женой и небольшим ордынским отрядом, а также с ханским послом Кавгадыем Юрий наконец вернулся из Орды в Москву и неожиданно стал собирать войско на Михаила тверского.	Падение Киева предвещало гибель и новогородской независимости: шло то же войско; тот же Мстислав вел оное.	dev.scd_1.338	(155, 161)	(73, 79)	COMPARE	0.99998903	T
войско	За войском шли волки, завывая сквозь вьюгу.	Весною в 1569 году, собирая войско в Нижнем Новегороде для защиты Астрахани, Иоанн не усомнился вверить оное своему мужественному брату; но сия мнимая доверенность произвела опалу и гибель.	dev.scd_1.339	(3, 10)	(28, 34)	COMPARE	0.9999961500000001	T
войско	Леонардо спешно перебрался в Имолу, где находился со своим войском Цезарь.	Иван-крестьянский сын влез коню в ушко, напился и нарядился и в другое ушко вылез, стал такой молодец, что ни вздумать, ни взгадать, ни пером написать, ни в сказке сказать, и, севши на своего доброго коня поехал в рать Полкана-богатыря и стал его войско рубить и крошить, и смешал все Полканово войско, и прогнал от Китайского государства.	dev.scd_1.340	(59, 66)	(247, 253)	COMPARE	0.9999458800000001	T
войско	Леонардо спешно перебрался в Имолу, где находился со своим войском Цезарь.	Иван-крестьянский сын влез коню в ушко, напился и нарядился и в другое ушко вылез, стал такой молодец, что ни вздумать, ни взгадать, ни пером написать, ни в сказке сказать, и, севши на своего доброго коня поехал в рать Полкана-богатыря и стал его войско рубить и крошить, и смешал все Полканово войско, и прогнал от Китайского государства.	dev.scd_1.341	(59, 66)	(295, 301)	COMPARE	0.99990415	T
войско	На опушке леса, у ручья, с книгою в руках, маленький худощавый Ренэ воображал себя греческим Ахиллом перед войском или рыцарем Баярдом на турнире, и вдруг появляется экипаж, выходит английский гость, агроном, которого принимают, как знатного путешественника.	-- Повторяю вам, что войско желает мира.	dev.scd_1.344	(107, 114)	(21, 27)	COMPARE	0.99839595	T
войско	На рассвете, когда в московском лагере еще спали, Василий Косой вероломно нарушил перемирие и внезапно напал со своим войском на спящий лагерь москвичей.	После этой неудачи король и Замойский с большим трудом поддерживали дисциплину в войске.	dev.scd_1.345	(118, 125)	(81, 87)	COMPARE	0.999964505	T
войско	Не успели замять это дело, -- пошел слух по войску, что ночью-де к избе князя Голицына, в сени, подкинули гроб.	Разумеется, что регулярное войско одержало верх, и к вечеру городское начальство успело усмирить восстание.	dev.scd_1.346	(44, 50)	(27, 33)	COMPARE	0.9994904499999999	T
войско	Недалеко от Пармы итальянцы пытались окружить и уничтожить французское войско, но Карл пробился и вернулся во Францию.	Основание этого заговора казалось генералу Игельстрему так глупо, что он сперва вовсе не верил предостережениям графини Залусской, полагая, что ее стращают, чтоб заставить его удалиться с войском из Варшавы.	dev.scd_1.347	(71, 77)	(188, 195)	COMPARE	0.9999823999999999	T
войско	Но и они дали несколько поводов к разочарованию: Донцы не дали третьей очереди, так как при вызове из области каких-то полков второй очереди уже пошли беспорядки, а в Кубанском войске два пластунских батальона и 3-й Урупский полк отказались выходить из области.	Ван Ман выдал свою побочную дочь Лу-лу Жень за Хэу-ань-гун Ше, почему чрезвычайно любил и уважал его, и непременно хотел выставить войско, чтоб возвести его на престол.	dev.scd_1.348	(177, 183)	(131, 137)	COMPARE	0.01020133	F
войско	Обезьянье войско несет свою службу.	Кавалерия Капикулы или Спаги, содержится на счет султанской казны: составляя отборное войско (elite), она употребляется в решительных действиях; служит охранением особы и казны Султана, сбирает подати и недоимки с губерний, и самый высший разряд оной не иначе сражается, как пред лицом государя.	dev.scd_1.349	(10, 16)	(86, 92)	COMPARE	0.999983995	T
войско	"Пошто приезд его к нам, не ведаете, а я скажу: ""Чтоб собрал царь грузинской свое войско и прислал на войну свейскую."	Опытный полководец знал, что приближаться к бегущему войску так же неблагоразумно, как подходить к падающему зданию.	dev.scd_1.351	(81, 87)	(53, 59)	COMPARE	0.99999	T
войско	Разве ж могут они, скажем, мирный люд трогать Ты воюй там с войском, а наше дело -- сторона.	Чаосяньцы, негодуя на Ше Хэ, неожиданно наступили на него с войском и убили.	dev.scd_1.352	(60, 67)	(60, 67)	COMPARE	0.9999881500000001	T
войско	Разве у Пугачёва войско Сброд, лапотники! -- воскликнул с озлоблением полковник, не замечая противоречия в своих высказываниях.	Государи наградили войско и чиновников за их верность и усердие.	dev.scd_1.353	(17, 23)	(19, 25)	COMPARE	0.9999599	T
войско	Римское войско продвигалось под Аррабонской дороге до самых сумерек, спеша на соединение с XIV легионом.	"9) Управлять войском и землею трем избранным властителям, но не казнить никого смертию и не ссылать без торжественного земского приговора, без суда и вины законной; кто же убьет человека самовольно, того лишить жизни, как злодея. 10) А если избранные властители не будут радеть вседушно о благе земли и следовать уставленным здесь правилам или воеводы не будут слушаться их беспрекословно: то мы вольны всею землею переменить властителей и воевод, и выбрать иных, способных к бою и делу земскому""."	dev.scd_1.354	(8, 14)	(13, 20)	COMPARE	0.99996065	T
войско	С тех пор как войско норманнского герцога Вильгельма пересекло Ла-Манш в 1066 году, Англия больше не гнала чужеземных вторжений.	На котором совете положено, чтоб для престороги за главным войском неприятельским итить генералу-фелтьмаршалу Шереметеву з главным росийским корпусом на Украину, а добрую часть отделить на Левенгоупта и его отаковать, которое дело государь взял на себя, куда, отделя корпус, пошел без обоза, токмо с одними вьюками.	dev.scd_1.355	(14, 20)	(59, 66)	COMPARE	0.9999977	T
вывеска	"""И мы, социалисты, -- писал далее Ленин, -- разоблачаем это лицемерие, срываем фальшивые вывески, -- не для того, чтобы получить неклассовую литературу и искусство (это будет возможно лишь в социалистическом внеклассовом обществе), а для того, чтобы лицемерно-свободной, а на деле связанной с буржуазией, литературе противопоставить действительно-свободную, открыто связанную с пролетариатом литературу."	"Петербургский петух на звонок ответствовал снова: в скважинах просвистал сыроватый ветер морской; ветер стонал в подворотне и напротив с размаху ударился о железную вывеску ""Дешевой столовой""; и железо грохнуло в темноту."	dev.scd_1.356	(89, 96)	(165, 172)	COMPARE	0.000194956904	F
вывеска	"""Исправительные арестантские роты"" -- так обозначено на вывеске."	вывеска ходячего магазина, лавки или рыночного лотка, глядя по разряду.	dev.scd_1.357	(56, 63)	(0, 7)	COMPARE	0.9999656349999999	T
вывеска	Ах да, фонари, догадалась наконец она, новые удлиненные, Тамара Иннокентьевна таких раньше не видела, испуская мертвенно-белый, болезненный свет, они ввинчивались в клубящееся снежное месиво, отвоевывая у хаоса часть освещенного организованного пространства: ствол дерева, балкон, залепленную снегом вывеску, контейнер для мусора.	Все частные дома обвешаны, обставлены, так сказать, усеяны вывесками, надписями, картинами, фигурами, рамами, и вверху и внизу, и на стенах и на дверях, и над окнами и под окнами и за окнами, -- золотые, серебряные, разноцветные и даже составленные из нарисованных людей!	dev.scd_1.358	(300, 307)	(59, 68)	COMPARE	0.000108720722	F
вывеска	Если футуризм, несмотря на желтую кофту и на лорнетку Бурлюка, был художественным и общественным явлением, то имажинизм мне всегда казался наспех сделанной вывеской для группы литераторов.	Кого было бы, как не его, поставить примиряющей вывеской в преддверии временного Чистилища, чтоб не отстращать живых Затем мы en plein в мире умолкших теноров, потрясавших наши восьмнадцатилетние груди лет тридцать тому назад, ножек, от которых таяло и замирало наше сердце вместе с сердцем целого партера, -- ножек, оканчивающих теперь свою карьеру в стоптанных, собственноручно вязанных из шерсти туфлях, пошлепывающих за горничной из бесцельной ревности и по хозяйству -- из очень целеобразной скупости.	dev.scd_1.359	(156, 164)	(48, 56)	COMPARE	0.000539154142	F
вывеска	Затем, наскоро позавтракав, я потребовал, чтобы Маша по дороге на службу помогла мне водрузить вывеску.	"""Стой! -- говорят, наконец, -- как же это так на вывесках арапы с чубуками представлены, а мой-то арапчонок без чубука"" Ну, как он это сказал, так я уж увидел, что дело в шляпе."	dev.scd_1.360	(95, 102)	(49, 57)	COMPARE	0.482849133575	F
вывеска	"Имане имеются две столовые; одна из них называется по вывеске ""Столовая для восточников""."	Допустить какое-нибудь новшество, хотя бы только переменить закопченную, потемневшую вывеску, хозяевам казалось делом опасным: как бы от того не произошла заминка в торговле и не сократились барыши.	dev.scd_1.361	(54, 61)	(85, 92)	COMPARE	0.99994403	T
вывеска	"Клуб в Кедровке был не то чтобы очень старый, но и не новый, в длину он походил на пожарное депо, так как сбоку выходили две большие гаражные двери, а спереди клуб напоминал сельповский магазин -- железная штуковина через дверь, коротенькая вывеска ""Клуб"" и два окна по обе стороны крыльца, огороженного перилами."	Их вывеска ужасно полиняла, так что их дивную фамилию я прочел скорее по памяти, чем по буквам.	dev.scd_1.362	(241, 248)	(3, 10)	COMPARE	0.497216280881	F
вывеска	Мы свернули под вывеску, означавшую, что въезжаем во владение Тэйлоров.	"-- Что ж делать-с, граманжа пуста, -- указывал он на запертый чулан с лаконической вывеской ""Граманжа""."	dev.scd_1.363	(16, 23)	(83, 91)	COMPARE	0.99996613	T
вывеска	"На Крещатике почти в каждом здании в полуподвалах работали заведения под вычурной вывеской ""Бильярд-Пиво""."	Какие-то странные, никогда не виданные мною предметы сверкнули в залитых слезами глазах моих, -- что-то уродливое, в высшей степени изможденное и страдающее стало тогда предо мною, освещенное вывеской -- дворовый, и плакало вместе со мною.	dev.scd_1.364	(82, 90)	(192, 200)	COMPARE	0.9999688	T
вывеска	На одной из боковых дверей -- маленькая едва заметная вывеска: Международный Комитет Революционных Горняков.	Но и вы отныне должны поклясться, что забудете дорогу к зеленой вывеске.	dev.scd_1.365	(54, 61)	(64, 71)	COMPARE	0.9999876	T
вывеска	"Он выжил из нашего дома ""Остров мертвых"" и когда как-то не застал Эльзу, оставил визитную карточку желтого цвета и такого размера, что мама вернула ему со словами: ""Владимир Владимирович, вы забыли у нас вашу вывеску""."	"Вывеска, -- уверения, что их же рукавицы, -- ""рабочее"" же правительство -- на них более не действуют и никого не обманывают."	dev.scd_1.366	(209, 216)	(0, 7)	COMPARE	1.12026295e-05	F
вывеска	Она за вывеску -- Ксения Булычова и Достигаев.	"Еще издали он увидел знакомый, причудливо громадный, причудливо же отделанный в декадентском стиле, серебристо-серый дом, поперек которого шла колоссальная вывеска ""Братья Мижуевы""."	dev.scd_1.367	(7, 14)	(156, 163)	COMPARE	0.9968863699999999	T
вывеска	"Они помещались преимущественно под открытым небом, на городских пустырях, и все их великолепие портила большая вывеска с надписью ""подержанные автомобили""."	Ребятишки так и разинули рты, глядя на вывеску, на которой изображена лежащая на воздухе женщина, черт, скелет и две отрезанные человечьи головы.	dev.scd_1.368	(111, 118)	(39, 46)	COMPARE	0.99998852	T
вывеска	Под вывеской, за стеклом, точно в витрине, выставка манекенов-посетителей чайханы.	Замечательно, что в городах силезских весьма много скорняков и что на их вывесках везде намалеван человек в старопольском контуше, в меховой шапке и эпанче на меху, а подписи на вывеске по-немецки и по-польски.	dev.scd_1.369	(4, 12)	(73, 81)	COMPARE	0.49533373669999997	F
вывеска	Под вывеской, за стеклом, точно в витрине, выставка манекенов-посетителей чайханы.	Замечательно, что в городах силезских весьма много скорняков и что на их вывесках везде намалеван человек в старопольском контуше, в меховой шапке и эпанче на меху, а подписи на вывеске по-немецки и по-польски.	dev.scd_1.370	(4, 12)	(178, 185)	COMPARE	0.499136314	F
вывеска	Последнее (как я понимала тогда) было, конечно, совершенно невозможно, но чистой и нарядной удавалось оставаться во все время катанья, когда дедушка, распушив бороду, опираясь обеими руками о палку с видом Парижа и надев блестящий цилиндр, который предварительно причесал изумрудной бархатной подушечкой, смотрел по сторонам и строго осуждал солому на мостовой в базарный день, яркую вывеску парикмахера с полуголой красавицей, бондаря, стучавшего слишком громко в своем сарае.	"В м. Лукниках, Шавельского уезда, один государственный крестьянин, несмотря на произнесенный им обет, напился пьян; узнав об этом, все село подхватило изменника, невольника привычки, ему приклеили к спине вывеску: ""пьяница"" и, с барабаном впереди, обвели два раза кругом села."	dev.scd_1.371	(384, 391)	(205, 212)	COMPARE	1.81298705e-05	F
вывеска	Сколько невеселых историй случается по причине немалого числа трестов, управлений, самых разных организаций, каждая из которых отгородилась от остальных, словно прочным щитом, своей вывеской.	В довольно большом здании среди слободы четыре окна были освещены и над входом была вывеска.	dev.scd_1.372	(182, 190)	(84, 91)	COMPARE	0.99953413	T
вывеска	Это размалеванная вывеска.	Над воротами еще вывеска такая мудреная.	dev.scd_1.373	(18, 25)	(17, 24)	COMPARE	0.99999068	T
графиня	-- А кто эта женщина Тоже какая-нибудь графиня Тарновская -- Не видел ее, не знаю.	Я найду сам графиню Имогену.	dev.scd_1.374	(39, 46)	(12, 19)	COMPARE	0.999984	T
графиня	-- Вы можете идти, -- обратилась Стефания к Франциске и Адаму, -- мы с графиней немного побудем здесь.	Какая женщина графиня Тереза!	dev.scd_1.375	(71, 79)	(14, 21)	COMPARE	0.999972345	T
графиня	-- Терпенье, графиня, сейчас я перейду к Венере.	Часов в семь изволил Его Высочество пойтить в залу и открыть бал с графиней Анной Карловной Воронцовой.	dev.scd_1.376	(13, 20)	(67, 75)	COMPARE	0.99988528	T
графиня	Графиня Марта давно уже заметила; не скажу, чтобы она заметила раньше самой Аделаиды, но она, конечно, раньше нее поняла.	Глава 8. Переход в другую общину Я стала просить графиню о переводе на фронт, объяснив причину моей просьбы.	dev.scd_1.377	(0, 7)	(49, 56)	COMPARE	0.99998285	T
графиня	Графиня замолчала.	Когда-то в тот день, что графиня Марфа Семеновна вместе с своим Фединькой удрала из Москвы, Еропкин отправился в сенат и увещевал товарищей решить: что делать, что предпринять.	dev.scd_1.378	(0, 7)	(25, 32)	COMPARE	0.9999795	T
графиня	"Встречала она людей и из эмигрантских кругов ""высшего света"" (в Лондоне эти круги были замкнуты, в Париже они были куда более демократичны), и среди них -- трех сестер Бененсон из Петербурга: старшая, Флора Соломон, в эти годы приятельница А.Ф. Керенского, ее сестра графиня Фира Ильинская, жена польского посла в Лондоне, третья -- художница Маня Харари, через двадцать пять лет ставшая переводчицей на английский язык ""Доктора Живаго""."	В фигуре, где ему надо было выбирать дам, шепнув Элен, что он хочет взять графиню Потоцкую, которая, кажется, вышла на балкон, он, скользя ногами по паркету, выбежал в выходную дверь в сад и, заметив входящего с Балашевым на террасу государя, приостановился.	dev.scd_1.379	(267, 274)	(74, 81)	COMPARE	0.99986745	T
графиня	Дама всегда соперница, благовоспитанные люди с дамами любезны, а графиня желала царить безраздельно.	-- Я полагаю, графиня, что в Петербурге никого не найдется, кто бы решился вас осудить за это.	dev.scd_1.380	(65, 72)	(14, 21)	COMPARE	0.999992615	T
