word	sent1	sent2	id	pos1	pos2	grp	scores	tag
поэзия	Правда, тут нет земного разнообразил, поэзии гор, океанов, бурь, дождей, холодов; но, с одной стороны, мы не совсем ее лишены, -- сказал Ньютон, указывая на видневшиеся очертания морей и материков Земли.	"Репетилов на собраниях ""секретнейшего союза"" говорит В журналах начиная с 1820 г. писалось не только о поэзии Байрона, всех волновавшей, но и о личной жизни поэта и о той борьбе, которая велась вокруг него в обществе Англии."	test.sample_12.1665	(38, 44)	(103, 109)	COMPARE	2.2023475000000002e-05	F
поэзия	Когда я свижусь с вами, мы побеседуем о новейшей английской поэзии, о которой у нас никто, или почти никто, не имеет понятия.	"Поэзия сильнее и дальновиднее ""Спутников"", хотя и значительно старше их."	test.sample_12.1666	(60, 66)	(0, 6)	COMPARE	0.0012047978500000001	F
поэзия	Иконников имеет дарованья, пишет изрядно стихи и любит поэзию; вы читаете ему свою пиесу -- наотрез говорит он: такое-то место глупо, без смысла, низко: зато за самые посредственные стихи кидается вам на шею и называет вас гением.	"Ему нравилось разоблачать бесчисленные аллегории, метафоры и другие приемы своей поэзии, в которых было заключено ее ""двойное знаменование""."	test.sample_12.1667	(55, 61)	(81, 87)	COMPARE	0.999959425	T
поэзия	Понятны особенные причины такого воззрения, но не надобно забывать и того, что во Франции до сих пор называют поэзией только стихи, а стихи там с давних пор сделались одним риторическим упражнением на задуманные темы.	И Г. И. прекрасно разбиралась в поэзии Иосифа, знала и любила его стихи.	test.sample_12.1668	(110, 117)	(32, 38)	COMPARE	0.4159909815	F
поэзия	Явится Та, В поэзии Блока мы повсюду встречаемся с попыткой воплощения сверхвременного видения в формах пространства и времени.	Я очень рад за Мандельштама, что молодые парижские стихотворцы его любят, и еще больше рад за них: эта любовь многих из них больше приближает к поэзии, чем их собственные стихи.	test.sample_12.1669	(13, 19)	(144, 150)	COMPARE	0.99998717	T
поэзия	"Конечно, ответ неудовлетворительный; но как знать, живой-то герой, может быть, ответил бы: ""Нет"", и прибавил бы: мы отрицаем только ваше искусство, вашу поэзию, г."	"Делаются серьезные усилия, и ""дурь"" становится действующей силой, поэзией писательства."	test.sample_12.1670	(153, 159)	(66, 73)	COMPARE	0.35485262441	F
поэзия	"Но статский советник имел, очевидно, в виду выказать свою умственную силу, взгляд, направление, он протестовал против искусства, против ничтожности поэзии в наш век ""реализма"", пароходов и железных дорог, то есть против всего того, на что восстает обыкновенно и всякая либеральная (а верней -- с чужого голоса либеральствующая) обшмыга третьего разряда."	В древнескандинавской поэзии многократно встречается уподобление частей человеческого тела явлениям неживой природы и наоборот: органический и неорганический мир обозначался через элементы человеческого тела.	test.sample_12.1671	(148, 154)	(22, 28)	COMPARE	0.0010589850775	F
поэзия	"Одни объявили его ""вкладом в поэзию науки"" Лаговский -- позднейшее прим."	Тухачевский любил музыку, Шейнкман -- поэзию; командарм преклонялся перед именем Моцарта, председатель губкома даже своего первенца назвал Эмилем в честь поэта Верхарна.	test.sample_12.1672	(29, 35)	(38, 44)	COMPARE	2.0579975e-05	F
поэзия	"Та же мысль, обыкновенно лежащая в основе всякой эпической поэзии, нигде не выразилась так осязательно-пластически, так возвышенно и в таком истинно-эпическом смысле, как в начале XIII песни ""Илиады""."	Мейерхольд делал новый театр, Маяковский -- новую поэзию.	test.sample_12.1673	(59, 65)	(50, 56)	COMPARE	0.9997759	T
поэзия	"Народная поэзия, создававшая в средние века героические поэмы и легенды о благочестивых подвижниках, преобразилась в басню, в ""животный"" эпос, в фаблио, в роман, действующими лицами которого являются не святые и не герои, а простые смертные, даже вилланы (феодально зависимые крестьяне)."	Тут не до любви, не до поэзии: надо скинуть в пруд приехавшего свататься воеводу, надо собрать народ и спеть про царя ехидные частушки, а встретиться и просто поговорить влюбленным в течение фильма так и не удается.	test.sample_12.1674	(9, 15)	(23, 29)	COMPARE	0.9982648	T
поэзия	Но, будучи народными по духу и по сочувствию к народу, эти песни полны поэзии и художественности: в них, как мы сказали, больше мыслей, чувства более глубоки и сознательны, а стремления -- высоки.	"""Противопоставление теории и практики, -- говорит Ранкин, -- ведет свое начало еще от древних греков, являющихся родоначальниками нашей культуры и нашими учителями в областях геометрии, философии, поэзии и искусств вообще; по по отношению к физике и механике познания древних греков были проникнуты целым рядом заблуждений, получивших особенно пагубное развитие во времена средневековой схоластики."	test.sample_12.1675	(71, 77)	(197, 203)	COMPARE	4.1487382e-05	F
поэзия	Я очень счастлив, что принесенная мною Вам книга о нем послужила Вам маленькой дорожкой к этому капитальному и плодотворному изучению Вашим Высочеством нашего вечного образца и наставника поэзии.	"Но строка о ""безыменных страданьях"", которою обрываются эти воспоминания (вариант: безнадежные страданья),* -- неподвижное, повторяющееся в его поэзии обозначение все той же любви, которую он не мог назвать и тяготился этим, любви ""таинственной"", ""ужасной"", ""безыменной""."	test.sample_12.1676	(188, 194)	(144, 150)	COMPARE	0.99933138	T
поэзия	"Задумав основать роман на символике соотношений между Душою Земли, человеческим я, дерзающим и зачинательным, и силами Зла, Достоевский естественно должен был оглянуться на уже данное во всемирной поэзии изображение того же по символическому составу мифа -- в ""Фаусте"" Гете."	"""Оба -- великие таланты, оба -- родоначальники нового русского художественного творчества, оба -- глубоко национальные и черпавшие свои великие силы прямо из коренных элементов своего народа, оба создали новый русский язык -- один в поэзии, другой в музыке"" -- писал уже цитированный нами критик Стасов."	test.sample_12.1677	(197, 203)	(233, 239)	COMPARE	0.999950115	T
поэзия	Поэтому поэзия выше всего тогда, когда в ней меньше всего идет речь о внешней природе.	"""Легенда о славных женщинах"" -- опять видение, т. е. возвращение к поэзии Лорриса и Машо."	test.sample_12.1678	(8, 14)	(67, 73)	COMPARE	0.99993163	T
поэзия	Исключительный размер сил Лермонтова сказался не только в его чарующей поэзии, совмещающей в своем содержании глубокую мысль и сильное чувство, а в своей форме -- музыку стиха, живопись красок и пластику скульптуры.	Как и другие авторы аналогичных трактатов -- Гаскойнь, Путтенгам, -- он охватывает всю область поэзии.	test.sample_12.1679	(71, 77)	(95, 101)	COMPARE	0.9999487	T
поэзия	"Я около себя не находил, кроме него, ни одного человека, с которым бы я мог так много, так свободно и так ""современно"", как говорится, рассуждать о Пушкине и Гомере, о Гоголе и Белинском, о любви и дружбе, о вере и безверии, об общих началах науки и поэзии."	Ждать долго, хмелея от нетерпения, и... не дождаться, и выгадать поэзию в обманутом ожидании.	test.sample_12.1680	(250, 256)	(65, 71)	COMPARE	0.021266871134999997	F
поэзия	Итак, мы видели, что корень всех искусств и поэзии есть врожденное человеку стремление выражать свои мысли, чувства и воззрения.	Но я говорю о той поэзии Есенина, когда она была в своем времени и была самой преобладающей модой.	test.sample_12.1681	(44, 50)	(18, 24)	COMPARE	0.99997257	T
поэзия	Эта сердечная борьба, особенно в монахе молодом, -- исполнена необычайной жизни, драмы внутренней и поэзии.	Да и в свои отношения к женщинам Аретино умел вкладывать не только почти всегда искреннее чувство, но очень часто большую долю поэзии.	test.sample_12.1682	(100, 106)	(127, 133)	COMPARE	0.9999187	T
поэзия	Ее поэзия исчерпывалась для него одной первой книгой.	Как я уже говорил, Троцкий знал и любил поэзию.	test.sample_12.1683	(3, 9)	(40, 46)	COMPARE	0.99996783	T
поэзия	Им ли, воспитанным со школьной скамьи на образцах Описательной поэзии, понять Великие откровения Современности.	Последние вспышки надежды прерываются отчаянием: Чем драматичнее становились темы поэзии Иванова, тем все совершеннее, индивидуальнее и, следовательно, свободнее делалось его творчество.	test.sample_12.1684	(63, 69)	(82, 88)	COMPARE	0.99998575	T
поэзия	", кроме чарования и поэзии, имело смысл и юридический, как видим из чешской поэмы ""Суд Любуши""."	Жажда эта жила в нем неутолимо: поэзия смолоду и до последнего дня была для него неиссякаемым источником наслаждения.	test.sample_12.1685	(20, 26)	(32, 38)	COMPARE	0.9999699	T
поэзия	Хотим ли мы, по идеалу наших нигилистов, найти наше призвание в передовой разрушительной роли, опередить всех и все на поприще животного космополитизма; или мы предпочитаем по-человечески служить идеям организующим, дисциплинирующим -- идеям, вне нашего субъективного удовольствия стоящим, объективным идеям государства, Церкви, живого добра и поэзии; предпочитаем ли мы, наконец, нашу собственную целость и силу, чтобы обратить эту силу, когда ударит понятный всем страшный и великий час, на службу лучшим и благороднейшим началам европейской жизни, на службу этой самой великой, старой Европе, которой мы столько обязаны и которой хорошо бы заплатить добром И в том и в другом случае надо понять хорошо все окружающее нас.	Более важным мне представляется мнение Тихонова по существу: свободный и столь характерный для Николая Семеновича взгляд на поэзию Северного Кавказа, ее самобытные корни и связи.	test.sample_12.1686	(344, 350)	(124, 130)	COMPARE	0.4704035806673	F
поэзия	Он уехал, по-видимому, туда в первых 60-х годах, именно около того времени, должно быть, когда все, что любило изящное и поэзию и не успело составить себе положения прежде, бросило в отчаянии искусство, эстетику, бежало из России, умирало, шло в Польшу и т. п., это было то время, когда я, промучившись с полтора года в Петербурге, уехал в Турцию, когда Аполлон Григорьев совсем спился с горя и в самом Петербурге пропадал долго без вести, когда Вс.	Коклэн (старший) Задача актера -- Я называю искусством такое творчество, где значительная доля поэзии облекает истину и делает ее еще более вразумительною.	test.sample_12.1687	(121, 127)	(95, 101)	COMPARE	0.94594417	T
поэзия	"Для тебя не секрет, конечно, до какой степени я презираю всякие там ""поэзии"", ""эстетики"" и ""беллетристики"", но нужно сознаться, что здешняя степь хороша и красива."	Поэзия гостеприимства была ему ведома.	test.sample_12.1688	(69, 75)	(0, 6)	COMPARE	6.8915667e-06	F
поэзия	Он чувствовал в себе пламенную душу, полную энтузиазма, и далеко не был равнодушен к красоте и поэзии.	"Эти поэтические образы, возникающие в связи с мыслью о старичках, как бы вскрывающие глубоко запрятанные в их душах родники чистой поэзии, идут до конца повести, вплоть до лирического пассажа о тайных голосах в тиши ясного дня по поводу слов Афанасия Ивановича: ""Это Пульхерия Ивановна зовет меня""."	test.sample_12.1689	(95, 101)	(131, 137)	COMPARE	0.99985265	T
поэзия	Но этот род поэзии вовсе не так легок, как обыкновенно предполагают.	Не было уже ни Анненского, ни Гумилева в стенах Царскосельской Гимназии, но занесенный ими туда дух поэзии все еще их не покидал.	test.sample_12.1690	(12, 18)	(100, 106)	COMPARE	0.99949988	T
правда	Но все такая правда, как здесь о змие изображенном сказано.	"В этом жгучая правда стихотворения Ходасевича: ""Я"" сущее и ""я"" воспринимаемое пребывают в единстве лишь в детстве."	test.sample_12.1691	(13, 19)	(14, 20)	COMPARE	0.9999752	T
правда	Нравственные идеалы Нового времени, вдохновляемые христианскою мыслью о высшем достоинстве человеческой природы, о неотъемлемо ей присущих вечных правах и обязанностях, о бесконечном назначении человеческой личности, -- мыслью, которую успели освободить от одностороннего удаления в исключительно религиозную сферу и от всяких посторонних затемнявших ее примесей, -- явились могучим стимулом широкой проповеди человечности во всех житейских отношениях, воодушевленного стремления внести требования высшей нравственной правды в самые сложные задачи социального и политического быта.	Но эта же правда мешает ему видеть правду новой жизни, в которой он чужой.	test.sample_12.1692	(518, 524)	(10, 16)	COMPARE	0.999788915	T
правда	Нравственные идеалы Нового времени, вдохновляемые христианскою мыслью о высшем достоинстве человеческой природы, о неотъемлемо ей присущих вечных правах и обязанностях, о бесконечном назначении человеческой личности, -- мыслью, которую успели освободить от одностороннего удаления в исключительно религиозную сферу и от всяких посторонних затемнявших ее примесей, -- явились могучим стимулом широкой проповеди человечности во всех житейских отношениях, воодушевленного стремления внести требования высшей нравственной правды в самые сложные задачи социального и политического быта.	Но эта же правда мешает ему видеть правду новой жизни, в которой он чужой.	test.sample_12.1693	(518, 524)	(35, 41)	COMPARE	0.9418886	T
правда	-- Есть же правда на земле,-- с убеждением говорила ему Маша, когда они украдкой виделись в беседке над ледником,-- а здесь даже и дела нет.	-- Это правда, что вы коммунист -- Мне помнится, компартия у нас запрещена, -- заметил Голем.	test.sample_12.1694	(11, 17)	(7, 13)	COMPARE	0.00016666086	F
правда	Станется, в этих словах было немного и правды, но все шло за шутку; она смеялась, я был грустен и радостен в одно время, и наконец зловещая кукушка выпрыгнула с шумом из дверец стенных часов, прокуковала двенадцать и скрылась.	Хорошо бы, чтобы эта эпидемия стала фатальной для Англии, но это слишком замечательно, чтобы быть правдой.	test.sample_12.1695	(39, 45)	(98, 105)	COMPARE	0.99997855	T
правда	Затем директор попросил рассказать ему все по порядку, со всеми подробностями и не увлекаясь, чтобы он мог быть уверенным, что все нами сказанное -- сущая правда.	Он, если признаться, и про Ларису-то в этот день немножко забыл, настолько счастлив был он от своей победы, от того, что правда и справедливость восторжествовали.	test.sample_12.1696	(155, 161)	(121, 127)	COMPARE	0.889460385	T
правда	Здесь Микадзе показал более того, что показал он на предварительном следствии; на предварительном следствии он далеко не показал всей правды; но то, что он показал тогда, не исключает того, что он более откровенно показал здесь.	Они не боялись красивых слов, а ведь красивое -- всегда правда.	test.sample_12.1697	(134, 140)	(56, 62)	COMPARE	0.99989894	T
правда	Одно знаю -- где муж с женой в ладу да в совете живут, по добру да по правде, в той семье сам бог живет.	Ces reverends peres, святые отцы, образуют его характер, который, правду сказать, несносен.	test.sample_12.1698	(70, 76)	(66, 72)	COMPARE	4.0736597e-05	F
правда	Она тихо взяла меня за руку и с умоляющим видом спросила: -- Вы правду говорите Он будет жить Ведь будет -- Конечно.	"Воистину ""Рождество Твое, Богородице Дево, радость возвести всей вселенней: из Тебе бо возсия Солнце правды Христос Бог наш""."	test.sample_12.1699	(64, 70)	(101, 107)	COMPARE	0.000124592335	F
правда	-- Странны, не правда ли, отец Петр, такие вопросы, особенно ночью -- произнес гость.	"-- Что для вас самое главное -- В чём вы видите задачу съезда -- Какое место в вашей программе занимает забота о детях -- с такими вопросами, взятыми из ваших писем, ребята, к народным депутатам обратились корреспонденты ""Пионерской правды"", аккредитованные на Съезде."	test.sample_12.1700	(15, 21)	(233, 239)	COMPARE	3.821196145e-05	F
правда	Надобно сказать правду: князь Шелешпанский сидел молодцом на своем борзом аргамаке, и когда этот полный огня и жизни красавец конь начинал под ним играть, он сдерживал его могучей рукой и, как будто бы шутя и без всякого усилия, заставлял идти ровным и тихим шагом.	Папа хотел рассказать всю правду, объяснить, что Травка потерялся нечаянно.	test.sample_12.1701	(16, 22)	(26, 32)	COMPARE	0.99999695	T
правда	Знакомство с этим процессом следовало бы рекомендовать всем начинающим судебным ораторам: из речей обоих противников они могут увидеть, как в стремлении к тому, что кажется правдой, глубочайшая мысль должна сливаться с простейшим словом, как на суде надо говорить все, что нужно, и только то, что нужно, и научиться, что лучше ничего не сказать, чем сказать ничего.	"Фронтовой опыт автора лег в основу описанных по горячим следам событий, когда Калинин в качестве специального корреспондента ""Комсомольской правды"" вместе с Пятым Донским кавкорпусом проделал боевой поход от Грозного до Югославии."	test.sample_12.1702	(173, 180)	(140, 146)	COMPARE	0.000123547055	F
правда	"Истину глаголет писание: ""Несть правды под небесами""."	Придет время, возможно, нас тогда уже не будет, но правда восторжествует.	test.sample_12.1703	(32, 38)	(51, 57)	COMPARE	0.999223775	T
правда	"Итак, все устроилось прекрасно; завтра я свободен от душной каюты, от седых волн, от плохого турецкого прогресса; я поеду в Адрианополь так или почти так, как езжали в Турции еще в те времена, когда турки были грозны и страшны всей Европе, когда великий визирь на извещение французского посла о победе, одержанной его королем над австрийцами, имел еще возможность отвечать с оригинальною прямотой: ""Хорошо; я доложу султану; но, по правде сказать, нам ведь все равно: собака ли ест свинью или свинья ест собаку!"""	"Однажды возвращаешься, и тебе сообщают, что сын напечатал стишок в ""Пионерской правде""."	test.sample_12.1704	(432, 438)	(79, 85)	COMPARE	2.5535039e-05	F
правда	Говори, как посторонний, и говори правду, как она жестка ни будет; даже скажи о самом наружном виде, в котором стараюсь я быть опрятным.	Так три зимние ночи солдаты то тут, то там встречали странных господ, один из них был высокий, нескладный и даже как будто по виду юродивый, но все они знали какую-то правду, которую другие от солдат прятали.	test.sample_12.1705	(34, 40)	(167, 173)	COMPARE	0.999988585	T
правда	Он отчасти сказал правду, узнав оную из опытов на свой счет; однако из того сравнения заключать не надлежит, что когда его и матери его журналы явились в свет, то другим оных издавать не надлежало.	Женя не виноват, он долго болел, -- кривила душой, говорила не всю правду, потому что не могла допустить, чтобы его плохо приняли.	test.sample_12.1706	(18, 24)	(67, 73)	COMPARE	0.999997925	T
правда	Довольно припомнить, что сей случай, несмотря на все отвращение князя Латрона к фамилии Гадинского, был поводом, что вдове его и дочери определен достаточный пенсион, в котором, правду сказать, они и нужды не имели.	Хорошо, коль правда!..	test.sample_12.1707	(178, 184)	(13, 19)	COMPARE	5.2463237000000004e-05	F
правда	В наш век, гордый своим преуспеянием, большинство человеков, провозглашающее себя и христианами и делателями обильнейшего добра, устремилось к совершению правды падшаго естества, отвергнув с презрением правду евангельскую.	"Ю андерстенд ми Он сказал, что ""андерстенд"", но добавил: -- Ит'с тру (Это правда) Риали -- Ит'с тру, тру, ов корс, риали!"	test.sample_12.1708	(154, 160)	(74, 80)	COMPARE	0.06293821291	F
правда	В наш век, гордый своим преуспеянием, большинство человеков, провозглашающее себя и христианами и делателями обильнейшего добра, устремилось к совершению правды падшаго естества, отвергнув с презрением правду евангельскую.	"Ю андерстенд ми Он сказал, что ""андерстенд"", но добавил: -- Ит'с тру (Это правда) Риали -- Ит'с тру, тру, ов корс, риали!"	test.sample_12.1709	(202, 208)	(74, 80)	COMPARE	0.503844003	F
правда	"Не правда ли, как это удобно Анюта, например, говорит: ""ты -- негодяй"", -- это стоит двести шагов; ""ты испортил мне всю жизнь"", -- ну, это триста пятьдесят, даже все четыреста; ""ты -- пьяница и умрешь под забором"", -- это всего пятьдесят шагов, а когда она начинает плакать, -- тут уж прямо тысяча."	А мама сказала: -- Собственно говоря, за что же бранить ребенка Спросили его, -- он сказал правду, что действительно чувствовал.	test.sample_12.1710	(3, 9)	(91, 97)	COMPARE	0.00018597955500000002	F
правда	Никаких утешений, и чтобы одна правда!	Я ничего не мог сделать, чтобы снять с него рак, но с него что-то снялось, не моими усилиями, а внутренней правдой, которая ему позволила раскрыться до глубин и освободиться от всего.	test.sample_12.1711	(31, 37)	(107, 114)	COMPARE	0.99923377	T
правда	Не правда ли, замечательно!	Могу выдать себя за беглеца из концлагеря, физиономия у меня как раз для этой цели подходящая, не правда ли Товарищ Медведев не захотел уловить иронии в этих словах.	test.sample_12.1712	(3, 9)	(98, 104)	COMPARE	0.99994925	T
правда	-- Ах! времени-то нет -- это так; это ты правду сказал.	Дневник Мортона, переписанный под диктовку Грелли, как всякое лжесвидетельство, не выдержит испытания светом правды.	test.sample_12.1714	(41, 47)	(109, 115)	COMPARE	0.99998945	T
правда	-- Потому что всегда говорилъ правду шутя спросиль Сомко.	Это, впрочем, походило на правду, легкую и тем более обманчивую; все главные удачи были уже пройдены; низкое солнце стояло позади; затухало фанфарное эхо скутаревской славы, которая ни в ком уже не будила ни зависти, ни жажды соревнования; новые корявые самородные имена подбирались к зениту, и знаменье старой обветшалой кометы не пугало уже никого.	test.sample_12.1715	(30, 36)	(26, 32)	COMPARE	0.904397585	T
правда	Он почти не улавливал его мыслей, но смутно чувствовал, что есть правда в его словах, торопливых и сбивчивых.	-- А по правде, так я против этой атаманши.	test.sample_12.1716	(65, 71)	(8, 14)	COMPARE	4.47038475e-05	F
правда	Подобные случаи повторяются часто, и в душе ребенка мало-помалу погасает чувство правды, уважение к разумному убеждению, и место его занимает слепое no-следование авторитету.	Покровительствуя исключительно одну систему, один образ мыслей и воспрещая все другие, нельзя дать правде обнаружиться и защитить себя от возражений тайных.	test.sample_12.1717	(81, 87)	(99, 105)	COMPARE	0.999641825	T
правда	Надо, впрочем, сказать правду, что для того, чтоб прожить в современной Заманиловке три-четыре месяца кряду, требуется некоторая храбрость.	Стихи, по правде сказать, были не больно хороши.	test.sample_12.1718	(23, 29)	(10, 16)	COMPARE	0.9988924299999999	T
правда	Судили, рядили и наконец рассудили: Благочиние правду сказало.	Или он так верил Ряженцеву, или в то мгновение, как Ряженцев произнес свои страшные слова, какой-то второй, внутренний голос сказал Чуркину, что это может быть, что это правда, которую придется принять и перенести.	test.sample_12.1719	(47, 53)	(169, 175)	COMPARE	0.99999523	T
правда	-- Да, да, будьте честны: говорите правду.	-- В эту ночь мы победили правдой.	test.sample_12.1720	(35, 41)	(26, 33)	COMPARE	0.99999338	T
правда	Мой скептицизм мне во многом помогает, хотя, надо сказать правду, порою и отравляет минуты, которые могли бы быть счастливыми.	Не знаю, что уж он там сказал Кружкову, наверное, со своей обычной в таких случаях резкостью не полез за словом в карман и рубанул то, что думал, а мне в заключение разговора сказал горько и серьезно: -- Разумеется, предполагалось, что я тебе всего этого не скажу, да и не хотелось, по правде говоря, говорить все эти пакости, но тебе нужно это знать.	test.sample_12.1721	(58, 64)	(286, 292)	COMPARE	0.499947794419	F
правда	"""Вы только непосредственным чутьем, как художник, это могли написать, но осмыслили ли вы сами-то всю эту страшную правду, на которую вы нам указали Не может быть, чтобы вы в ваши двадцать лет уж это понимали."	Когда на короткое время восстановились капиталистические порядки и человек сразу сделался частным хозяйчиком, мы не имеем права закрывать глаза на правду: а не хотел ли он того же в условиях советской власти, только глубоко прятал в своей душе Да, согласилась Клава Ивановна, есть немало людей, которые говорили одно, а в глубине души думали совсем иначе, и война позволила сорвать маску, но если взять Тосю, при НЭПе разрешалось держать частную торговлю, а она не держала; и самое главное, спасая маленькую Лизу, они с Колькой лично рисковали жизнью.	test.sample_12.1722	(114, 120)	(147, 153)	COMPARE	0.99999091	T
предательство	Одному надо предать, чтобы через предательство свое душу свою раскрыть и уж быть на свете самим собою, другому надо убить, чтобы через убийство свое душу свою раскрыть и уж, по крайней мере, умереть самим собою, а ему, должно быть, надо было талон написать как-то, да не тому лицу, кому следовало, чтобы душу свою раскрыть и уж быть на свете и не просто каким-нибудь Маракулиным, а Маракулиным Петром Алексеевичем: видеть, слышать и чувствовать.	Он выдавал врагу не только тех, кто самозабвенно был ему предан, как товарищу, другу и брату, -- материально обогащаясь на счет своего предательства.	test.sample_12.1723	(33, 46)	(135, 148)	COMPARE	0.99992395	T
предательство	-- Шатов не придет; и вы напишете, что вы поссорились за предательство и донос.	На самом деле самый страшный грех -- это неверие, а уж оно рождает и подлость, и предательство, и прелюбодеяние, и воровство, и убийство, и что угодно.	test.sample_12.1724	(57, 70)	(81, 94)	COMPARE	0.99999045	T
предательство	"Когда мне трудно, тяжело, как после разговора с Сережей сегодня и ""предательства"" Маруси (это мелочь и тяжелая ревность) я думала о тебе, мне хотелось твоих ласковых добрых глаз, так хотелось жать твою руку и просто прижать мою грусть к тебе, если бы ты знал, сколько мне света даешь."	-- В предательстве! -- крикнул несдержавшийся Тютчев.	test.sample_12.1725	(67, 80)	(5, 18)	COMPARE	0.000179140615	F
предательство	"Под словами: ""что хочешь делать, делай скорее"" Иисус вовсе не подразумевает предательство."	Всегда отчего-то грустят двуногие накануне своего предательства.	test.sample_12.1726	(76, 89)	(50, 63)	COMPARE	0.44950008210000003	F
предательство	Правда, он видел, что вокруг него все нечисто: все дышит пороком, тленью, ложью и предательством, но он не считал себя жильцом этого мира.	"Благодаря измене и предательству экспедиции удается захватить корабль ""неустрашимых""."	test.sample_12.1727	(82, 96)	(19, 32)	COMPARE	0.9927439499999999	T
предательство	Желая добра Изяславу, они не устыдились предательства: изъявляли усердие Игорю и в то же время тайно ссылались с его врагом, советуя ему спешить к Киеву.	Но среди тех, кто стал предателем из-за своей слабости, есть и другие, те, кто совершает сейчас новое и еще более подлое предательство: легко клюнув на внушаемые фашистами лживые посулы, эти трусы набираются здесь храбрости в надежде стать доверенными соучастниками в разбойничьем рассечении их отчизны на куски.	test.sample_12.1728	(40, 53)	(121, 134)	COMPARE	0.999556815	T
предательство	Надежнейшими изветниками считались тогда рабы: желая ободрить их в сем предательстве, царь не устыдился явно наградить одного из слуг боярина князя Федора Шестунова за ложный донос на господина в недоброхотстве к венценосцу: Шестунова еще не тронули, но всенародно, на площади, сказали клеветнику милостивое слово государево, дали вольность, чин и поместье.	Мы можем радоваться радостям, которые нам предстоит испытать, но мы не можем убиваться угрызениями совести по поводу задуманного предательства.	test.sample_12.1729	(71, 84)	(129, 142)	COMPARE	0.9998095499999999	T
