word	sent1	sent2	id	pos1	pos2	grp	scores	tag
наложение	В конце концов брат Фома сказал мне: -- Сестру Марию многие славят как святую и уверяют, что обладает она даром исцелять больных одним наложением рук, как благочестивейший король французский.	Воспрепятствование должностными лицами кредитной организации осуществлению функций временной администрации Воспрепятствование должностными лицами кредитной организации осуществлению функций временной администрации -- влечет наложение административного штрафа в размере от двадцати до тридцати минимальных размеров оплаты труда.	test.sample_13.1207	(135, 145)	(224, 233)	COMPARE	7.67519385e-06	F
наложение	Толико всякой изобретатель далеко отстоит от последователей, в совершенстве его превосходящих. содержит одно токмо известие о покорении Сибири и приведении жителей к Шерте, и о наложении на них ясака, то есть дани, в мягкой рухляди состоящей.	"Это такая контаминация, наложение двух слов -- ""баррель"" и ""рельеф""."	test.sample_13.1208	(177, 186)	(24, 33)	COMPARE	2.1883243e-05	F
наложение	Некто уверяет, что от наложения сея пошлины двоякая для государства произойдет польза.	При этом, невыполнение в установленный срок законного предписания антимонопольного органа влечет наложение административного штрафа на должностных лиц в размере от сорока до пятидесяти МРОТ; на юридических лиц -- от двух до пяти тысяч МРОТ.	test.sample_13.1209	(22, 31)	(97, 106)	COMPARE	0.9999966	T
наложение	"""Собор"" дал знать об этом Кириллу, а так как он все-таки медлил отъездом, то 10 марта послана была ему грамота, в которой требовалось, чтоб он ""не отягощал более своим здесь беспотребным и даже опасным существованием для мирных христиан сей столицы, сейчас же с Сергием и Филаретом отправился обратно в Белую Криницу, с тем что за противозаконные, никак не терпимые церковью деяния он, с наложением запрещения от священнодействия, подлежит суду большого освященного собора""."	Наложение штрафа не освобождает виновных лиц от обязанности устранения допущенных нарушений и возмещения причиненного ущерба.	test.sample_13.1210	(388, 398)	(0, 9)	COMPARE	0.9989850499999999	T
наложение	Он должен быть составлен немедленно по наложении взыскания, в первую свободную для того минуту.	Учение об импозиции (наложении) имен по общей форме его явно не устраивало, поскольку оно базировалось на непрямом отношении между записанными или произнесенными словами через посредство некоей абстрактной сущности.	test.sample_13.1211	(39, 48)	(21, 30)	COMPARE	1.0885901e-05	F
наложение	Комиссия вошла с представлением о наложении запрещения на имение Мясниковых в обеспечение правильности поступления доходов казны в течение следующего десятилетия.	"Если разделение между смыслоразличением и коммуникацией абсолютизировать, то оно может стать истоком ложных обобщений, что и происходит, по Лосеву, в случае сначала полного изъятия из логики коммуникативного момента -- это в рабочих целях не только допустимо, но и необходимо, -- а затем непосредственного наложения структур такой некоммуникативно рассмотренной логики на процессы реальности -- что, по Лосеву, уже недопустимо, ибо, ""пропуская"" априорную коммуникативность любого смысла, такая стратегия приводит к ложным обобщениям."	test.sample_13.1212	(34, 43)	(306, 315)	COMPARE	1.41610535e-06	F
наложение	"Богатеи не хотели брать на себя круговую поруку уплаты за них ""новых наложений""; кроме того, они жаловались, что за ""келейницами"" земля даром пропадает, а на миру недоимки растут."	При нейтральном допущении как не всерьез, но все же допущении, а значит и предицировании выведена из действия, нейтрализована именно установка на прямую референцию, все остальные ноэтически-ноэматические аспекты актов сознания, их последовательности, сцепления, наложения и т. д. сохраняются.	test.sample_13.1213	(69, 78)	(262, 271)	COMPARE	1.8152099e-05	F
наложение	Шутка сказать: следствие о неправильном осуждении после того, что обвиненный был наказан плетьми с наложением клейм!	По ходатайству истца о принятии мер по обеспечению иска арбитражный суд вынес определение о наложении ареста на принадлежащие ответчику ценные бумаги без указания наименования этих бумаг и их количества.	test.sample_13.1214	(99, 109)	(92, 101)	COMPARE	0.9986024499999999	T
наложение	Скоро, однако, царь допустил изъятия из запрещения носить бороду, но при наложении очень большой пени.	в случае наложения ареста на денежные средства клиента, учитываемые на специальном брокерском счете, обращения на них взыскания по обязательствам клиента, брокер обязан предоставить информацию о наличии и сумме денежных средств клиента на специальном брокерском счете уполномоченному государственному органу или должностному лицу по его запросу.	test.sample_13.1215	(73, 82)	(9, 18)	COMPARE	0.9999826	T
наложение	Для каждой шаровой оболочки внутри шара мы имеем наложение двух противоположных зарядов formula, что соответствует избытку объемного положительного заряда, распределенного в шаровой оболочке, объем которой formula; отсюда следует, что внутри шара положительный заряд имеет постоянную объемную плотность formula и удовлетворяет условию, что сумма поверхностного отрицательного и объемного положительного зарядов равна нулю.	Следует иметь ввиду, что постановление о наложении штрафа должно быть утверждено старшим судебным приставом.	test.sample_13.1216	(49, 58)	(41, 50)	COMPARE	6.44016775e-06	F
наложение	С этих пор он закрывает свою торговлю и, превращаясь в странника, выдает себя за мессию и исцеляет многих наложением своей руки.	Статья 9.8. Нарушение правил охраны электрических сетей напряжением свыше 1000 вольт Нарушение правил охраны электрических сетей напряжением свыше 1000 вольт, могущее вызвать или вызвавшее перерыв в обеспечении потребителей электрической энергией, -- влечет наложение административного штрафа на граждан в размере от пяти до десяти минимальных размеров оплаты труда; на должностных лиц -- от десяти до двадцати минимальных размеров оплаты труда; на юридических лиц -- от ста до двухсот минимальных размеров оплаты труда.	test.sample_13.1217	(106, 116)	(258, 267)	COMPARE	2.00598645e-06	F
облако	"Не потому ли художник так беспомощен в области, которая сейчас волнует сердца его нации, что он слишком предан был одному маленькому фрагменту мира, выводит фиоритуры на одной коротенькой струнке Вы хотите, чтобы революция породила литераторов Разве ""нынешних"" вы признаете совершенно негодными Совершенно негодными для того, чтобы почувствовать революцию, а не только облака Или она, революция, антихудожественна Или жизнь не там всего богаче и ярче, где она кипит напряженно в великом боренье Но допустим, что ""нынешним"" лучше играть на биллиарде или сидеть в театре Комиссаржевской (где, надо думать, по сведениям г. Чуковского, их революцией не побеспокоят), -- помогаете ли вы, как критик, нарождению нового литератора, который отыщет красоту в величайшем явлении социальной жизни -- революции ""Запри цветные окна! -- кричите вы."	Гигантское синее облако слегка шевельнуло хвостом и почти вплотную прижалось мордой к иллюминатору.	test.sample_13.1218	(369, 375)	(17, 23)	COMPARE	2.6312188000000002e-05	F
облако	Глаза её были окутаны чёрным облаком печали, а губы улыбались привычно-приветливою улыбкою.	Я вытолкнул его из дверей управления, и тут мы увидели, что облака над Городом разошлись и проступило солнце.	test.sample_13.1219	(29, 36)	(60, 66)	COMPARE	9.071480000000001e-06	F
облако	На западе, за ясными контурами средней Европы, терялись в облаках очертания берегов Англии и северной Франции.	С его помощью определяют параметры облака, от которых зависит, прольётся оно дождём или спокойно поплывёт дальше.	test.sample_13.1220	(58, 65)	(35, 41)	COMPARE	0.999997925	T
облако	Он не мечтал уже на этот раз о благоухающей княжне и не восхищался окружавшей его природой, в которой тоже, как бы под лад ему, заварилась кутерьма; надвинули со всех сторон облака, и потемнело, как в сумерки.	Я посматривал на снежную плотность облаков, не веря, что они не удержат, если на них прыгнуть.	test.sample_13.1221	(174, 180)	(35, 42)	COMPARE	0.99999213	T
облако	Потянуло свежим ветром, месяц прячется за облака, а на западе то и дело вспыхивает.	Даже в отсутствие регистратора тело очереди, сдавленное впереди и разреженное в хвосте (там занявшие за крайним и отошедшие по делам составляли как бы безразмерное облако, напитанное мерзлым мелконьким дождем), продолжало работать: десятки ног переступали, шаркали, попихивали сумки, некоторые поправляли о плечи впереди стоящих запотевшие очки.	test.sample_13.1222	(42, 48)	(164, 170)	COMPARE	0.5078113814999999	F
облако	Серо было небо; лучи солнца рассыпались веером сквозь летучие струи облаков и порой зажигали бисерною радугою брызги над валами.	"Не говорю уже о том, что эти люди в синих трусах и сапогах, бегающие за мячом-шапкой по больничному двору, усеянному битым стеклом, заключили обет жертвы, готовы отдать себя, свои мозги-облака, свой пульс-сквозняк, свое дыхание-ветер другим, тому же отечеству -- разве в этом нет красоты Разве не красивы были те двое, поднимавшиеся на гору с вязанкой дров для жертвы старик и мальчик, который все спрашивал: ""А где же агнец, отец""."	test.sample_13.1223	(68, 75)	(186, 192)	COMPARE	1.562372475e-05	F
облако	Ты подъемлешь изъ облака блистающую главу свою; шествуешь величественно по холму.	"Галич пел: ""А по этим дням, как и я, полстраны сидит в кабаках, и нашей памятью в те края облака плывут, облака""."	test.sample_13.1224	(18, 24)	(90, 96)	COMPARE	5.11598195e-05	F
облако	Ты подъемлешь изъ облака блистающую главу свою; шествуешь величественно по холму.	"Галич пел: ""А по этим дням, как и я, полстраны сидит в кабаках, и нашей памятью в те края облака плывут, облака""."	test.sample_13.1225	(18, 24)	(105, 111)	COMPARE	3.2113984e-05	F
облако	Из облаков дыма выдвинулась маленькая деревянная фигурка Александровича, с острой бородкой и длинными прямыми волосами.	Он не ханжа и все понимает, живет на земле, а не в облаках и, кстати, не только глава коллектива, он еще и глава семейства.	test.sample_13.1226	(3, 10)	(51, 58)	COMPARE	8.518885349999999e-05	F
облако	В седьмом часу убавили парусов; небо вокруг нас покрылось облаками и предвещало ночь бурную, почему я удалился на несколько миль к югу, а с рассветом следующего дня поставил все паруса и взял курс на NO.	Коза вскинула к потолку с нарисованными на нем облаками выпуклые красные глаза и начала один за другим бросать жетоны в щель.	test.sample_13.1227	(58, 66)	(47, 55)	COMPARE	0.999995	T
облако	Как чудовищный бог в апофеозе, стоял он в этом облаке, сопел, кряхтел от наслаждения и похлопывал жирными ладонями по красному мясистому брюху, звучавшему как барабан.	"Вскоре на небольшой высоте закружилась над нами ""рама"", обычно летающая под облаками."	test.sample_13.1228	(47, 53)	(76, 84)	COMPARE	0.012774534	F
облако	У него не было другого дела, как смотреть в окно и следить за грузными массами облаков.	Я плакала, облако таяло, исчезало, пропало.	test.sample_13.1229	(79, 86)	(11, 17)	COMPARE	0.99999715	T
облако	-- За дымом Так он должен быть вон там, -- сказал я, указывая на дымные облака, которые, сливаясь в одну огромную черную тучу, закрывали перед нами всю нижнюю часть небосклона.	Мир вокруг, словно проснувшийся ребенок, трет глаза пухлыми кулачками облаков, чтобы в следующее мгновение распахнуть объятия навстречу дивной гостье.	test.sample_13.1231	(72, 78)	(70, 77)	COMPARE	0.999996165	T
облако	И как величаво вздымается он к облакам, как бесстрашно кидается вперед, как пророчески помавает ноздрями -- будто вдыхает уже ветер бессмертия.	Встречаются и неожиданные кадры: облака образуют в небе контурные карты стран, островов, континентов или даже принимают форму букв и коротких слов.	test.sample_13.1232	(31, 38)	(33, 39)	COMPARE	0.9999339700000001	T
облако	Девки в подоткнутых рубахах, с хворостинами, весело болтая, бегут к воротам навстречу скотине, которая толпится в облаке пыли и комаров, приведенных ею за собой из степи.	Рука как облако, и сквозь это облако едва сквозит голубизна.	test.sample_13.1233	(114, 120)	(9, 15)	COMPARE	0.489741848	F
облако	Девки в подоткнутых рубахах, с хворостинами, весело болтая, бегут к воротам навстречу скотине, которая толпится в облаке пыли и комаров, приведенных ею за собой из степи.	Рука как облако, и сквозь это облако едва сквозит голубизна.	test.sample_13.1234	(114, 120)	(30, 36)	COMPARE	0.9936265799999999	T
облако	А вправо и влево дымилось поле, и где-то очень далеко, под тем местом, где разорвались облака в небе, легла на снегу белая яркая полоса, ненужная и немного жуткая, которую хотелось затереть, чтобы не видеть.	А с другой стороны, с восточной, небо посинело и рябило мелкими и нежно-жёлтыми облаками, похожими на клочки подарочной упаковки.	test.sample_13.1235	(87, 93)	(80, 88)	COMPARE	0.999998375	T
облако	Холмы поднимались все выше и выше, превращаясь в утесы: это были уже отроги тех самых Альп, которые недавно казались мне облаками, и когда мы въехали в широкую долину, на которой, как в глубоком, огромном гнезде, уселся по берегам своей реки Инсбрук, я увидел себя, наконец, в самом центре горного хребта, который со всех сторон кругом меня на моих глазах поднимается от своих подножий, сначала покрытый кустарником, травою и целыми лесами, а потом чем выше, тем обнаженнее, каменистее и бесприютнее и, наконец, высоко надо мною врезывается своими вершинами в далекое небо.	Эти неожиданные лепестки, то и дело меняя очертания, вспыхивая и кружась в самых разных окрестностях небосвода -- огромно-колокольного с такой высоты, -- придавали бегу облаков угрюмую стремительность.	test.sample_13.1236	(121, 129)	(169, 176)	COMPARE	0.500364536425	F
облако	И для контраста ей, точно Магелланово облако, эта темная, неразгаданная старая идиотка, панна Дорота!	Все еще яркий, мерцающий, проступающий переменчивым, настойчивым огнем сквозь собственное, неопределенно колеблющееся очертание, отгороженный от сквозного и близкого пространства черным барьером облака Гелиос присел на корточки над горизонтом, окруженный горящей небесной растительностью, в прогалах которой с научной четкостью рисовались отдельные, мелкие, ссыпающиеся за горизонт драгоценности.	test.sample_13.1237	(38, 44)	(195, 201)	COMPARE	2.93414385e-05	F
облако	"Для него очевидно, что Шекспир был очень щедрым человеком, был ""подобно облаку у Шелли, Ein ewiges Geben"", и кто может сомневаться, что ему за его щедрость платили ""самой черной неблагодарностью"" ""Ein ewiges Geben"" не очень гармонирует с процентами, откупами, закупками земель и т. п., которые скорее напоминают ""ein ewiges Nehmen"", если высокий слог уже так необходим."	"""И явилось облако, осеняющее их, и из облака исшёл глас, глаголющий: Сей есть Сын Мой возлюбленный;"	test.sample_13.1238	(72, 78)	(11, 17)	COMPARE	8.2706905e-06	F
облако	"Для него очевидно, что Шекспир был очень щедрым человеком, был ""подобно облаку у Шелли, Ein ewiges Geben"", и кто может сомневаться, что ему за его щедрость платили ""самой черной неблагодарностью"" ""Ein ewiges Geben"" не очень гармонирует с процентами, откупами, закупками земель и т. п., которые скорее напоминают ""ein ewiges Nehmen"", если высокий слог уже так необходим."	"""И явилось облако, осеняющее их, и из облака исшёл глас, глаголющий: Сей есть Сын Мой возлюбленный;"	test.sample_13.1239	(72, 78)	(38, 44)	COMPARE	5.47598755e-06	F
облако	В небе тянулись белые, перистые облака, высоко сглаженные ветром.	Выходила на балкон и дирижировала нашим двором, и соседними домами, и деревьями, и лужами, и собакой с поднятой ногой у дерева, и облаками.	test.sample_13.1240	(32, 38)	(130, 138)	COMPARE	0.99871015	T
облако	Но уже через несколько дней показались облака, мало предвещавшие хорошего.	Она вошла в зал, словно рыжее улыбающееся облако, и все посетители сразу же обратили взоры на юную фею.	test.sample_13.1241	(39, 45)	(42, 48)	COMPARE	0.9999897449999999	T
облако	Вот набежали тучки, светлый месяц прикрылся облаком, внизу густая тень легла на все Замоскворечье, потухли сверкающие волны реки и все дома подернулись туманом.	В небесной сини застыли редкие кучевые облака.	test.sample_13.1242	(44, 51)	(39, 45)	COMPARE	0.99999685	T
облако	-- Пусто и холодно белело шоссе, тени ночи уже сползли с гор, и облака окрасились темной кровью.	Увидела Ганна плывущее над землей светящееся облако.	test.sample_13.1243	(64, 70)	(45, 51)	COMPARE	0.9999974	T
облако	Темные и низкие облака быстро неслись по небу, хотя не было ветра.	Нравиться всем кругом: мужчинам, женщинам, зеркалу, кошке, пассажирам в автобусе, облакам, воде из-под крана.	test.sample_13.1244	(16, 22)	(82, 89)	COMPARE	0.9999731000000001	T
облако	Бурей пролетели они через деревни, встречавшиеся на пути, вздымая облака пыли, и мужики, бросив свои работы, пугливо шептались: -- Видно, опять воры или ляхи на нас идут: ишь как князь Терентий Петрович промчал!	Вокруг было столько простора, уходящего в небо, а в небе -- причудливых облаков, как будто касающихся земли, что я невольно вспомнил город с гирляндами разноцветных шаров, красных флагов и белых голубей, так плотно взмывавших ввысь, что иногда казалось, что это взмывает весь праздничный город.	test.sample_13.1245	(66, 72)	(72, 79)	COMPARE	0.99999216	T
облако	Облака Вишь, нашел невидаль: кушай себе их на здоровье; ты ведь с неба воротился.	Страшно представить, какими нереальными делаются сумка, или ложка, или трамвай без облака в небе или дальней горы, -- но она преспокойно пользовалась всей этой бутафорией и доверяла тяжесть своего бурно дышащего тела любым перилам и любой стене, в сущности, безопорным.	test.sample_13.1246	(0, 6)	(83, 89)	COMPARE	8.645959e-06	F
облако	Небо покрылось облаками, из коих временно светила луна; ходу было не более четырех миль в час.	Наблюдение движения деталей облаков в ультрафиолете позволит определить скорость и направление ветра у верхней границы облаков на высоте 70 километров и восстановить картину общей циркуляции атмосферы.	test.sample_13.1247	(15, 23)	(28, 35)	COMPARE	0.999998375	T
облако	Небо покрылось облаками, из коих временно светила луна; ходу было не более четырех миль в час.	Наблюдение движения деталей облаков в ультрафиолете позволит определить скорость и направление ветра у верхней границы облаков на высоте 70 километров и восстановить картину общей циркуляции атмосферы.	test.sample_13.1248	(15, 23)	(119, 126)	COMPARE	0.9999986	T
облако	Что облака, какъ говоритъ Г. Сочинитель, не иное что суть, какъ густой туманъ, то извдано непосредственными опытами.	Но на очередной запинке мы оба теперь подпрыгнули к белым облакам и разом заснули.	test.sample_13.1249	(4, 10)	(58, 65)	COMPARE	0.9999957150000001	T
облако	Промчались, пронеслись облака, спустились к земле и исчезли.	В рамках новой работы ученые предлагают объяснение этого несоответствия -- по их мнению, дополнительную энергию для ПУЭ сообщают свободные электроны, возникающие в результате механической ионизации в грозовом облаке.	test.sample_13.1250	(23, 29)	(209, 215)	COMPARE	0.99998565	T
облако	Между тем набежало серое густое облако, и порыв ветра рванул ветки дерев; закапали крупные, редкие капли дождя; я оглянулась еще раз: он оставался в том же положении.	То и дело вспыхивали лучи прожекторов, утыкались в облака и оставляли в них лунные пятна.	test.sample_13.1251	(32, 38)	(51, 57)	COMPARE	0.9999974	T
обоснование	В ней она нашла научное обоснование многих своих заветных мыслей, которые тут были приведены в стройную систему.	"Ведущими отраслевыми институтами было разработано технико-экономическое обоснование развития ОАО ""Апатит""."	test.sample_13.1252	(24, 35)	(72, 83)	COMPARE	0.99998717	T
обоснование	На основании всего изложенного выше, в настоящее время мы можем утверждать, что существование сил светового давления, как со стороны теоретического обоснования Максвеллом и Бартоли, так и со стороны полного экспериментального обследования этих сил, вне сомнения, является вполне доказанным.	Институт имеет лицензии заказчика и генподрядчика, выполняет реконструкции, перепланировки, землеотводы, согласования и технико-экономические обоснования, ведет проектные работы по реставрации памятников архитектуры.	test.sample_13.1253	(148, 159)	(142, 153)	COMPARE	0.99981785	T
обоснование	К его обоснованию Кант приходит следующим путем: человек в своих поступках может руководствоваться различными правилами, но эти правила имеют далеко не одинаковую цену и обязательность.	Многократное завышение числа нелегальных мигрантов, тенденциозные комментарии ситуации с акцентом на криминальные аспекты, нагнетание страстей могут использоваться для обоснования новых финансовых вливаний из бюджета в ведомства, ответственные за регулирование миграционных процессов в России (12).	test.sample_13.1254	(6, 17)	(168, 179)	COMPARE	3.34840115e-05	F
обоснование	Немецкие философы, создавшие этическое обоснование закона причинности, шли своим путем и, вероятно, даже не подозревали о существовании Ницше.	"После этого предстоит предпроектная работа, включающая разработку обоснования инвестиций (ОБИН), которое должно быть согласовано, в том числе с ОАО ""Федеральная сетевая компания Единой энергетической системы"" и ОАО ""Системный оператор Единой энергетической системы""."	test.sample_13.1255	(39, 50)	(66, 77)	COMPARE	2.7190805500000002e-05	F
обоснование	Обоснование может быть дано не только чисто умозрительное, сводящее все к основным аксиомам, но и при помощи наглядности, делающее утверждение очевидным.	"Рекомендуемые предельные выбросы NОХ следующие: Таким образом, экологическое обеспечение работ, проводимых ОАО ""Промгаз"" в области распределения и использования природного газа, связано с проблемами газификации регионов РФ, обоснования инвестиционных проектов и нормирования вредных выбросов, а также разработки экологически чистой газоиспользующей техники."	test.sample_13.1256	(0, 11)	(224, 235)	COMPARE	8.57052435e-06	F
обоснование	Решительная критика и полное отрицание материальной субстанции является в искусных руках гениального епископа острым и надежным орудием для обоснования бытия бога.	Чтобы применить это знание, необходимо, в свою очередь, выявить формы бытия, служащие обоснованием его основы.	test.sample_13.1257	(140, 151)	(86, 98)	COMPARE	0.9999886	T
обоснование	Теперь его политический индифферентизм получил идейное обоснование.	Лесорастительный эффект, выраженный процентами и существенностью различия запасов, может служить математическим обоснованием правильности картографирования ландшафтных районов и выделения в них ландшафтов.	test.sample_13.1258	(55, 66)	(112, 124)	COMPARE	0.9997909	T
обоснование	К классикам они относятся вполне сознательно, почерпая у них именно то, что им необходимо, -- обоснование прав личности.	Они как бы не замечают приложенной выписки из банка о зачислении на расчетный счет НПК тех самых 50 тысяч рублей со всеми документами обоснования этой операции.	test.sample_13.1259	(94, 105)	(134, 145)	COMPARE	1.5035465e-05	F
обоснование	Но обосновывать интуитивизм значит быть в интуитивизме до всякого обоснования и отрицать место вне интуитивизма; утверждать мистицизм значит быть в мистицизме и отрицать возможность пребывания вне его.	Нужно лишь предоставить администрации района (округа, края) технико-экономическое обоснование, в котором были бы четко прописаны социальные преимущества такого решения.	test.sample_13.1260	(66, 77)	(82, 93)	COMPARE	0.000105241237	F
обоснование	Какая в этом случае может быть мораль, на что нужна идея долга Какое требуется обоснование нравственных действий Они -- свободное и необходимое проявление самого существа человека.	В общем, игрушка, конечно, глупая, если не сказать большего, но теоретическое обоснование, представленное авторами проекта, звучит вполне весомо и обстоятельно.	test.sample_13.1261	(79, 90)	(78, 89)	COMPARE	0.9946652149999999	T
обоснование	"В ""Эмблематике смысла"" я даю негативное обоснование доктрины символизма; положительное ее раскрытие я откладываю; считаю нужным здесь только сказать, что символизм есть для меня некоторое религиозное исповедание, имеющее свои догматы; все возражения методологическому догматизму, которые встретит читатель в моей книге, вовсе не касаются жизненных догматов; дисциплина и догмат, теория и догмат -- несоизмеримы, потому что догмат есть Слово, ставшее Плотью; но об этом лучше всего сказано в первой главе Евангелия от Иоанна."	Однако в деле обоснования отказа от принципа самоопределения наций новая политическая элита столкнулась с определенными трудностями.	test.sample_13.1262	(40, 51)	(14, 25)	COMPARE	0.454211239	F
обоснование	"Так называемая ""практика"", поскольку она противопоставляется ""теории"", является в некоторой части рутиной, в некоторой части плодом целесообразных устремлений, которым, правда, нельзя отказать в известном обосновании, но которые ни в коем случае не должны решать, должны ли быть приняты во внимание научно обоснованные требования врачей."	В рассуждениях Панина перспектива заключения союза выглядела обоснованием для согласия на проведение польских реформ.	test.sample_13.1263	(205, 216)	(61, 73)	COMPARE	0.89452525	T
обоснование	"Так называемая ""практика"", поскольку она противопоставляется ""теории"", является в некоторой части рутиной, в некоторой части плодом целесообразных устремлений, которым, правда, нельзя отказать в известном обосновании, но которые ни в коем случае не должны решать, должны ли быть приняты во внимание научно обоснованные требования врачей."	В рассуждениях Панина перспектива заключения союза выглядела обоснованием для согласия на проведение польских реформ.	test.sample_13.1264	(306, 318)	(61, 73)	COMPARE	0.974486485	T
обоснование	"Еще задолго до Кеплера в тогдашней науке установился взгляд, что световое излучение представляет собою испускание ""световых частичек"", которые прямолинейно несутся от светящегося тела в разные тела, производят на них давление; таким образом, гипотеза Кеплера о давлении света получала теоретическое обоснование в тех представлениях о природе света, которые не только в то время, но и долгое время спустя -- до начала XIX века -- считались основами физики."	Однако, как только речь заходит о научном обосновании влияния музыки, вся кажущаяся простота разрешения загадки стремительно исчезает.	test.sample_13.1265	(299, 310)	(42, 53)	COMPARE	0.9999213	T
обоснование	. Мистика Ареопагита здесь прямо опирается на его онтологию и сама приводит к тем философским предпосылкам, которые требуются для ее обоснования.	Даже при обосновании широкомасштабных инвестиционных проектов, предусматривающих сотрудничество с Россией, ученые и политики Финляндии не считают возможным обойтись без предварительных кластерных исследований.	test.sample_13.1266	(133, 144)	(9, 20)	COMPARE	0.9999383	T
