word	sent1	sent2	id	pos1	pos2	grp	scores	tag
инкубатор	В инкубаторе должна быть все время одинаковая температура -- тридцать девять градусов.	"Делается это не безвозмездно, а за долю прибыли или пакет акций выращенного ""в инкубаторе"" магазина."	train.scd_2_30.tsv.29	(2, 12)	(79, 89)	COMPARE	0.9777701750000001	T
инкубатор	Для того чтобы зародыши не прилипали внутри к скорлупе, яйца в инкубаторе нужно через каждые три часа переворачивать на другую сторону.	Бессменный словенский гегемон, который считается инкубатором, выращивающим из худющих и вываливающихся из кроссовок юниоров звезд европейского баскетбола.	train.scd_2_30.tsv.30	(63, 73)	(49, 60)	COMPARE	1.945663e-05	F
инкубатор	Мы снова вынули из инкубатора яйца и решили поставить в него два стакана с водой.	"Кроме того, он заявил: ""С мелкими проектами мы не работаем напрямую, а будем соинвестировать их через инкубаторы, посевные и венчурные фонды""."	train.scd_2_30.tsv.31	(19, 29)	(102, 112)	COMPARE	3.84527265e-05	F
инкубатор	Яйца по-прежнему лежали в инкубаторе и все были целенькие.	"В результате, такие облака стали своего рода ""инкубаторами"" нынешних галактик и по сей день их окружают."	train.scd_2_30.tsv.32	(26, 36)	(46, 58)	COMPARE	2.068167e-05	F
инкубатор	Вот птенец, высиженный к тому же не уткой-матерью, а машиной -- инкубатором, только что разбил скорлупку яйца.	Их будто выводят в одном инкубаторе, и они выходят на свет для одной цели: подставить одну щеку (для удара) режиссеру, а другую (для поцелуя) -- любимым артистам.	train.scd_2_30.tsv.33	(64, 75)	(25, 35)	COMPARE	0.99992988	T
инкубатор	Из таинственных инкубаторов вылезла, покачиваясь грузным качанием хобота, толстая, плотно набитая кишка.	Двенадцать лет назад я был выпускник первого в стране, тогда еще союзной республике, гуманитарного лицея -- спешно измысленного по реанимированной шестидесятнической моде инкубатора юных талантов.	train.scd_2_30.tsv.34	(16, 27)	(171, 181)	COMPARE	8.22886925e-06	F
инкубатор	Мы показали ребятам наш инкубатор, рассказали, как производится нагревание, как мы проверяем температуру, как переворачиваем яйца.	В Нагатинской пойме предполагается построить бизнес-инкубатор, который займет площадь свыше 1 млн. кв. м.	train.scd_2_30.tsv.35	(24, 33)	(52, 61)	COMPARE	0.0022790963999999997	F
инкубатор	А что он делает, этот инкубатор -- Как -- что -- удивился Мишка.	Но хотя и из одного инкубатора, Аглае ближе других были те, которые продолжали себя называть коммунистами.	train.scd_2_30.tsv.36	(22, 31)	(20, 30)	COMPARE	7.6019652e-05	F
инкубатор	Костя увидел инкубатор и спрашивает: -- Что это вы, опять паровую машину делаете -- Что ты!	И все же перестроечные преобразования взорвали то застойно-болотное равновесие, которое служило инкубатором общественного распада.	train.scd_2_30.tsv.37	(13, 22)	(96, 107)	COMPARE	3.35959445e-05	F
инкубатор	А в колхозном инкубаторе по сорок граммов дают чистого пшена цыпленку.	"Гусева, 32б, ""Инкубатор"" бытовая техника, компьютеры 85-84 Распродаем компьютеры Intel P4, AMD -- XP) + монитор 17"" LG, 18000, РЗ 3 + 15"", SAMSUNG -- 8000, цифровая фотокамера 3 МР, 6 МР -- 4000, 5500."	train.scd_2_30.tsv.38	(14, 24)	(14, 23)	COMPARE	3.86374105e-05	F
инкубатор	Вечером он сказал: -- Вот возьми инкубатор и подежурь ночью, тогда узнаешь, как рисовать на меня карикатуры.	Надежда Каллина уверена, что бизнес-инкубаторы являются важнейшим механизмом стимулирования малого бизнеса в РФ, однако развитие этого направления невозможно без поддержки властей.	train.scd_2_30.tsv.39	(33, 42)	(36, 46)	COMPARE	1.36813495e-05	F
инкубатор	"Это он перед дорогой уговорил меня обуть его валенки с унтятами и штаны на меху (""инкубаторы"", как их называют полярники)."	Игорь Шувалов посетил Тольяттинский бизнес-инкубатор и АвтоВАЗ, где осмотрел новое оборудование.	train.scd_2_30.tsv.40	(82, 92)	(43, 52)	COMPARE	2.7800903e-05	F
инкубатор	-- Ночью всегда прохладнее, и инкубатор охлаждается больше, а днем становится теплее, поэтому днем температура повышается, а ночью понижается.	Установив необходимую температуру в этом инкубаторе, Игорь стал ждать двадцать первого дня -- именно такой срок нужен для появления цыплят.	train.scd_2_30.tsv.41	(30, 39)	(41, 51)	COMPARE	0.99997735	T
инкубатор	После этого я научил ее переворачивать яйца и велел, как только пробьет одиннадцать часов, открыть инкубатор и перевернуть все яйца.	Так, каждый четвертый российский предприниматель считает, что за последние три года доступ к бизнес-инкубаторам в стране значительно улучшился.	train.scd_2_30.tsv.42	(99, 108)	(100, 111)	COMPARE	1.622298e-05	F
инкубатор	-- Ведь мы заложили в инкубатор яйца в субботу вечером, и первая наклевка появилась в субботу вечером, то есть вчера.	Новый Орлеан сыграл ключевую роль в рождении джаза, однако он никоим образом не был единственным инкубатором новых музыкальных идей.	train.scd_2_30.tsv.43	(22, 31)	(97, 108)	COMPARE	3.3260964e-05	F
завязка	Способными мальчиками каток на первенстве мира полный под завязку, неспособных же нет в первой десятке.	Обмотав завязки на шее в два витка, я надела очки и отправилась наконец мыться, решив не обращать внимания ни на кого, что бы ни происходило.	train.scd_2_26.tsv.0	(58, 65)	(8, 15)	COMPARE	6.345135349999999e-06	F
завязка	Наступая на завязки Анниных чирков и спотыкаясь, он поспешно взбежал на крыльцо и скрылся за дверью.	По программе, которая мне случайно попалась в руки (губы после селедки вытирал), выходило, что монастырь этот под завязку наполнен святыми и грешниками.	train.scd_2_26.tsv.1	(12, 19)	(114, 121)	COMPARE	6.6988048e-06	F
завязка	Шлем свой он повесил на пушку завязками книзу, будто дела все сделаны и уже войны нет никакой.	"Я обо всем договорился с парнями. 20-го мы с тобой под завязку должны выступить в ""Аэлите""""."	train.scd_2_26.tsv.2	(30, 39)	(55, 62)	COMPARE	4.53434565e-06	F
завязка	Противники стояли друг против друга, разделенные расстоянием в 12 верст, -- оба не доверяя своим силам, оба в колебании, опасаясь испытывать судьбу завязкой решительного боя...	В них будут герой и героиня, завязка, интрига, неожиданное развитие сюжета, второстепенные персонажи, развязка, вся композиция.	train.scd_2_26.tsv.3	(148, 156)	(29, 36)	COMPARE	0.996524475	T
завязка	Он шлепал соском рукомойника, и я видел, как острилась его узкая спина с завязками на халате и как устало обвисали плечи.	Какие там дивиденды будут, не знаю, туманно все это, а вот что долгов скопилось под завязку -- это реальность бытия.	train.scd_2_26.tsv.4	(73, 82)	(84, 91)	COMPARE	9.1030995e-06	F
завязка	"""Ферези были у меня самые добрые рогозиные, а завязки мочальные, да и то люди за долг взяли"", -- жалуется он."	"Парень в 14--15 лет у нас зачастую не имеет еще представления о том, что такое галантность и этика, зато ""под завязку"" загружен сведениями из эротических брошюрок."	train.scd_2_26.tsv.5	(46, 53)	(110, 117)	COMPARE	6.7704325e-06	F
завязка	Они находятся в том же соотношении друг с другом, как и сами эти части (завязка, развитие, развязка).	-- И вот однажды, когда я развязал завязки на корсаже у моей дамы, и две прелестных пленницы выскочили на волю из своей узкой темницы.	train.scd_2_26.tsv.6	(72, 79)	(35, 42)	COMPARE	7.7019745e-06	F
завязка	Очнулась бабушка ото сна сразу, огляделась, будто после обморока, и стала подбирать волосы, сплетать их в косу, держа тряпочку для завязки косы в зубах.	Злоба дня Актовый зал киевского Института инженеров гражданской авиации был набит под завязку, ни одного свободного места.	train.scd_2_26.tsv.7	(131, 138)	(86, 93)	COMPARE	8.780585499999999e-06	F
завязка	-- Должно быть, не зазря, -- еле слышно говорит он и все наматывает и разматывает завязку вокруг пальца.	А что касается меня, то я просто набит под завязку Шиллером и Гете, -- не преминул он похвастаться.	train.scd_2_26.tsv.8	(82, 89)	(43, 50)	COMPARE	4.319179650000001e-06	F
завязка	Они давали завязку -- фактический материал, они давали интригу -- ход собственных мыслей, они давали развязку -- выводы о геологическом строении.	Обгрыз завязки, обслюнявил, наморщил ушаночку-то и потом на место вернул, як тут и було.	train.scd_2_26.tsv.9	(11, 18)	(7, 14)	COMPARE	4.199307e-06	F
завязка	Были свои завязки и развязки у русских лирических поэтов -- с обязательными финалами.	"Игорь -- Арамис от зависти лопается, хотя он тоже ""в завязке"" -- льет и пьет."	train.scd_2_26.tsv.10	(10, 17)	(53, 60)	COMPARE	5.04516515e-06	F
завязка	Не было этих застёжек разных везде, крючков да завязок, до бабы было добраться, как новую дверь отворить: дёрнул за скобку -- и всё в избе видно как на ладошке!..	Впрочем, попробуйте сами суетиться с набитым под завязку желудком, посмотрю, как у вас это получится!	train.scd_2_26.tsv.11	(47, 54)	(49, 56)	COMPARE	1.0715938e-05	F
завязка	Но что спорить Черт с ними, со всеми завязками, развязками, началами, срединами и концами.	"""...Но, позвольте, господа, вот тут-то и начинается, можно сказать, нить, завязка романа [...]""."	train.scd_2_26.tsv.12	(37, 46)	(74, 81)	COMPARE	0.9998047	T
завязка	А до этого мы в соседнем подвале трофейных жирных консервов нажрались под завязку, живот крутит, спасу и терпежу никакого нет.	"С самого ""утра моей жизни"" оно у меня примерно такое, каким его создает в завязках своих фильмов великий Хичкок."	train.scd_2_26.tsv.13	(74, 81)	(74, 82)	COMPARE	5.892263150000001e-06	F
завязка	"Этот телефонный звонок, как и положено в детективе, послужил завязкой для нашей истории под названием ""Старики-разбойники""."	На западном направлении от столба -- место шамана, который теперь надел новый головной убор из бересты с завязкой под подбородком.	train.scd_2_26.tsv.14	(61, 69)	(105, 113)	COMPARE	8.6871145e-06	F
завязка	Обувь -- башмаки без каблуков, с завязками, или из козловой кожи или материи и прюнелевые ботинки.	Вот, например, неотапливаемый склад-контейнер, под завязку набитый автохимией.	train.scd_2_26.tsv.15	(33, 42)	(51, 58)	COMPARE	1.0028959e-05	F
завязка	В бязевых кальсонах с завязками на щиколотках, в суконной гимнастерке, лежал он в талой снеговой воде в лесу.	Был некий ансамбль из провинции, талантливые музыканты, которые гастролировали по стране, а потом попытались угнать самолет, -- только эту завязку мы взяли из жизни.	train.scd_2_26.tsv.16	(22, 31)	(139, 146)	COMPARE	8.483429249999999e-06	F
завязка	Эта завязка и позволяет Мориаку провести исследование, могут ли дети выйти из пределов низменной драмы собственности, убивающей их родителей.	"""Снабсбыт"" оказался огромным залом в бывшей конюшне времен Павла I, под завязку наполненным письменными столами, которые стояли впритык друг к другу."	train.scd_2_26.tsv.17	(4, 11)	(72, 79)	COMPARE	6.45213225e-06	F
завязка	Каблук вот такой, носочки вот такие, а шнуровочка на боку, и на завязках кисточки, с ума сойти.	"На улице тройку Капитана ждал ""уазик"" Пальто, заправленный бензином под завязку, с отмытым до блеска темно-зеленым кузовом."	train.scd_2_26.tsv.18	(64, 72)	(72, 79)	COMPARE	4.29536905e-06	F
завязка	"С завязкой ""встречного боя командир батальона дает указания о развертывании батальонного пункта боевого питания, батальонного медицинского пункта и пункта хозяйственного довольствия."	Баки самолета заправляем под завязку на тот случай, если действительно придется туда лететь.	train.scd_2_26.tsv.19	(2, 10)	(29, 36)	COMPARE	6.35256985e-06	F
завязка	Драматично в последней сцене, как она молчит, как теребит завязки тальмы, боясь и не смея сказать Лопахину с прежней веселой повелительностью, чтобы он женился на Варе.	Хорошо бы в качестве завязки взять что-то изящное, тонкое, какой-нибудь файф-о-клок.	train.scd_2_26.tsv.20	(58, 65)	(21, 28)	COMPARE	4.7005675e-06	F
завязка	Была зима, оттепель, у края тротуаров лежал очень грязный снег, и он все время нервно грыз колотившую по щеке черную веревочку -- завязку от шапки с ушами.	Да, трамваи и автобусы набиты под завязку -- но все равно чех вскочит, чтобы уступить место пожилому.	train.scd_2_26.tsv.21	(130, 137)	(34, 41)	COMPARE	5.1179525e-06	F
завязка	Так, во всяком случае, мне представляется завязка этой истории, а теперь решайте и думайте сами -- все ваше дело.	в завязке, сударь Простите, обиделся и он, но русская быстрая пища совершенно другая.	train.scd_2_26.tsv.22	(42, 49)	(2, 9)	COMPARE	0.95334597	T
завязка	Двадцатые годы -- пора молодости Дорофеи Куприяновой и Степана Борташевича -- интересуют Панову в той мере, в какой эти годы стали истоком биографии, завязкой характера, началом судьбы.	Напьемся здесь под завязку, и в переходах меж гаражами я на обратном пути его прикончу -- в углу.	train.scd_2_26.tsv.23	(150, 158)	(19, 26)	COMPARE	5.56353685e-06	F
завязка	Ребята, каждый со своим инструментом, окружив старшого, изготовившись, поглядывали, как он распускал на чехле завязку, как не спеша обнажал свой прекрасный, сверкающий чистотой корнет.	В один из рейсов древнее судно, загруженное, как говорится, под завязку, не выдержало небольшого волнения на море и спокойненько отправилось в царство Нептуна.	train.scd_2_26.tsv.24	(110, 117)	(64, 71)	COMPARE	3.2855358e-05	F
завязка	Саша снял рюкзак и начал озадаченно распускать завязки, не слишком уверенный, что он знает, о чем идет речь.	Да уж нет ли тут каких завязок с контрабандой Дело-то, как мы поняли, выгодное.	train.scd_2_26.tsv.25	(47, 54)	(23, 30)	COMPARE	8.59855595e-06	F
завязка	К мешкам подошел плотный, загоревший мальчишка в большом разорванном картузе, внимательно оглядел завязки на мешках, потыкал в мешки пальцем, самодовольно раздул черные, немытые щеки.	"На как всегда забитом под завязку стадионе ""Али Сами Йен"" -- одной из самых негостеприимных арен Европы -- железнодорожникам предстоит сойтись с ""Галатасараем""."	train.scd_2_26.tsv.26	(98, 105)	(26, 33)	COMPARE	7.611002e-06	F
завязка	Каждая из трех основных частей целого (начало, середина, конец, или завязка, развитие и развязка) имеет свой определенный характер.	С третьей стороны, в тоне рассказа есть и юмористическое начало (путаница с палатами, разговор в морге, счастливый конец в противоположность трагической завязке).	train.scd_2_26.tsv.27	(68, 75)	(153, 160)	COMPARE	0.99997635	T
завязка	Наконец за дверью послышалось урчанье как бы цепного пса, харканье и мычанье, и Панкрат в полосатых подштанниках, с завязками на щиколотках, предстал в светлом пятне.	Очень толстая подошва, высоко прикрытая пятка, а спереди -- завязки, продевающиеся под два пальца.	train.scd_2_26.tsv.28	(116, 125)	(60, 67)	COMPARE	0.999992365	T
завязка	В камере, на крайней к окну наре, рослая арестантка, распустив завязку ворота на холщовой рубахе, кормила ребенка.	"Тогда, помню, я удивился, хоть и знал, что у Щербакова -- очень серьезные ""завязки"" с министерством налогов и сборов."	train.scd_2_26.tsv.29	(63, 70)	(75, 82)	COMPARE	4.78877835e-06	F
завязка	Плохо только, что они с карманами и завязываются сзади двумя завязками -- надо сшивать.	-- Софья Константиновна, есть прекрасные магазины, набитые под завязку отменным спиртным.	train.scd_2_26.tsv.30	(61, 70)	(63, 70)	COMPARE	8.1626667e-06	F
завязка	Здесь как на корабле! -- воскликнул он, спустившись с последней ступеньки в тесный, забитый по самую завязку дерибасовскими шубами подвал.	"Действие других хармсовских ""случаев"" вообще может сводиться к двучлену завязка-развязка."	train.scd_2_26.tsv.31	(101, 108)	(72, 79)	COMPARE	6.5267015000000005e-06	F
завязка	Простонародный слог в этой пьесе то и дело переходил в площадной, а в завязке и развязке было много неприличия.	Утром десятого октября мы погрузились в наш заправленный под завязку и газом и бензином ЛАЗ и выехали в Самтредиа.	train.scd_2_26.tsv.32	(70, 77)	(61, 68)	COMPARE	3.56456935e-06	F
завязка	При завязке такого боя наступление пехоты авангарда, при содействии огня его батарей, должно заставить противника показать свою артиллерию и до некоторой степени раскрыть свое расположение.	-- Какая разница, хороший ты тренер или нет Значение имеет только одно: есть у тебя завязки в Федерации фигурного катания или их нет.	train.scd_2_26.tsv.33	(4, 11)	(84, 91)	COMPARE	7.7658985e-06	F
завязка	-- А я позабочусь об артистической отделке, об искусной завязке и развязке, о форме внутреннего содержания, -- сказал Петушков.	Установлено, что террористы передвигались на двух машинах, загруженных под завязку взрывчаткой.	train.scd_2_26.tsv.34	(56, 63)	(75, 82)	COMPARE	5.056034150000001e-06	F
завязка	Командир бригады с завязкой боя и после принятия решения на бой находится на командном пункте в районе действий передового отряда, откуда и руководит боем.	"В некоторых случаях завязка, основанная на ""семейной тайне"", осложнена у Диккенса детективными мотивами (роман ""Холодный дом"")."	train.scd_2_26.tsv.35	(19, 27)	(20, 27)	COMPARE	6.7407503500000004e-06	F
завязка	Весьма часто хронотоп встречи в литературе выполняет композиционные функции: служит завязкой, иногда кульминацией или даже развязкой (финалом) сюжета.	"Нашла Куртка была серо-желтая, огромная, невесомая, многочисленные завязки болтались и приятно позвякивали латунными замочками, ""молнии"" были широкими и солидными."	train.scd_2_26.tsv.36	(84, 92)	(67, 74)	COMPARE	5.2286022e-06	F
завязка	Долго и настороженно глядел на завязки, на кружева и на свои голые, ниже колен волосатые ноги.	Если баки с горючим залиты под завязку, его, даже лежачего, запросто могло сжечь тепловой волной.	train.scd_2_26.tsv.37	(31, 38)	(31, 38)	COMPARE	1.02766225e-05	F
завязка	При завязке боя средней парой одна из крайних пар, которой будет приказано командиром группы, набирает высоту и идет на помощь средней.	Портреты Маруси, которые писал он сам, все, до самого маленького наброска, хранились в красивой папке с завязками, он никогда ее не открывал.	train.scd_2_26.tsv.38	(4, 11)	(104, 113)	COMPARE	1.06874165e-05	F
завязка	"Серафимович А.С. Из истории ""Железного потока"" Не странно ли: не с завязки, не с интриги, не с типичных лиц, не с событий, даже не с ясно сознанной первичной идеи зачинался ""Железный поток""."	Все окна в затаренном под завязку вагоне были выбиты мирной разрухой, как обстрелом в войну.	train.scd_2_26.tsv.39	(67, 74)	(26, 33)	COMPARE	6.76303945e-06	F
завязка	"В первый раз я его видел, он тогда еще был в ""завязке"", не ходил, администрировал, но сердце гонщика."	Каждая песня, каждый романс в его исполнении -- это маленький спектакль, с завязкой, кульминацией и финалом.	train.scd_2_26.tsv.40	(46, 53)	(75, 83)	COMPARE	9.031982e-06	F
завязка	Повозились с рюкзачными завязками да так и ахнули -- там у него сала еще шматка три целехоньких, чесноком нашпигованных.	Когда автомат под завязку забьется провалившимися карточками, они их собирают и продают по дешевке.	train.scd_2_26.tsv.41	(24, 33)	(18, 25)	COMPARE	1.21673135e-05	F
завязка	Эти сказки театрализованы: сюжет развертывается в них по законам драматического действа (завязка, коллизия и проч.).	В период завязки этих систем для обсуждения путей решения новых задач он привлекает практически весь творческий коллектив КБ-1.	train.scd_2_26.tsv.42	(89, 96)	(9, 16)	COMPARE	1.3138935999999999e-05	F
завязка	"Одиночества хлебнул, как он сам выражается, ""вот так, под завязку"", а теперь жаждет дружеского общения."	"Чтобы вынудить Хуана сбросить скорость, пришлось залить его бак под завязку""."	train.scd_2_26.tsv.43	(58, 65)	(68, 75)	COMPARE	9.673334e-06	F
завязка	Я еще не знаю, я еще и ума не приложу, чем способен закончить завязку подобного, казалось бы, близкого ему по замыслу рассказа мой друг Женя.	"Не знали, не ведали, что в стране, ""где так вольно дышит человек"", тюрьмы уже под завязку набиты сотнями тысяч таких же, как и мы, ликующих жертв."	train.scd_2_26.tsv.44	(62, 69)	(82, 89)	COMPARE	6.110640799999999e-06	F
завязка	Волна за лодкой бодрая двоилась, в носу лодки, под завязку полный, хрустел, шевелился мешок, по-ранешнему -- куль.	Руки сами блуждали по ее спине, пока случайно не наткнулись на завязки пояса халата.	train.scd_2_26.tsv.45	(51, 58)	(63, 70)	COMPARE	4.13587725e-06	F
завязка	А на самом деле стоял вечер, когда произошла завязка этого правдивого бытового романа.	-- Возьми мой рюкзачок, но не набивай под завязку, мы кое-что из Питера привезем.	train.scd_2_26.tsv.46	(45, 52)	(42, 49)	COMPARE	6.39880065e-06	F
завязка	"Она всплывает, в положительном варианте, в завязке ""Лолиты"": ""Духовное и телесное сливалось в нашей любви в такой совершенной мере, какая и не снилась."	"...Недавно отремонтированный фешенебельный зал галереи журнала ""Новый мир искусства"" был забит под завязку вальяжными прибалтами и питерской богемой."	train.scd_2_26.tsv.47	(43, 50)	(99, 106)	COMPARE	5.266446e-06	F
завязка	Еще никто не доказал нам, что, скажем, пьесы Скриба со всей их сюжетной изощренностью, необычайной сложностью завязки и прочим хоть сколько-нибудь лучше шекспировских исторических хроник.	Чтоб накапать достоверности в эту сверхоригинальную завязку истории эксцентричной богатой итальянки, мы решили снять настоящую Италию, Рим -- хотя бы как фон под титры.	train.scd_2_26.tsv.48	(110, 117)	(52, 59)	COMPARE	0.999985695	T
завязка	Удача или неудача в выборе сюжетной завязки показывает, насколько серьезно художник изучил жизненный материал для взятой им темы, насколько глубоко понял он смысл изображаемого явления.	"Бартенев, записал со слов П. В. Нащокина: ""Пиковую даму Пушкин сам читал Нащокину и рассказывал ему, что главная завязка повести не вымышлена."	train.scd_2_26.tsv.49	(36, 43)	(113, 120)	COMPARE	0.9999380449999999	T
завязка	Только по большим праздникам к ней приходили подруги -- престарелые бонны-немки и швейцарки в тальмах с атласными завязками, с ридикюлями и в гамашах.	А я уже заметила: если в самые неподходящие минуты жизни из памяти извлекается одно и то же событие, то оно и есть суть, завязка многого последующего.	train.scd_2_26.tsv.50	(114, 123)	(121, 128)	COMPARE	6.1849373e-06	F
завязка	Начало как завязка может охватывать значительную часть пьесы, так же как и ее конец.)	Все работы хороши И, тем не менее, забитая под завязку в начале встречи аудитория НовГУ постепенно стала пустеть: студенты уходили даже целыми группами.	train.scd_2_26.tsv.51	(11, 18)	(47, 54)	COMPARE	7.743668499999999e-06	F
завязка	"Сон -- что это за завязка Пробуждение -- что это за развязка"" И Гоголь еще до печатания освобождает свою новеллу от такой развязки, обострив ""чепуху"" фантастического натурализма."	"Некоторые офисы укомплектованы ""под завязку"" голландской цветочной экзотикой, многие друзья, не удержавшись, уже накупили незнакомых растений."	train.scd_2_26.tsv.52	(18, 25)	(36, 43)	COMPARE	7.6418652e-06	F
завязка	Она зажигала лампадки, после этого натягивала черные кружевные перчатки, и отец подавал ей мантилью с широкими завязками из лент.	Если завязки Юсуповского дворца на твой район заинтересовали, я тебе пошире могу о палатах рассказать.	train.scd_2_26.tsv.53	(111, 120)	(5, 12)	COMPARE	4.7197866e-06	F
завязка	Наши оба борта под завязку набили людьми и грузом и мы без задержки ушли на Джелалабад.	Отданный приказ волшебная палочка воспримет буквально, и маршрутка придет под завязку набитая пассажирами.	train.scd_2_26.tsv.54	(19, 26)	(78, 85)	COMPARE	0.99999523	T
завязка	Теперь, на другой день, просматривая эти пробы, он нашел, что им недостает содержательной завязки, которая сводила бы воедино распадающиеся строки.	-- Раньше некоторые пытались надуть их, писали, что пустой, а на самом деле шли груженные под завязку, -- рассказал Володя.	train.scd_2_26.tsv.55	(90, 97)	(94, 101)	COMPARE	5.1784384e-06	F
завязка	Только-только начала выравниваться вставка -- завязка разговора с другом: . . . . . .	"И пусть психиатры говорят, что алкоголик ""в завязке"" -- это совсем не то, что никогда не пьющий человек, все же, согласитесь, это значительно лучше, чем просто алкоголик."	train.scd_2_26.tsv.56	(46, 53)	(44, 51)	COMPARE	6.7324512999999994e-06	F
завязка	Чтобы со всей силой контраста выявить современные процессы, и на главное действующее лицо, и на завязку событий была брошена тень другой эпохи.	Оказалось, кунг был под завязку начинен магниевой смесью, а взрывное устройство с часовым механизмом было установлено на 1 час 30 минут.	train.scd_2_26.tsv.57	(96, 103)	(24, 31)	COMPARE	5.18716275e-06	F
завязка	Действия артиллерии наступающего в бою против неподвижного противника и в бою встречном различны, в особенности при завязке боя.	Видишь эти МТ-ЛБу Ну, транспортеры Они под завязку набиты аппаратурой наведения.	train.scd_2_26.tsv.58	(116, 123)	(43, 50)	COMPARE	1.21423475e-05	F
завязка	Лифчик шьется из парусины или какой-либо другой более легкой материи и застегивается на пуговицах или на завязках сзади по хребту (рис. 66).	В известном смысле, появление милиционера -- исходное событие спектакля -- завязка всего действия.	train.scd_2_26.tsv.59	(105, 113)	(75, 82)	COMPARE	4.13655505e-06	F
завязка	А самолет ледовой разведки должен быть заправлен под завязку сразу после приземления.	Требование безопасности перед началом работы 2 1. Застегнуть одетую санитарную одежду на все пуговицы (завязать завязки), не допуская свисающих концов одежды.	train.scd_2_26.tsv.60	(53, 60)	(112, 119)	COMPARE	5.2883422999999995e-06	F
завязка	Под руку вошли пренарядная, в дутом браслете, немецкая бонна с худым русявеньким денщиком, и началась по пьесе завязка последних дворцовых интриг.	Сообщение в репортаже или фильме, как и рассказ, имеет пролог, завязку, кульминацию, финал.	train.scd_2_26.tsv.61	(111, 118)	(63, 70)	COMPARE	0.9999666	T
завязка	С завязкой боя походными заставами командир батальона немедленно выдвигает вперед пулеметы, минометы и развертывает артиллерию.	И когда гостям показывали дом и его электронную начинку, и когда для завязки разговора сидели за обеденным столом.	train.scd_2_26.tsv.62	(2, 10)	(69, 76)	COMPARE	0.8340949200000001	T
завязка	Что же выражает собой этот пронизывающий трагедию вихрь Завязка трагедии Горный обвал может начаться из почти незаметного движения одного камня.	Как-то так получилось, что даже лопатой его не повредил -- даже завязки сохранились!	train.scd_2_26.tsv.63	(56, 63)	(64, 71)	COMPARE	5.3420877e-06	F
завязка	А в тебе доброты и доверия под самую завязку, одолжил бы немцам чуток, души помазать!..	А напугать впавшего в бешенство мужика, накачанного мускулами под завязку, вряд ли получится.	train.scd_2_26.tsv.64	(37, 44)	(66, 73)	COMPARE	0.9986202399999999	T
завязка	"Л. Толстой -- наиболее суровый критик Шекспира -- начинал осуждение его творчества с завязки ""Короля Лира"", считая ее особенно нелепой."	"Дело в том, что, по данным экспертов, внутри России нефтепродуктов и так ""под завязку"", а отпускные цены с заводов -- минимальные."	train.scd_2_26.tsv.65	(85, 92)	(78, 85)	COMPARE	5.4369553e-06	F
завязка	Но в том и была завязка его творческой драмы, что он всего меньше был психологом, именно психологическое обоснование не могло ему удаться.	"Это ""почти"" важнее всех завязок, кульминаций и развязок, или, как их там, ритмов, стилей, саспенсий там всяких, эпифаний, ну и так далее."	train.scd_2_26.tsv.66	(16, 23)	(24, 31)	COMPARE	0.627911005	F
завязка	"и он соловеет от ее слов, он почти хрюкает от удовольствия: ""Что, что, что вы говорите -- чуткое руководство"" Завязкой кинокомедии служит первое столкновение Бывалова со Стрелкой."	И не просто свяжутся: завязка всех событий пьесы окажется предопределенной именно этим узлом, потому что с этого дня и начнется гибель дома, семьи.	train.scd_2_26.tsv.67	(110, 118)	(22, 29)	COMPARE	0.999976175	T
завязка	Но эта ее особенность, конечно, не являлась чем-то исключительным: в очень многих случаях, как я это всегда знал, и завязка, и развязка романа зависели именно от женщины.	Товарняк был под завязку забит аккуратно упакованными слитками рафинированной меди.	train.scd_2_26.tsv.68	(116, 123)	(17, 24)	COMPARE	6.41237305e-06	F
завязка	Зерном наливали мешок за мешком под завязку, в полутемном пролете дверей дымилась сладковатая хлебная пыль.	Небольшая завязка получилась только в конце встречи, но тут же судья объявил Звереву два футфола (за шаг за линию при подаче) на ровном месте.	train.scd_2_26.tsv.69	(36, 43)	(10, 17)	COMPARE	7.429205900000001e-06	F
