word	sent1	sent2	id	pos1	pos2	grp	scores	tag
вино	В последнее время с ним произошли кое-какие перемены: он как-то осунулся, стал хмелеть от вина, чего с ним раньше никогда не бывало, и его черные брови начинают седеть.	Сеньору нравится вино Сам делаю, причем храню в специальных глиняных чанах своей работы -- так лучше аромат сохраняется, да и не нагревается оно в жаркие дни.	dev.scd_1_25.tsv.53	(90, 94)	(17, 21)	COMPARE	0.4876029558	F
вино	Сильный толчок производит кровь (Притч. XXX, 33), и виноград в точиле, когда непомерно жмут, дает терпкое вино со вкусом косточек.	От волнения, едких запахов хмельного и двух стаканов шипучего цимлянского вина Пётр чувствует себя пьяным и боится, как бы молодая не заметила этого.	dev.scd_1_25.tsv.54	(52, 56)	(74, 78)	COMPARE	0.9978221949999999	T
вино	Иное дело Светлый праздник, или свадьба, или крестины, тогда варят пиво, а вино сам барин отпускает со двора.	Мужчины в помятых, залитых вином фраках, дамы в не менее пострадавших вечерних туалетах.	dev.scd_1_25.tsv.55	(75, 79)	(27, 32)	COMPARE	0.9880036999999999	T
вино	Однажды Демьян Ильич угостил рабочих вином, после целого дня самой возбужденной работы.	Не его вина, что он слышал музыку алгебры так же сильно, как живую гармонию.	dev.scd_1_25.tsv.56	(37, 42)	(7, 11)	COMPARE	0.000178351015	F
вино	Последним из распоряжений Министра, при его отъезде с Шахом было приказание истребить в Тегеране все вино, которое делают Армяне, а выпивают Персияне!	"Ну, а ты, куда ты, дурачок, пойдешь тогда -- (Пауза) -- В дисциплинарный батальон -- вот куда ты пойдешь за стаканчик вина""."	dev.scd_1_25.tsv.57	(101, 105)	(118, 122)	COMPARE	0.99997807	T
вино	Хозяева сказали, что пришлют нам несколько бутылок вина в Капштат, в нашу гостиницу.	-- Погоди ты, не отвлекайся, Федор, -- жестко прервал Сергей и вино, которое собирался пить, поставил обратно на стол, точно дохлую муху увидел в нем.	dev.scd_1_25.tsv.58	(51, 55)	(63, 67)	COMPARE	0.999995225	T
вино	Каюсь, я было заподозрил даже, что она подсыпала вам чего-нибудь в вино или воду.	После холодного вина солнце во дворе слепило, а под окном у белой стены сверкал и лучился иссиня-черной эмалью и никелем мотоцикл.	dev.scd_1_25.tsv.59	(67, 71)	(16, 20)	COMPARE	0.9999795300000001	T
вино	-- У вас сегодня такой угрюмый вид, что от него вино делалось кислым в наших рюмках.	"Вместе с шаманом, его ""чарованием"", сидят соседи и угощаются вином, закусками, а бедный мальчик все горит-горит и мечется в высокой температуре."	dev.scd_1_25.tsv.60	(48, 52)	(61, 66)	COMPARE	0.999989	T
вино	"Бог тебе помочь! как ты живешь Молись Богу по ночам, а блуда не твори, на свадьбы и крестины не ходи, вина и пива не пей, где песни поют -- не слушай, а где драки случатся, тут не стой!"""	Милославский, выпив вина, передохнул, обтер усы рукавом бархатного кафтана, заговорил: -- Правду скажу!	dev.scd_1_25.tsv.61	(102, 106)	(20, 24)	COMPARE	0.999993055	T
вино	Кругом толпился и ликовал народ, для которого на лугу были устроены фонтаны, бившие вином, и стояли жареные быки.	Ломшакову -- сколько раз говорили все, -- жить не больше месяца остается, сердце пропил, -- а он все жив... а папашенька, молодой, здоровой, вина никогда не пил...	dev.scd_1_25.tsv.62	(84, 89)	(141, 145)	COMPARE	0.99996635	T
вино	Тимофей, как уволили его, тоже в мещане записался и по-прежнему занимается мастерством; толстый стал, только уж он теперь много вина пьет, все ром, да в карты начал поигрывать и проигрывает деньги.	Казны-де у нас нет, так хмельное пущай ему -- вино курят монаси от монастыря.	dev.scd_1_25.tsv.63	(128, 132)	(46, 50)	COMPARE	0.9999926100000001	T
вино	Воздерживаясь от жидких кушаний, приходилось утолять жажду портером, легким вином и сельтерской водой.	Обедая у Найтаки, выпил бутылку цымлянского, но вино еще более горячило нервы.	dev.scd_1_25.tsv.64	(76, 81)	(48, 52)	COMPARE	0.999986835	T
вино	Его вина заключалась лишь в том, что он не изобразил и тех, более серьезных, толковых и работящих русских, какие и тогда водились в заграничных городах, особенно в немецких университетских центрах.	Конечно, там бывают и служебные элементы, есть стол, на котором прислужники держат свечу, и алтарное вино, и хлеб, и ладан; но это не является самой тайной алтаря.	dev.scd_1_25.tsv.65	(4, 8)	(101, 105)	COMPARE	8.1807135e-06	F
вино	От вина и соседства Бланш у поручика стала кружиться голова, и он забыл о писаре.	-- Эвот и вина у тебя сколь хошь, и хлеб дешевый -- грош фунт, и говядина с бараниной -- всего много, все шибко дешево.	dev.scd_1_25.tsv.66	(3, 7)	(10, 14)	COMPARE	0.00066453566	F
вино	"И отец велел маменьке подать себе большой келих вина и, выпив, сказал: ""се за доброго товарища!"", и потом сказал матери приуготовлять сливные смоквы, а попу Маркелу наказал добывать налима."	За столом Давид Иванович заметно повеселел и, выпив вина, признался, что охотно бы побывал в Швейцарии, на своей родине, где не был уже тридцать лет.	dev.scd_1_25.tsv.67	(48, 52)	(52, 56)	COMPARE	0.9999966	T
вино	Из виноградников Домека ежегодно добывается тысяча пятьсот тонн вина, по тридцати аробов в каждой тонне (ароба равняется шестнадцати литрам).	-- Та посуди сам, вин хотив, чтоб сыночку, хлопчик мий, помер.	dev.scd_1_25.tsv.68	(64, 68)	(18, 21)	COMPARE	1.4711924e-05	F
вино	Хозяйку-старуху она учила перегонять вино чрез уголь, чтобы отнять запах, неприятный в вишневке и смородиновке, лечить все болезни зверобоем, буковицей и соколиным перелетом.	И я, для успокоения Федора Ивановича, приказал собрать для него корзину вина из дворцовых запасов и отослать ему за кулисы.	dev.scd_1_25.tsv.69	(37, 41)	(72, 76)	COMPARE	0.99977675	T
вино	-- Было ли то причастие под одним видом или под двумя -- Под двумя, но вместо гостии было нечто твёрдое, что трудно было проглотить, а вместо вина -- глоток жидкости, ужасно горькой, наводящей холод на сердце.	"Оба они начинают без спроса пить вино и кричать: ""Да здравствует танцовщица Кэт!"""	dev.scd_1_25.tsv.70	(142, 146)	(33, 37)	COMPARE	0.999976675	T
вино	Вдруг Старк поднимается, медленно берет стакан с вином и -- выплескивает в лицо Z.	"В ""Собаке"" садились где кто хочет, в буфет за едой и вином ходили сами, сами расставляли тарелки, где заблагорассудится."	dev.scd_1_25.tsv.71	(49, 54)	(53, 58)	COMPARE	0.999995	T
вино	Слуги бросились к столу допивать оставленное вино, а буйная ватага хлынула лавиной к театру.	-- Давайте лучше выпьем, -- примирительно предложил Генрих и, наливая вино в бокалы, озабоченно сказал: -- Я очень огорчен болезнью твоего отца, Берта.	dev.scd_1_25.tsv.72	(45, 49)	(70, 74)	COMPARE	0.9999962	T
вино	А Антон Антоныч следил за Веденяпиным: шагал по балкону, пил вино и заглядывал через плечо друга, не написал бы чего-нибудь лишнего.	Настроение было хорошее, и после нескольких рюмок вина захотелось пошалить.	dev.scd_1_25.tsv.73	(61, 65)	(50, 54)	COMPARE	0.99999685	T
вино	Слегка заалевшая, с блестевшими глазами от выпитого вина, она сделалась проще, оживленнее и интереснее, не напуская на себя чопорности и серьезности и не стараясь говорить только умные вещи.	Косые красноватые лучи заката наполнили нетленным вином опустошенные до дна бутылки.	dev.scd_1_25.tsv.74	(52, 56)	(50, 55)	COMPARE	0.9999926100000001	T
вино	Русские закупщики мягкой рухляди, пользуясь страстью якутов, ставят горячее вино и табак важнейшими предложениями в торговых с ними сношениях.	Юленька, узнав об этом и, услыхав, как Павел Александрович с Катей обсуждают вопрос, каким путем доставить Петру хины и красного вина, предложила свои услуги.	dev.scd_1_25.tsv.75	(76, 80)	(129, 133)	COMPARE	0.99998075	T
вино	Мы прошли далее за город, остановились у первой локанды, выпили по стакану местного слабого вина и возвратились в город к вечернему обеду в знаменитой тогда австерии Фальконе (Сокол).	Затем он налил из пузатого графина немного вина в оба стакана, а сам графин взял за горлышко с большой осторожностью, чтобы не замочить пальцев.	dev.scd_1_25.tsv.76	(92, 96)	(43, 47)	COMPARE	0.999995915	T
вино	Воспламенившееся вино кипело как огненная лава, вода клубилась, как будто в адском котле и обгорелые обломки судна погружались со страшным шипением в клокочущие волны.	-- Сбрею к черту! -- угрожающе зарычал Александр Евгеньевич, с хрустом разгрызая огурец, он залпом выпил целый стакан вина, ее присутствие продолжало возбуждать его.	dev.scd_1_25.tsv.77	(17, 21)	(118, 122)	COMPARE	0.41323130615000003	F
вино	Я уж не раз говорил вам, что вино на меня мало действует и не доставляет мне особого удовольствия.	"Роль ""З. Л."" бесконечно скромная, но все таки ""Вино кометы"" воодушевляло важные, роковые споры."	dev.scd_1_25.tsv.78	(29, 33)	(47, 51)	COMPARE	7.2526797500000005e-06	F
вино	Является музыкант Шонар, в предшествии двух мальчуганов, которые вносят корзину с провизией, вином и сигарами и связку дров.	Когда люди, по своей ограниченности, совершают поступки, квалифицируемые просто глупостью, за это их винить нельзя, ибо такие поступки не их вина, а их беда.	dev.scd_1_25.tsv.79	(93, 98)	(141, 145)	COMPARE	7.4772863e-05	F
вино	Обильный и вкусный стол значительно подкрепил силы Вересова, а стакан-другой давно не питого им вина подействовал несколько на голову, так что его стало клонить ко сну.	Затем она приказала Карлу истолочь в серебряной ступке свой стеклянный глаз, высыпать в вино осколки и выпить.	dev.scd_1_25.tsv.80	(96, 100)	(88, 92)	COMPARE	0.999981615	T
вино	Чем я виновата Подумайте, разве это моя вина Я пришла к вам в надежде услышать добрый совет, я ни одно мгновенье не колебалась, я не думала от вас скрываться, а вы...	-- Давно, с начала войны, не пил вина, -- сказал Лопатин, с удивлением подумав, что это и в самом деле так.	dev.scd_1_25.tsv.81	(40, 44)	(33, 37)	COMPARE	0.00029183025	F
вино	Но у папеньки за ужином становилось всего две бутылки красного вина, так что разгуляться его гостям было не с чего.	Отколупав также и стекло, пощупав прядку волос, Петр бросил медальон в лужу вина на скатерти.	dev.scd_1_25.tsv.82	(63, 67)	(76, 80)	COMPARE	0.9999933	T
вино	Впоследствии, когда Николай Герасимович с ним больше познакомился, он покупал для него ежедневно литр красного вина, который тот выпивал до последней капли.	Вечером, накрывая на стол, жена сказала, что, пожалуй, маловато вина и хорошо бы еще чего-нибудь солененького.	dev.scd_1_25.tsv.83	(111, 115)	(64, 68)	COMPARE	0.9999974	T
вино	Чистые душою соотечественники наши оставляли с увлечением прибранные комнаты и порядочное вино отелей, чтоб бежать с Мюллером в душную полпивную.	Во время дакийской войны Песцений Нигер, увидев, что солдаты пьют вино из серебряных чаш, повелел вывести из употребления дорогую посуду и пользоваться только деревянной.	dev.scd_1_25.tsv.84	(90, 94)	(66, 70)	COMPARE	0.006041571254999999	F
вино	На него, как видно было, вино не сильно действовало, по привычке ли к таким попойкам, или потому, что он был крепок от природы.	Мы пьем сухое вино, которое я терпеть не могу, и вспоминаем Пицунду, в которой я никогда не был.	dev.scd_1_25.tsv.85	(25, 29)	(14, 18)	COMPARE	0.999979975	T
вино	Самое роскошное кушанье наше -- это была тюря из солдатских сухарей, в которую подливали немного хлебного вина (если он было), чтоб согреться.	Вместе с вином раздобыли наши ребята сухого яичного порошка и сухого же сыра.	dev.scd_1_25.tsv.86	(106, 110)	(9, 14)	COMPARE	0.99998382	T
вино	Хмель от вина совершенно прошел в нем, но зато хмель того, о чем он думал и что собирался делать, туманил и мутил его голову.	Но, может быть, в этом и есть самое человеческое, самое главное, что живет где-то в нас Вина перед чужой болью Я впервые почувствовал это очень давно.	dev.scd_1_25.tsv.87	(9, 13)	(88, 92)	COMPARE	1.73435435e-05	F
вино	"И в тех их винах волен бог да государь, а им своих бесхитростных вин утаить и покрыть нечем""."	Человек оказался недостаточным, и ущербность бытия есть его вина и его кара, некоторая его только его и для него (не для Бога) реальность.	dev.scd_1_25.tsv.88	(11, 16)	(60, 64)	COMPARE	0.99974525	T
вино	Что же ждет меня там Куда я иду На что убиваю свои силы и способности Мне ли быть военным Если все, что я пишу и что написал, почему-нибудь ошибочно, глупо, невозможно и нечестно -- вина не моя.	Разгоряченные вином гости, облитые душистой помадой, теснились вдоль стен, а посередине между колоннами медленно танцевали девушки в длинных одеяниях.	dev.scd_1_25.tsv.89	(182, 186)	(14, 19)	COMPARE	7.5820567e-05	F
вино	На столах расставлены были бутылки пива и вина, кожаные мешки с табаком, стаканы с пуншем и шахматные доски.	В небе звезды, голова кружится от вина, в голове обрывки стихов, в ушах шум незаслуженных аплодисментов.	dev.scd_1_25.tsv.90	(42, 46)	(34, 38)	COMPARE	0.0006412640950000001	F
вино	Настоящего кремана там и за 20 руб. не найдешь, -- а почем ты покупал это вино вино доброе.	Но сам Бурнашов отупело следил лишь за тем, как бы не пролить вина, словно в граненой посудине раскачивалась зыбко его собственная жизнь.	dev.scd_1_25.tsv.91	(79, 83)	(62, 66)	COMPARE	0.33900726539	F
вино	Сам король пел, аккомпанируя себе на гитаре неблагопристойные песни, нагие фаворитки плясали перед ним, вино лилось рекой, и праздник окончился совершенной вакханалией...	Я налил бокал вина и вместе с руководителями республики пошел через весь зал к этой группе.	dev.scd_1_25.tsv.92	(104, 108)	(14, 18)	COMPARE	0.9999936	T
вино	"Емельяновки закрыты; насколько последствием этого явится ""отрезвление"" населения или развитие тайной торговли вином -- увидим. неизвестный."	"Но нет того, что в настоящей церкви, нет причащения хлебом и вином в память о Тайной вечери, когда Христос сказал: ""Сие творите в Мое воспоминание""."	dev.scd_1_25.tsv.93	(110, 115)	(61, 66)	COMPARE	0.9998755500000001	T
вино	Старый Билль докончил свой завтрак и хотел было уйти, как один из молодцев обратился к нему: -- Не угодно ли, Билль, попробовать вина Отличное.	После этого он стал открывать бурдюки с вином, и дядя Сандро вдруг заметил, что и сам он напоминает огромный бурдюк!	dev.scd_1_25.tsv.94	(129, 133)	(40, 45)	COMPARE	0.9999835749999999	T
вино	"""Только меня он не испугает, -- продолжал староста, выпив рюмки три вина, -- лишь бы попался мне в руки!"	У меня в комнате невыпитые стоят коньяк и вино, да и жена заждалась.	dev.scd_1_25.tsv.95	(68, 72)	(42, 46)	COMPARE	0.999994075	T
вино	В Петербурге должно иметь два погреба: один набивается льдом, сохраняющимся почти целое лето, другой холодный, но сухой, безо льду, служит для вин и припасов, не терпящих равно тепла и сильной стужи.	-- Ну-к что же, что в подвале Небось, таскаете для обиходу -- А вот завтра за хлебом итить, -- не миновать ведро вина продавать.	dev.scd_1_25.tsv.96	(143, 146)	(113, 117)	COMPARE	0.9997755850000001	T
вино	По временам поворачивался он на другой бок, всегда с закрытыми глазами, нередко находился как бы в дремоте, часто просил пить красного вина, и всякий раз смотрел на свет, то ли ему подают.	".."" -- Я смотрю на графин, это там вино у вас -- Племянница в Пашковской налила нам домашнего, -- сказал Толстопят."	dev.scd_1_25.tsv.97	(135, 139)	(35, 39)	COMPARE	0.999989985	T
вино	Теперь же состояние его походило на какой-то даже восторг, и в то же время как будто все выпитое вино вновь, разом и с удвоенною силой, бросилось ему в голову.	Шлоссберг постучал вилкой по тарелке, поднялся с бокалом вина, окинул уже подвыпивших гостей внимательным взглядом и с приемами опытного оратора начал свою речь.	dev.scd_1_25.tsv.98	(97, 101)	(57, 61)	COMPARE	0.9999966499999999	T
вино	Вечером офицер и юнкер с пороховой баржи пили чай у меня, и команда их пила вино и ужинала.	А я сказал бы ему: ты не признаешь ведь закона противоречия, стало быть, что вино, что уксус, что какая угодно гадость -- все одно и то же.	dev.scd_1_25.tsv.99	(76, 80)	(77, 81)	COMPARE	0.9999871499999999	T
богадельня	Теперь он в одной из московских богаделен, куда Вадим Петрович поместил его лет пять тому назад.	Вот старинный дом по улице Сяде, Когда-то, в молодости, в нем была богадельня, а теперь, в старости, учебный комбинат.	dev.scd_1_0.tsv.0	(32, 41)	(67, 77)	COMPARE	0.9999907	T
богадельня	-- Вчера целый день был посвящен мною на осмотр больниц, сиротского, смирительного, работного домов, дома сумасшедших, богаделен и проч. и проч.	Вот он, секрет молодости в пожилые годы: закрыть свою богадельню и открыть учебный комбинат.	dev.scd_1_0.tsv.1	(119, 128)	(54, 64)	COMPARE	0.98257995	T
богадельня	Весь небольшой капитал, скопленный им из своего жалованья, около пяти тысяч, он пожертвовал на богадельню, больницы и народные школы своей бывшей епархии.	-- Бог даст, выправлюсь ежели, Махорову домик выстрою, переведу его из солдатской богадельни, у нас на Яузе поселю пока, за лодками досматривать.	dev.scd_1_0.tsv.2	(95, 105)	(82, 92)	COMPARE	0.99933138	T
богадельня	Небось как из богадельни вас попросят, куда вы сунетесь Одно останется: руку горсточкой протягивать.	Антипушка привез из Андреевской богадельни Марковну, слоеные пироги печь.	dev.scd_1_0.tsv.3	(14, 24)	(32, 42)	COMPARE	0.9999616	T
богадельня	По их следам шли крестьяне, и многочисленные обители, там возникавшие, становились опорными пунктами крестьянского расселения, служа для новоселов и приходскими храмами, и ссудодателями, и богадельнями под старость.	Вся противомарксистская богадельня Он обернулся наконец к хозяину и по нахохленному виду его тотчас все понял.	dev.scd_1_0.tsv.4	(189, 201)	(24, 34)	COMPARE	0.0001499123445	F
богадельня	-- Как особое дело -- спросила Аграфена Петровна, удивленная тем, что, помянув про богадельню, отец Прохор понизил голос и нахмурился.	"Мокеевна решила: ""Станем растить, пока сможем, не заможем -- в богадельню снесем."	dev.scd_1_0.tsv.5	(83, 93)	(63, 73)	COMPARE	0.9398934	T
богадельня	Началось молебствие в церквах; раздавали милостыню по монастырям и богадельням; отправили гонца в Новгород с грамотою складною, или с объявлением войны, и полки собралися под стенами Москвы.	Тогда-то его и определили в Государственный Совет, считавшийся не без основания чем-то вроде богадельни для престарелых сановников.	dev.scd_1_0.tsv.6	(67, 78)	(93, 103)	COMPARE	3.2714351500000004e-05	F
богадельня	Учреждены богадельни, велено шатающихся ловить, записанных отсылать в богадельни, а не записанных, по наказании, в их жилища. NB.	"В соседней богадельне открыто говорили ""о поругании пречистых икон"" московскими еретиками, а местные иконники с удовольствием подливали масла в огонь вновь явившимся, в лице нас, конкурентам."	dev.scd_1_0.tsv.7	(70, 80)	(11, 21)	COMPARE	0.94693593	T
богадельня	В Гейеровскую богадельню принят на призрение известный в свое время литератор и художественный критик Н.А. Александров.	На Рождестве были музыканты, но те простые, которые собирают на винцо; а эти -- Царю известны, их поместили в богадельню, и они старенькие совсем, только на Пасху выползают, когда тепло.	dev.scd_1_0.tsv.8	(14, 24)	(110, 120)	COMPARE	0.99076523	T
богадельня	Обычай подкидывания детей в богадельню заставил Переславскую думу определить двух нянек (теперь их три), назначив им в месяц на прокормление 1/2 пуда (8 кг) ржаной муки, мерку крупы, немного масла и соли и 1 рубль жалованья.	К бульвару, у богадельни, туда же, куда направлялся доктор, от мясных лавок, от Репьевки, бежали с засученными рукавами в одних подштанниках отдельные хлыновцы.	dev.scd_1_0.tsv.9	(28, 38)	(14, 24)	COMPARE	0.9999749	T
богадельня	Священник жил по сторону к большой дороге, небольшое имел строение, по другую сторону на другую дорогу пономарь, сзади оных богаделен -- Хлебная площать.	Они не организовывали ни кустарных промыслов, ни приютов, ни богаделен и держали себя недосягаемо надменно, помощь неимущим оказывалась, но через контору.	dev.scd_1_0.tsv.10	(124, 133)	(61, 70)	COMPARE	0.5045261415	F
богадельня	Что нам часть -- богадельня, что ли За что я тебя поведу, коли ты бесчинства никакого не сделал..	"В головном и фигурном для головы модели брали или из богаделен, или по знакомству, -- они были приходящими, тогда как все эти Иваны ""кривые"" и просто Иваны жили в Училище, жили по годам."	dev.scd_1_0.tsv.11	(17, 27)	(53, 62)	COMPARE	1.69990925e-05	F
богадельня	По кончине любимой сестры своей Наталии (Korb) повелел, пристроив чулан с улицы к богадельне, находившейся в ее доме, принимать незаконных детей и проч., и проч.	К тому времени Наталья Арсеньевна уже полгода прожила в богадельне, куда ее сдали.	dev.scd_1_0.tsv.12	(82, 92)	(56, 66)	COMPARE	0.999935865	T
богадельня	Во всех имениях Пьер видел своими глазами по одному плану воздвигавшиеся и воздвигнутые уже каменные здания больниц, школ, богаделен, которые должны были быть, в скором времени, открыты.	Якутск оказался, действительно, городом: дома и церкви, богадельня, монастырь и кабаки -- целых девять кабаков! лавки и люди -- две с половиной тысячи жителей.	dev.scd_1_0.tsv.13	(123, 132)	(56, 66)	COMPARE	0.99998717	T
богадельня	Скончавшийся в Москве ямщик Новиков завещал свои дома и земли, стоящие более 500 000 р., учрежденному им народному училищу и основанной им же богадельне за Тверской заставой. неизвестный.	Кальман завершал земной путь отнюдь не в богадельне, а в прекрасной квартире на тихой улице одного из аристократических кварталов Парижа.	dev.scd_1_0.tsv.14	(142, 152)	(41, 51)	COMPARE	0.999874825	T
богадельня	"Значит, Зарубин скрывает от меня все Какая будущность ожидает ее"" И мне вспомнились слова Пыльнева: ""Трактиры, побои, болезни, больница, наконец смерть под забором или богадельня""."	Рядом с госпиталем, при котором была богадельня, находился особый садик с лекарственными растениями.	dev.scd_1_0.tsv.15	(168, 178)	(37, 47)	COMPARE	0.48377634	F
богадельня	Потом у Калерии выманит тысчонку-другую на какую-нибудь богадельню для беспоповских старух, выживших из ума!..	А вскоре ее вместе с верной экономкой выселили из богадельни, обе они перебрались к брату экономки, священнику села Глинкова, что в четырех верстах к югу от Сергиева посада.	dev.scd_1_0.tsv.16	(56, 66)	(50, 60)	COMPARE	0.9999538	T
богадельня	-- Есть нечего! -- возразил нужный человек, возвышая голос, -- да разве виноват я, что вам есть нечего да что вы ко мне пристаете богадельня у меня, что ли, что я должен с улицы подбирать всех оборвышей.	Земля должна принадлежать здоровым, хорошо рожденным расам, потому что она не богадельня, и это из настоящего сострадания к слабым, они, эти слабые, должны быть уничтожены с лица земли.	dev.scd_1_0.tsv.17	(130, 140)	(78, 88)	COMPARE	1.2269353999999999e-05	F
богадельня	"Ну и, значит, отпустят нас совсем, как водится, на сродственное попечение; таким-то манером и богадельне-матушке скажем ""адье!"" и заживем по-прежнему, по-раздольному."	Старый лакей Иван и старая слепая и глухая горничная Бобринских попали в богадельню, которая находилась на Базарной площади рядом с собором.	dev.scd_1_0.tsv.18	(94, 104)	(73, 83)	COMPARE	0.40975701945500004	F
богадельня	Но Макария выпустили из богадельни в половине месяца, потому что пришла весть о приближении Рафаила с выборными.	Хотел было для них на свой счет выстроить больницу, для старых больных приют и богадельню, но вот случилась со мной беда.	dev.scd_1_0.tsv.19	(24, 34)	(79, 89)	COMPARE	0.99989745	T
богадельня	Историческое здание находится в Измайловской военной богадельне и принадлежит к немногим уцелевшим до наших дней гражданским памятникам старой Москвы.	"За церковью до моста с поворотом к богадельне раскинулась торговля овощами из мелких палаток и ""с телег""."	dev.scd_1_0.tsv.20	(53, 63)	(35, 45)	COMPARE	0.99996829	T
богадельня	Уйти хочется, одной остаться, но Варенька ни на шаг от нее. бояться нечего, а потому в богадельне бывали нередко раденья с криками, с воплями, с оглушительным ножным топотом.	"Покоренный, приниженный Сенат из главенствующего в государстве учреждения обратился в какую-то судебную канцелярию и ""богадельню для вельмож""."	dev.scd_1_0.tsv.21	(87, 97)	(118, 128)	COMPARE	0.9928113000000001	T
богадельня	-Петербургской крепости, директором Чесменской военной богадельни, членом Инвалидного комитета* и шефом Рязанского пехотного полка.	Мало я вас, сволочей, кормил-поил Богадельня, где теперь техникум, чья была А церкву, какую вы разорили, кто построил А А груз ты чей таскал А любовницы.	dev.scd_1_0.tsv.22	(55, 65)	(34, 44)	COMPARE	0.5015284619	F
богадельня	Пространство, на котором устроены разные заведения, к сей больнице и к богадельне принадлежащие, содержит более 55 000 квадратных сажен.	Впрочем, и у нас ныне за грехи свои строят деревни и богадельни: есть, несомненно, в торговцах и художниках какая-то одна природа, всякий торговец похож на художника, как похожа обезьяна на человека.	dev.scd_1_0.tsv.23	(71, 81)	(53, 63)	COMPARE	0.9999793	T
богадельня	Только в конце его, у богадельни и желтого дома, виднелась кучки людей в белых одеждах и несколько одиноких, таких же людей, которые шли по полю, что-то крича и размахивая руками.	"Я говорю: ""Иди ты, Иван Африканович, знаешь куда, что я тебе, богадельня какая Одну с бельмом нашел, другую хромую."	dev.scd_1_0.tsv.24	(22, 32)	(62, 72)	COMPARE	4.95225815e-05	F
богадельня	Остатки назначались указом на богадельни и убогие безвотчинные монастыри; но и казне очищалось тысяч по 100 -- 200 рублей в год, если верить князю Куракину.	Он своим огромным умом обогатил себя и сумел найти разумное применение накопленным миллионам: приюты, больницы, богадельни, училища гражданские и военные вырастали в Сумах одно за другим.	dev.scd_1_0.tsv.25	(30, 40)	(112, 122)	COMPARE	0.9999916799999999	T
богадельня	По улицам петербургским запрещалось бродить нищим и увечным, а велено было содержать их в богадельнях, устроенных на Васильевском острове, и никак не на больших улицах.	Напротив окна висела карта мира, где Липа в последние сумеречные годы перед богадельней, уже пошатнувшись разумом, отмечала политические события, стабильно путая Африку с Латинской Америкой.	dev.scd_1_0.tsv.26	(90, 101)	(76, 87)	COMPARE	2.6620518e-05	F
богадельня	И за оное с тех противников брать деньги по указу, и ис того треть отдавать, кто приведет, а две трети на школу и богадельню, а тавару, сколько у него ни будет, или что работал, брать на государя. 19.	Но и для терпения нужны условия -- вот я и прячусь в богадельне -- в нынешнем моем пристанище.	dev.scd_1_0.tsv.27	(114, 124)	(53, 63)	COMPARE	0.437701552	F
богадельня	"Выходит старушка и, спросив о причине прихода, начинает разговор с того, что она не служанка, ""а больше по дружбе"", что M-me Adolphine поехала в больницу или в богадельню, в которой она патронесса."	"Кой-кто из ""разных"" приходит на первый день Рождества и заночевывает: солдат Махоров, из дальней богадельни, на деревянной ноге, Пашенька-преблаженная и Полугариха."	dev.scd_1_0.tsv.28	(160, 170)	(97, 107)	COMPARE	0.9999565800000001	T
богадельня	Он знал от станового, что местный попечитель богадельни, купец-мучник, еще не вернулся с ярмарки, но жена его, наверно, будет тут, в молельне или в богадельне.	Одним были недовольны жители богадельни -- на руки им выдавали только рубль в месяц.	dev.scd_1_0.tsv.29	(45, 55)	(29, 39)	COMPARE	0.9999823800000001	T
богадельня	29-го июня заложены дом для обучения семинаристов, называемой Семинариею и дом богадельни, в которой для жительства приняты все бедныя, престарелыя и увечныя.	Эту богадельню он назвал в честь своей любимой безвременно умершей жены Анастасиинской.	dev.scd_1_0.tsv.30	(79, 89)	(4, 14)	COMPARE	0.9999587999999999	T
богадельня	Кишкин, по обыкновению, разыграл комедию: накинулся на Марью же и долго ворчал, что у него не богадельня и что всей Марьиной родни до Москвы не перевешать.	В конце века русская Кавказская армия (в лице командиров) напоминала богадельню, в которой высшие чины доживали свой век на казенных хлебах.	dev.scd_1_0.tsv.31	(94, 104)	(69, 79)	COMPARE	0.0007644069	F
