word	sent1	sent2	id	pos1	pos2	grp	scores	tag
мгновение	Валя заторопилась -- не до сантиментов ей сейчас, но на какое-то мгновение ей показалось, что она попала в далекое прошлое.	"Но сколько бы я ни избегал, ни крутился, ни уклонялся, отделываясь односложными нейтральными ответами: да -- нет, нет -- да, вы правы, разумеется, нет, почему, хотя конечно, наверно, да все понятно -- и так далее, в какое-то мгновение все равно вдруг пробивало, и из простого предложения, из того же ""вероятно"" или даже ""вы правы"" вырастало нечто сложноподчиненное, с множеством придаточных и, в конце концов, восклицательное -- я трепыхался на крючке, глупый карась."	dev.scd_2.303	(65, 74)	(225, 234)	COMPARE	0.9999578	T
мгновение	Вот и здесь, не успевали вывезти здоровенную тележку, как ее моментально облепляли голодные люди, через мгновение клубок тел распадался, народ, прижимая добычу к груди, бежал к кассе, а у дверей подсобки оставалась брошенная пустая тележка.	Елена Александровна мгновение неподвижно смотрела ей в лицо, потом фыркнула и резко отошла.	dev.scd_2.304	(104, 113)	(20, 29)	COMPARE	0.9999695200000001	T
мгновение	Кажется, что она увековечивает мгновение, на самом деле газета лишь украшает его труп.	"Вечная жизнь не есть будущая жизнь, а жизнь настоящего, жизнь в глубине мгновения"", -- пишет Бердяев."	dev.scd_2.305	(31, 40)	(72, 81)	COMPARE	0.999814395	T
мгновение	"Клим уже думал закурить украдкой, поскольку сзади шли еще грузовики, как вдруг в одно неуловимое мгновение при совершенно ясном небе возник, донесся издали тяжелый напряженный гул -- будто поднявшегося в воздух колоссального разбуженно-разгневанного роя, -- пошел на мост, стрелковые колонны набором силы, интенсивности, угрозы, скоробил жутью, знобкой беспомощностью спину, пробрался в пятки, уплотнил весь воздух неба, так что бойцы все враз мгновенно побелели лицами, и кто-то крикнул высоко и заполошно: ""Воздух!"""	И Мейснеру, стоявшему у подъезда, не оставалось ничего другого, как поспешить ему навстречу, иначе нарком уже без всякого эскорта через мгновение сам достиг бы высоких, украшенных бронзовой отделкой дверей.	dev.scd_2.306	(97, 106)	(136, 145)	COMPARE	0.995429	T
мгновение	"Клим уже думал закурить украдкой, поскольку сзади шли еще грузовики, как вдруг в одно неуловимое мгновение при совершенно ясном небе возник, донесся издали тяжелый напряженный гул -- будто поднявшегося в воздух колоссального разбуженно-разгневанного роя, -- пошел на мост, стрелковые колонны набором силы, интенсивности, угрозы, скоробил жутью, знобкой беспомощностью спину, пробрался в пятки, уплотнил весь воздух неба, так что бойцы все враз мгновенно побелели лицами, и кто-то крикнул высоко и заполошно: ""Воздух!"""	И Мейснеру, стоявшему у подъезда, не оставалось ничего другого, как поспешить ему навстречу, иначе нарком уже без всякого эскорта через мгновение сам достиг бы высоких, украшенных бронзовой отделкой дверей.	dev.scd_2.307	(444, 453)	(136, 145)	COMPARE	0.99408215	T
мгновение	Краткого мгновения оказалось достаточно.	Через мгновение лицо Тиллоттамы осветилось ее особенной, несказанно милой улыбкой.	dev.scd_2.308	(9, 18)	(6, 15)	COMPARE	0.99990055	T
мгновение	Ловя последние мгновения прямого контакта с глазами убийцы, Кеша с отчетливой и размеренной ненавистью отдумал, что Караев со своими рассказами похож на приставалу, не понимающего, что его не хотят, что он отвратителен и вызывает лишь дрожь омерзения.	Несколько мгновений я шевелил мозгами, соображая, что предпринять.	dev.scd_2.309	(15, 24)	(10, 19)	COMPARE	0.999798935	T
мгновение	Медлить было нельзя ни мгновения и Фома загасил свечу об лоб удивленного, одновременно усыпляя его скользящим ударом в шею.	Физик долго выбирал жертву, класс привычно замер, переживая самые отвратительные мгновения школьной жизни, Наташа Лаптева скрестила пальцы на обеих руках и ноги скрестила; Маша Иванова шепотом и взглядами направо и налево раздавала успокаивающие предсказания: не вызовут, тебя не вызовут!	dev.scd_2.310	(23, 32)	(81, 90)	COMPARE	0.00048455534	F
мгновение	На мгновение Але показалось, что все ее прошлое поведение и в самом деле было не чем иным, как юношеским баловством.	"""Блестящий"" на мгновение наполнился огнем и, окутанный дымом, свернул в сторону, но продолжал держаться на воде."	dev.scd_2.311	(3, 12)	(15, 24)	COMPARE	0.99998807	T
мгновение	Надеюсь, у вас не возникнет больше вопросов, господин Волков Глаза Волкова на мгновение уткнулись в бумагу с гербовой печатью.	Георгий Николаевич испугался только на одно мгновение.	dev.scd_2.312	(78, 87)	(44, 53)	COMPARE	0.99998305	T
мгновение	Но мне дорого было и дороже становилось каждое мгновение той жизни.	Несколько секунд Терентий Жигалов молча, со всей силой отбивался от немцев, и только когда они, заломив ему руки назад, оторвали его от земли, он на мгновение увидел потухающий осколок луны, падающий с небес, и закричал: -- А-а-а-а!..	dev.scd_2.313	(47, 56)	(149, 158)	COMPARE	0.00045516105999999996	F
мгновение	Он шагнул к дверям, но войти не решился, только вспомнил на мгновение пряный запах книжной пыли, и узоры прожилок на деревянной столешнице, и как немеет щека, когда засыпаешь над фолиантом.	"Так или иначе, она волшебно оборвалась в то мгновение, когда, сказав: ""А, черт с тобой!"" -- высокий гимназист в сдвинутой на лоб фуражке направил на меня револьвер."	dev.scd_2.314	(60, 69)	(44, 53)	COMPARE	0.9998907850000001	T
мгновение	Она выскочила из комнаты и отсутствовала, наверное, несколько мгновений, но мне показалось, что прошли часы.	Но если бы он взглянул в это лицо, он вряд ли прошел бы дальше, не остановившись ни на одно мгновение: Турбин отшатнулся, с перекосившимся лицом бросился к Шахову и тут же дернулся назад, вытаращенными глазами смотря ему вслед и с дрожью потирая руки.	dev.scd_2.315	(62, 71)	(92, 101)	COMPARE	0.99996328	T
мгновение	"Раз-другой в месяц, подкопив денег, он исчезал на несколько дней из городка, но всякий раз возвращался -- помятый, небритый, с виноватой улыбкой на обрюзгшем лице, -- чтобы вернуться к обязанностям ""мастера смерти"", как он сам это называл, -- вновь и вновь останавливать мгновения и выдавать их клиентам строго по квитанциям."	Что ему передать Мне хотелось ей сказать, что я бы с удовольствием увидел Леву и ее, что мне хотелось бы о многом порасспросить, но я подумал: зачем это ему сейчас Зачем на мгновение возвращать его туда, откуда он ушел И я сказал: -- Передайте привет.	dev.scd_2.316	(271, 280)	(173, 182)	COMPARE	2.0763036e-05	F
мгновение	Сейсмические ультразвуковые установки в одно мгновение разрушат здесь кору планеты, и вся эта горная котловина провалится в магму вместе с обломками обеих ваших ракет.	И в одно мгновение вся прогалина опустела.	dev.scd_2.317	(45, 54)	(9, 18)	COMPARE	0.99999478	T
мгновение	Ты единственная женщина, которую я хочу видеть рядом с собой каждый день, всегда и слышать каждое мгновенье.	Мы не умеем -- а надо научиться -- жить в мгновении, в котором ты находишься: ведь прошлого больше нет, будущего еще нет, и единственный момент, в котором ты можешь жить, это теперь, а ты не живешь, потому что застрял позади себя или уже забегаешь вперед себя.	dev.scd_2.318	(98, 107)	(42, 51)	COMPARE	0.996877775	T
мгновение	Через мгновение Шамиль растворился в темноте.	Фото В. Истомина великие и страшные мгновения битвы с фашизмом.	dev.scd_2.319	(6, 15)	(36, 45)	COMPARE	1.8793805e-05	F
мгновение	"Через мгновение тот парень, что лез в машину, вдруг растопырил руки, словно восклицая: ""Да ба-а!.."" -- и задом сел в грязный газон."	И вот здесь мы видим мгновение, когда начинается это чудо.	dev.scd_2.320	(6, 15)	(21, 30)	COMPARE	0.9997119000000001	T
мыло	-- Мылом, мылом.	Пахло туалетным мылом, мятной зубной пастой, одеколоном.	dev.scd_2.321	(3, 8)	(16, 21)	COMPARE	0.461639818185	F
мыло	-- Мылом, мылом.	Пахло туалетным мылом, мятной зубной пастой, одеколоном.	dev.scd_2.322	(10, 15)	(16, 21)	COMPARE	0.14727033254	F
мыло	А потом удивляемся, почему отстала промышленность, одряхлела техника, развалилась наука, отсутствуют изначальные навыки управления, нет мяса, мыла и обуви.	А белый порошок, который слаще сахара, сахарин А колесная мазь А хлороформ, которым усыпляют больного на операционном столе Да и в обыкновенном мыле нефтяные продукты часто заменяют животные жиры.	dev.scd_2.323	(142, 146)	(144, 148)	COMPARE	6.8064877e-05	F
мыло	Буквально через 15 минут появляется -- весь в мыле.	-- В мыло мужиков вогнал.	dev.scd_2.324	(46, 50)	(5, 9)	COMPARE	0.00021359955	F
мыло	Заинтриговали интимным мылом.	И исподнее велит стирать с мылом, неделю проносит и скинет, совсем чистое, -- а с мылом!..	dev.scd_2.325	(23, 28)	(27, 32)	COMPARE	0.000314409053	F
мыло	Заинтриговали интимным мылом.	И исподнее велит стирать с мылом, неделю проносит и скинет, совсем чистое, -- а с мылом!..	dev.scd_2.326	(23, 28)	(82, 87)	COMPARE	0.000359467405	F
мыло	К вечеру примчалась жена, подогрела воду, помыла своего амурчика мочалкой с мылом.	Непредставление срочно сведений затормозит работу П/Отдела Охраны Труда Ц.К., и тем самым рабочие Союза не получат своевременно надлежащего обмундирования и мыла.	dev.scd_2.327	(76, 81)	(157, 161)	COMPARE	0.881968715	T
мыло	Как же не купить такое мыло!	-- Спасибо, я буду мыть уши без мыла.	dev.scd_2.328	(23, 27)	(32, 36)	COMPARE	0.0052935564300000005	F
мыло	Какой-то полковник от неожиданности раковину расколол, руки мыл...	Я сажал их обычно в глубь автомобиля, а не рядом с собой, так как все они были очень надушены крепкими дешевыми духами, чем-то вроде едкого раствора плохого мыла, и от их соседства у меня во рту появлялся дурнотный вкус.	dev.scd_2.329	(60, 63)	(157, 161)	COMPARE	3.05048e-05	F
мыло	Люди еще как-то мирились с тем, что в магазинах пропали мыло, мясо и все остальные продукты, но исчезновение сигарет в Воркуте повергло всех в ужас, и шахтеры забастовали.	Кан уже летел наверх с теплой водой, мылом и полотенцами.	dev.scd_2.330	(56, 60)	(37, 42)	COMPARE	0.9999876000000001	T
мыло	Мыть крашеные двери рекомендуется теплой водой без мыла и соды. 3.72.	Выкладывает на стол коробку -- духи или мыло.	dev.scd_2.331	(51, 55)	(40, 44)	COMPARE	0.4389013277	F
мыло	"На мыло твою старуху, на мыло!.."" ""1 октября."	Принес много хлеба -- на сахар и мыло он опять наменял, по кусочку раздав бойцам.	dev.scd_2.332	(3, 7)	(33, 37)	COMPARE	2.03601675e-05	F
мыло	"На мыло твою старуху, на мыло!.."" ""1 октября."	Принес много хлеба -- на сахар и мыло он опять наменял, по кусочку раздав бойцам.	dev.scd_2.333	(25, 29)	(33, 37)	COMPARE	2.751545e-05	F
мыло	Намыливаю детским мылом губку -- ноет, что губка дерет кожу.	Под предлогом распределения посылок он вскрывал каждую, забирая себе платочки и зеркальца, расчески, конфеты, спички, карандаши, туалетное мыло, зубные щетки и порошок, пасту и прочее, что еще уцелело от тыловых грабителей.	dev.scd_2.334	(18, 23)	(139, 143)	COMPARE	0.9999793	T
мыло	"Но это не была простая мена ""шила на мыло""."	"И до революции было здесь много таких ""смельчаков"", которые с проклятием отрывались от неродящей земли, шли в города в лакеи, кучера и т.д. Они знакомились там с душистым мылом, галстуками, с отдельной посудой, презирали деревенских сородичей и научали этому презрению своих восприимчивых жен."	dev.scd_2.335	(37, 41)	(171, 176)	COMPARE	0.0001285696125	F
мыло	Пользоваться мылом с такими добавками можно не часто.	Это ведь лучше, чем висеть на крючке или в двухтысячный раз варить в себе обиды, напоминающие вкусом едкое мыло.	dev.scd_2.336	(13, 18)	(107, 111)	COMPARE	0.9997931	T
мыло	После мочеиспускания и туалета половых органов обязательно мойте руки антибактериальным мылом.	-- Чего же вы, однако, перепугались В вашей коробке обыкновенное, слегка подкрашенное мыло.	dev.scd_2.337	(88, 93)	(86, 90)	COMPARE	0.99998307	T
мыло	"Правда, от ""медведей"" за мылом никто не пришел, хотя последние больше всех остальных накануне выборов говорили о необходимости проведения честной и достойной предвыборной кампании."	"Пол вымыт (по-маминому) мочалкой и мылом -- легко ли было протискивать сюда ведра с водой! -- стены оклеены страницами журнала ""Будильник"", который подарил мне усач Симоненко."	dev.scd_2.338	(25, 30)	(35, 40)	COMPARE	0.49820719199999997	F
мыло	"Примечательно, что некоторые важные персоны, как, например, крупный комсомольский деятель К. Л., быстро съезжали на заднице из ""официалов"" в ""диссиденты"" по общественной лестнице, намазанной большевистским мылом."	Получали, что удавалось получить, -- не то, что нужно больше, а то, что оказывалось в наличности: кусок серого мыла, банку повидла, пузырек чайной эссенции.	dev.scd_2.339	(206, 211)	(111, 115)	COMPARE	0.00036475251	F
мыло	"Твой белый цвет пахнет лилией ландышем, лавандой, липой всеми растениями на букву ""л"" (однажды видела, как ты стираешь обыкновенным мылом а получается как из прачечной) яблоневый цвет, яблони зацвели белая, сонная, засыпанная лепестками Москва нам в подарок, просто так, ни за что на баевскую командировочную неделю быстро же она закончилась а мы опять ничего не решили."	Встречаясь с подругами по профессии, мы узнаем, что у них выдается мыло, полотенца.	dev.scd_2.340	(132, 137)	(67, 71)	COMPARE	0.000804828973	F
мыло	Утром и перед сном, выходя на улицу и после возвращения домой, нужно намылить палец, смазать мылом передние отделы носа, прочихаться или высморкаться и затем промыть нос одним из фитонцидных растворов.	Струи шлангов падали около них, не обдавая брызгами, -- казалось, сама вода боится прикоснуться к их заранее осужденным телам, -- и палуба у их ног оставалась в песке и мыле.	dev.scd_2.341	(93, 98)	(169, 173)	COMPARE	0.537239542	F
мыло	"Я уверен был, что нам не светило ничего, кроме обмена ""шила на мыло"", ведь в активе мы имели только убогую ""двушку"", а скромные наши накопления ушли бы на новое обустройство и комиссионные этим как раз риелторам."	Вдова Грицацуева (знойная женщина, мечта поэта) возвратилась к своему бакалейному делу и была оштрафована на пятнадцать рублей за то, что не вывесила на видном месте прейскурант цен на мыло, перец, синьку и прочие мелочные то вары.	dev.scd_2.342	(63, 67)	(185, 189)	COMPARE	0.94164918	T
одежда	(В красивой одежде пациент особенно лжив.	Для меня почти каждая неудача может быть роковой: вот, если расползется мой плотик и вещи утонут, куда пойду я без одежды и пищи Метр за метром, минута за минутой -- все ближе противоположный берег.	dev.scd_2.343	(12, 18)	(115, 121)	COMPARE	1.713642585e-05	F
одежда	-- Вон там мы проходили мимо мужской одежды, -- указала рукой Маруся.	На пурпурном ковре Анна, принесшая себя в жертву ради торжества нашей церкви, молилась в пышных одеждах.	dev.scd_2.344	(37, 43)	(96, 103)	COMPARE	2.7339737e-05	F
одежда	-- Он не договорил, вскочил на постели и схватил Фарона за одежду.	Всюду по лесу лежало разбросанное имущество: разбитые сундуки, стулья, одежда, упряжь, посуда, швейные машины, мешки с зерном, все, что в великой хозяйской жадности было схвачено и привезено при отступлении к Дону.	dev.scd_2.345	(59, 65)	(71, 77)	COMPARE	0.99996495	T
одежда	-- Хочу обратить внимание летного состава на ношение формы одежды.	Одноклассник, помнишь, я тебе рассказывал, у нас в школе был пацан, одевающийся в самолично сшитые немыслимые одежды и распевающий на переменах тошнотворно-смехотворные строчки: Смеешься Ну и правильно.	dev.scd_2.346	(59, 65)	(110, 116)	COMPARE	0.9999172350000001	T
одежда	".."" -- лениво подумала она, скидывая с себя одежду."	Наутро одежда Папке была выглажена, вычищена, китель аккуратно висел на спинке стула.	dev.scd_2.347	(44, 50)	(7, 13)	COMPARE	0.9999971	T
одежда	"Бреммеле из книги М. Кузмина ""О дендизме"", но не для того, чтобы восславить дендизм, а, скорее, для того, чтобы раскрыть нам сложность того, что может быть названо красивым поведением, хорошей одеждой, умением ее носить, вышутить фатовство и пижонство у мальчишек."	Понятно, что она не могла видеть, как наиздальке из страшной приземлившейся птицы вышли два человека в черной кожаной одежде и, нерешительно потоптавшись на месте, озираясь, тронулись ко двору.	dev.scd_2.348	(193, 200)	(118, 124)	COMPARE	0.49723334999999996	F
одежда	Ветвистая жестикуляция с обязательным задеванием всех элементов собственной одежды, а главное -- прически, волос.	-- Я знал, я знал, -- твердил он, уводя Лизу к ней в комнату, где уже была разложена одежда, которую он привез, -- осеннее пальто, и шляпа, и перчатки: Лиза ведь ушла в одном платье.	dev.scd_2.349	(76, 82)	(85, 91)	COMPARE	0.9999974	T
одежда	Зато пригнали пятерых таджиков в замурзанной одежде.	С одной стороны, он ведет в сторону усовершенствования водолазной одежды, а с другой -- к усовершенствованию водолазного колокола и водолазного быта, что мы пока оставим в стороне.	dev.scd_2.350	(45, 51)	(66, 72)	COMPARE	0.97592786	T
одежда	И летом она вовсе не из тщеславия перед нашим кварталом носит все эти безумные, черные с золотом одежды, эту черную с золотом косынку и свою огромную сумку через плечо, с которой она похожа на путешественника.	Дверь была не заперта, стражу не поставили, голову наголо не брили, тюремной одежды не выдали.	dev.scd_2.351	(97, 103)	(77, 83)	COMPARE	0.9999961500000001	T
одежда	Изумительно ей идет белая одежда -- так как она блондинка и кожа у нее загорелая.	Видя, что он цели не достигнет, солдат приказал мне раздеться, отдать ему одежду и указать, где живет еврей портной.	dev.scd_2.352	(26, 32)	(74, 80)	COMPARE	0.99999503	T
одежда	Камера отъезжает -- мы видим, что дерево окружено метровой кирпичной стеной, к которой со всех сторон спешат люди в глухих черных одеждах.	Его взяли за руки, за одежду, за плечи.	dev.scd_2.353	(130, 137)	(22, 28)	COMPARE	0.48321141700000003	F
одежда	"Никакой одежды или ""техники"" он не приобрел, только старые и красивые вещи: жестяные коробки с картинками, бесчисленные рамки всех размеров для фото, коллажей и картин, краски, кисти, золотую бумагу, блестки и цветы, фарфоровые вазочки и колокольчики, лампы, подсвечники, чайницы, флаконы, зонты, веера, гадальные карты."	Нашли склады награбленного -- одежду, меха, женские сумки, мужские бумажники, золотые вещи, в том числе золотые зубы; револьверы всевозможных систем и огромное количество часов, ручных и карманных.	dev.scd_2.354	(8, 14)	(30, 36)	COMPARE	0.999995	T
одежда	Но кто ударит тебя в правую щеку твою, обрати к нему и другую; и кто захочет судиться с тобою и взять у тебя рубашку, отдай ему и верхнюю одежду.	Философ даже при виде его растерзанной одежды старался сохранить спокойствие.	dev.scd_2.355	(138, 144)	(39, 45)	COMPARE	0.99999455	T
одежда	Она вышла с пачкой сигарет, в чьей-то куртке, потому что свою под грудой одежды не нашла, и в ботинках Лизкиного мужа, по настоянию Лизки.	На прохожих не видно экстравагантных одежд.	dev.scd_2.356	(73, 79)	(37, 42)	COMPARE	0.999989215	T
одежда	Осторожно войдя в подозрительно тихую прихожую, она вскрикнула от ужаса: Монгол валялся на полу, прямо под вешалкой с одеждой, лицом вниз.	Он выучил уроки, приготовил лыжи и рюкзак, проверил одежду: на шубе не хватало пуговицы.	dev.scd_2.357	(118, 125)	(52, 58)	COMPARE	0.9999974	T
одежда	Отличительными чертами одежды первой коллекции были высокое качество изготовления моделей и применение современных материалов.	Один раз она заснула, а я залез на дуб, надев свою немногочисленную одежду, и смотрел оттуда на ее белую спину и белые ноги, отдыхавшие среди перистых веток папоротника.	dev.scd_2.358	(23, 29)	(68, 74)	COMPARE	0.20102449165	F
одежда	Разделся, бросил вымазанную кровью одежду в стиральную машину.	"Шестой ""О"" -- одежда."	dev.scd_2.359	(35, 41)	(14, 20)	COMPARE	0.999966125	T
одежда	С великими неудобствами, постоянно мокрые, в обледенелой одежде мы продолжали двигаться вперёд, стремясь хотя бы дойти до границы Анабарского щита, расположенной близ устья реки Хапчан -- правого притока Большой Куонапки.	Санитар, помогавший врачу, не успевал раздевать раненых, пластать на них одежду, подавать бинты и инструменты.	dev.scd_2.360	(57, 63)	(73, 79)	COMPARE	0.9999895050000001	T
одежда	Уже цвет нации говорил и писал исключительно по-французски, природную одежду носило одно податное сословие, то есть простонародье, топонимика пошла сплошь немецкая (это среди великорусских-то пажитей и болот, хотя и у французов есть свой Шербург, а у немцев Сансуси), явились еретические музыка и театр, хлеб насущный пошел в уплату за кёльнскую воду и фламандские кружева.	-- Изменения в форме одежды чинов Военного министерства.	dev.scd_2.361	(70, 76)	(21, 27)	COMPARE	0.5000397091	F
одежда	Цвета ауры Эдгар Кейс уверен, что цвета, которые люди предпочитают в одежде и окружающем их интерьере имеют одинаковую волну с их аурой.	И то ткань одежд ознаменована сверху до низу ткаными крестами -- крестчатая риза, то на поверхности лиловатой фелони затканы причудливой формы стилизованные растения.	dev.scd_2.362	(69, 75)	(11, 16)	COMPARE	0.9999962250000001	T
пакет	-- КУДА ПОЕДЕМ -- ПОИНТЕРЕСОВАЛАСЬ Я. -- НА ПРОГУЛКУ ОДИН ИЗ ОФИЦЕРОВ УСЕЛСЯ РЯДОМ СО МНОЙ И, ПРИЖИМАЯ К ГРУДИ ОБЪЕМИСТЫЙ ПАКЕТ, БРОСИЛ ВОДИТЕЛЮ: -- В ШТАБ АРМИИ, К ГЕНЕРАЛУ.	Пришел Ваш пакет со статьей об Уиде -- обычный местный стиль, но значит им дорожат или он дорого вносит Марина Туккер писала, что она поступила в то же общество.	dev.scd_2.363	(122, 127)	(11, 16)	COMPARE	0.00037954124399999995	F
пакет	А потом очень простой ход: продали весь пакет акций третьему лицу, постороннему.	Посему я уговорил мистера Томаса Мортона, как ближайшего сподвижника своего усопшего благодетеля, совершить путешествие в Венецию, дабы вручить настоящий пакет в собственные руки вашего преподобия.	dev.scd_2.364	(40, 45)	(154, 159)	COMPARE	0.999926775	T
пакет	"А с нами подзадержался: вспомнил, как ставил Чехова в Цюрихе, мечтательно спросил про погоду -- как будто хотел представить себя на Банхофштрассе, размышлял вслух, не послать ли с нами пакет, потом выслушал Авины слова о только что окончившемся действе, погладил ее по голове: ""Ангел, а понимает!"", порекомендовал пациента и еще что-то говорил в ответ на ее вопрос."	"Хорошо, конечно, было бы пакеты холодного молока приносить всякий раз из магазина, а как быть, если: ""В нашем поселке нет магазина, где бы можно было купить молочные и мясные продукты."	dev.scd_2.365	(185, 190)	(25, 31)	COMPARE	3.7297915e-05	F
пакет	"Арест Ходорковского и, практически одновременно, 53% пакета (с некоторой части акций (менее 5%), принадлежащих, по-видиому, независимым собственникам, арест был вскоре снят) по всей вероятности как раз и были ""ответом"" на это коммерческое предложение и началом торговли."	Редактор зашелся, тут же заключил с Романом договор и, что самое невероятное, выдал аванс потертой деньгой в мутном целлофановом пакете с хлебными крошками.	dev.scd_2.366	(53, 59)	(129, 135)	COMPARE	3.66066275e-05	F
пакет	"В пакете была и книга стихов ""Московское произношение"", последняя прижизненная книга Поэта."	В руках, у того коричневый пакет.	dev.scd_2.367	(2, 8)	(27, 32)	COMPARE	0.9999632549999999	T
пакет	В настоящее время уже подготовлен пакет документов по созданию Единой региональной системы ПВО Республики Беларусь и Российской Федерации в Восточно-европейском регионе.	А это что -- и Давилин сунул в лицо Николаеву восемь отпечатанных пакетов.	dev.scd_2.368	(34, 39)	(66, 73)	COMPARE	0.00148337855	F
пакет	В то же время срыв собрания мог быть выгоден и самому Игорю Чекменеву: в том случае, если он не успел сосредоточить в своих руках контрольный пакет.	Они принялись спорить, и госпожа Х. вытащила из сумки туго набитый пакет.	dev.scd_2.369	(142, 147)	(67, 72)	COMPARE	0.9999671	T
пакет	Внимательно посмотрел камень, попросил на отдельном листке записать для него оба варианта распила, но обычного листа не оказалось под рукой, поэтому просто взяли чистый рабочий пакет, которые заранее заготовлены и лежат стопкой в коробке на общем столе, и на нем все записали.	Пакеты с акциями, пакеты с властью Мао Цээдун и его сторонники распределили строго иерархически: самые большие оставили себе, то есть примерно двумстам-тремстам человек, нескольким тысячам выделили пакеты поменьше, десяткам тысяч дали еще поменьше, нескольким миллионам досталось совсем немного -- по одной-две штуки.	dev.scd_2.370	(177, 182)	(0, 6)	COMPARE	0.000309940195	F
пакет	Внимательно посмотрел камень, попросил на отдельном листке записать для него оба варианта распила, но обычного листа не оказалось под рукой, поэтому просто взяли чистый рабочий пакет, которые заранее заготовлены и лежат стопкой в коробке на общем столе, и на нем все записали.	Пакеты с акциями, пакеты с властью Мао Цээдун и его сторонники распределили строго иерархически: самые большие оставили себе, то есть примерно двумстам-тремстам человек, нескольким тысячам выделили пакеты поменьше, десяткам тысяч дали еще поменьше, нескольким миллионам досталось совсем немного -- по одной-две штуки.	dev.scd_2.371	(177, 182)	(18, 24)	COMPARE	2.7510140999999998e-05	F
пакет	Внимательно посмотрел камень, попросил на отдельном листке записать для него оба варианта распила, но обычного листа не оказалось под рукой, поэтому просто взяли чистый рабочий пакет, которые заранее заготовлены и лежат стопкой в коробке на общем столе, и на нем все записали.	Пакеты с акциями, пакеты с властью Мао Цээдун и его сторонники распределили строго иерархически: самые большие оставили себе, то есть примерно двумстам-тремстам человек, нескольким тысячам выделили пакеты поменьше, десяткам тысяч дали еще поменьше, нескольким миллионам досталось совсем немного -- по одной-две штуки.	dev.scd_2.372	(177, 182)	(198, 204)	COMPARE	0.00016081277	F
пакет	"Крупнейшими акционерами новой компании станут РАО ""ЕЭС России"" и Газпромбанк -- они получат по 25% (возможно, часть пакета Газпромбанка приобретет сам ""Газпром"")."	-- Что за багаж -- с удивлением пробормотал сержант, освещая лежавший внутри серый плоский пакет, размером как раз по чемодану.	dev.scd_2.373	(116, 122)	(91, 96)	COMPARE	4.0063275e-05	F
пакет	"Например, когда мы пытались продавать наши миноритарные пакеты по три-пять процентов акций в некоторых АО-энерго, Росимущество всегда категорически выступало против таких продаж""."	С вокзала он шел потом по оттепельному снегу, с пакетами, оттягивающими руки; думал нарочно о своем отупении: так я и буду всегда.	dev.scd_2.374	(56, 62)	(48, 56)	COMPARE	9.5084725e-06	F
пакет	Несколько лет назад местные чиновники приняли Третий энергетический пакет законодательных инициатив, предполагающий юридическое разделение видов деятельности в энергетическом секторе и либерализацию торговли газом.	Значит, если ничего не случилось, а я вскрыл пакет, -- я отвечаю.	dev.scd_2.375	(68, 73)	(45, 50)	COMPARE	1.4901599e-05	F
пакет	ОПАСНЫЙ ПОВОРОТ Как-то раз одна медуза не вписалась в поворот и задела пластиковый пакет.	-- Гдэ жэ ты ее видэл -- Вишла из магазина с пакетом молока, споткнулас, и упала лицом на тротуар.	dev.scd_2.376	(83, 88)	(45, 52)	COMPARE	0.999878865	T
пакет	"Однако арестованные 14% акций находятся в руках государства, а это значит, что ""Газпром-Медиа"" может восстановить контрольный пакет."	Генерал дрожащими руками вручил ему пакет и просил срочно доставить куда-то и кому-то.	dev.scd_2.377	(126, 131)	(36, 41)	COMPARE	2.0964537499999998e-05	F
