word	sent1	sent2	id	pos1	pos2	grp	scores	tag
боевик	А когда разбитые бесплодностью заседания, боевики выходили, Азеф задержал Савинкова.	"Чуть ли не главная причина терроризма -- хаос, тотальная коррупция, связи с боевиками в самом ""легитимном палестинском руководстве""."	dev.scd_2_5.tsv.94	(42, 49)	(76, 85)	COMPARE	0.999994305	T
боевик	"В стычке с казаками был убит молодой рабочий, боевик-дружинник Павел Черепнин (""Егуза"")."	Члены этой банды проходили обучение в тех же учебных центрах по подготовке боевиков, что и другие международные террористы.	dev.scd_2_5.tsv.95	(46, 52)	(75, 83)	COMPARE	0.9999857	T
боевик	Далее Богров передал, что отряд боевиков должен был, в целях безопасности, приехать в Кременчуг, а оттуда по Днепру в Киев.	Получил от начальника разведки информацию о том, что сегодня днем в н.п. Верхний Годобери автомобиль УАЗ-469 с шестью боевиками попал в засаду.	dev.scd_2_5.tsv.96	(32, 40)	(118, 127)	COMPARE	0.99999905	T
боевик	Во главе двух десятков боевиков он на импровизированной канонерке подъехал к пароходу с дезертирами и потребовал от них сдачи под жерлом пушки.	Одной из наиболее примечательных личностей такого рода стал поэт-песенник и по совместительству боевик Тимур Муцураев.	dev.scd_2_5.tsv.97	(23, 31)	(96, 102)	COMPARE	0.999924425	T
боевик	Этот маленький фильм был сделан под влиянием заграничных боевиков, изобиловавших погонями и драками.	"Кроме того, помимо лидеров экстремистских организаций существовали еще руководители низшего звена и рядовые боевики, которых также нужно было ""отрабатывать""."	dev.scd_2_5.tsv.98	(57, 65)	(108, 115)	COMPARE	0.99999595	T
донорство	Подтвердилось и плохое о донорстве: трехдекадный паек упразднен, двухдекадный дается только после пятого раза.	Почему именно они Насколько я понимаю, речь идет о том, что в результате принятия этого законопроекта появляется детское донорство органов.	dev.scd_2_24.tsv.0	(25, 34)	(121, 130)	COMPARE	0.70286349	F
донорство	Опять пробирался я пешком от Академии в донорство, давал кровь, получал паечек.	Министерство здравоохранения выступает за разрешение медицинских опытов над детьми и донорства детских органов.	dev.scd_2_24.tsv.1	(40, 49)	(85, 94)	COMPARE	0.99909268	T
донорство	Если донорство пойдет, действительно даст I кат. паек, то будет, вместе с жильцами, достаточно прочная база.	Так, в донорстве, принявшем характер массового патриотического движения, участвовало 5, 5 млн. человек, из них 90% составляли женщины.	dev.scd_2_24.tsv.2	(5, 14)	(7, 16)	COMPARE	0.000160107215	F
донорство	Благодаря донорству предпринимаем перепуск хлебных карточек.	Хватит пятнадцать лет заниматься донорством в сценарном отделе киностудии, хватит готовить заявки-поправки, сочинять заключения-представления, умничать на редсоветах-худсоветах.	dev.scd_2_24.tsv.3	(10, 19)	(33, 43)	COMPARE	1.6297601e-05	F
донорство	От донорства он обессилел и болезнь переносит плохо -- 38,7, он уже бредит.	Однако посмертное донорство органов и тканей может стать проявлением любви, простирающейся и по ту сторону смерти.	dev.scd_2_24.tsv.4	(3, 12)	(18, 27)	COMPARE	0.999627795	T
донорство	Взгромоздившись на них, мы думали уже о следующем: донорство Галине и Дом Писателей.	"Задумка в том и состояла, чтобы лишить донорство привлекательности для публики утомленной ""Боржоми""."	dev.scd_2_24.tsv.5	(51, 60)	(39, 48)	COMPARE	2.7201586000000002e-05	F
донорство	Галя пошла с утра на донорство свое, с утра они с Марианной крепко насели на меня, подвигая на сие также.	-- Понимаете, -- говорит Алиса Петровна, -- советское безвозмездное донорство на самом деле не было безвозмездным.	dev.scd_2_24.tsv.6	(21, 30)	(68, 77)	COMPARE	2.53984815e-05	F
донорство	В случае удачи с Галиным донорством это немногое было бы покрыто.	Мы, например, тех, кто пробыл за границей больше двух месяцев, отводим от донорства на три года.	dev.scd_2_24.tsv.7	(25, 35)	(74, 83)	COMPARE	0.0019437698150000001	F
донорство	Неужели опять провалится Неудачно уже совпадение с донорством (19-го), его придется отложить денька на 2.	А без поддержки государства, без федеральной программы по трансплантации и донорству этот вопрос решить невозможно.	dev.scd_2_24.tsv.8	(51, 61)	(75, 84)	COMPARE	0.9612870250000001	T
донорство	Дома застаю все эти скверные новости с донорством, также с провалом всех менокомбинаций.	Все КВД Москвы дружно взбунтовались: почему после сифилиса отвод от донорства на всю жизнь Вы, коллеги, нарушаете права человека!	dev.scd_2_24.tsv.9	(39, 49)	(68, 77)	COMPARE	0.9992974	T
донорство	Характерный вышел день: из-за Галиного донорства в Союзпис пошел я.	Сегодня практически все донорство платное, поэтому кровь чаще приходят сдавать люди из социально неблагополучных слоев населения, чтобы заработать на хлеб или еще на что-то...	dev.scd_2_24.tsv.10	(39, 48)	(24, 33)	COMPARE	0.99999091	T
донорство	С этим донорством живем под страхом ежеминутного провала.	Отсюда -- обиды на врачей со стороны обывателей, не воспринимающих саму идею донорства внутренних органов.	dev.scd_2_24.tsv.11	(7, 17)	(77, 86)	COMPARE	0.998649765	T
донорство	Она зарабатывала донорством -- это тоже отчего-то кончилось.	Сегодня донорство спермы развивается во многих странах, увеличивается количество доноров, расширяется возможность применения спермы для гетерономного зачатия.	dev.scd_2_24.tsv.12	(17, 27)	(8, 17)	COMPARE	0.999973505	T
донорство	После того как я сорвался и наорал на старпома, радист рассказал, что это Спиро был инициатором донорства на морском флоте.	При этом дешевый сегмент пополнился клиентами из среднего ценового, который, в свою очередь, сохранил объем, благодаря донорству сегмента субпремиум.	dev.scd_2_24.tsv.13	(96, 105)	(119, 128)	COMPARE	2.1083907000000002e-05	F
донорство	"А затем меня ранят, но поправлюсь и так и получится ""Большое Донорство""."	В течение трех месяцев после апрельских событий в Центр органного донорства не поступил ни один донорский орган.	dev.scd_2_24.tsv.14	(61, 70)	(66, 75)	COMPARE	4.1057688500000004e-05	F
эрмитажный	Этот образчик мне напомнил золотые эрмитажные находки из Сибири, гривы у мифических животных.	"27 ноября 1786 года опера ""Новгородский богатырь Боеслаевич"" придворной труппой на сцене Эрмитажного театра была-таки представлена!"	dev.scd_2_68.tsv.0	(35, 45)	(89, 100)	COMPARE	0.48646237015	F
эрмитажный	Придворные спектакли обычно заканчивались рано, и хозяйка немедля переходила с гостями в эрмитажный салон.	-- Ага, и по этому поводу туда согнали всю эрмитажную охрану, чуть ли не выставили у дверей часовых с автоматами!	dev.scd_2_68.tsv.1	(89, 99)	(43, 53)	COMPARE	0.9962778999999999	T
эрмитажный	С утра выясняю, что директорская опала тяжко усложнилась моим отказом от эрмитажного стационара и отказом, вернее, тоном отказа от Кисловодска.	"Примером непроницаемости рамки для семантических связей является знаменитая эрмитажная ""Кающаяся Мария Магдалина"" Тициана."	dev.scd_2_68.tsv.2	(73, 84)	(76, 86)	COMPARE	3.3710175000000006e-05	F
эрмитажный	По-видимому, что могло быть проще, как приехать в Александрийский театр Но существовал театр эрмитажный со времен Екатерины.	"Нельзя не упомянуть, что на защиту эрмитажных сокровищ, отлично осо-знавая опасность сопротивления власти в лице ""Антиквариата"", встали и рядовые сотрудники музея."	dev.scd_2_68.tsv.3	(93, 103)	(35, 45)	COMPARE	0.99998375	T
эрмитажный	В эрмитажную оперу, куда никого не приказано пущать ниже штаб-офицерского чина, залез простой фельдфебель.	И побежала по креслам и скамьям, по всему Эрмитажному театру, залетая на чердаки, опускаясь в подвалы, никому доселе неведомая музыка!	dev.scd_2_68.tsv.4	(2, 12)	(42, 53)	COMPARE	0.99997735	T
эрмитажный	"В эту зиму на сцене придворного Эрмитажного театра ставили в исполнении любителей ""Гамлета"" в переводе К. Р. Великий князь сам играл Гамлета."	Потом, в девятом и десятом классе, мы выступали на вечерах Дворца в зале Ленинградской филармонии и в Эрмитажном театре.	dev.scd_2_68.tsv.5	(32, 43)	(102, 112)	COMPARE	0.9999756799999999	T
эрмитажный	И за него корил Васильев, категоричеси утверждая преимущества эрмитажного стационара.	И близнецы не отрываясь смотрели, как мама встает, медленно расстегивает халат -- а под халатом она оказалась как Венера из эрмитажного альбома.	dev.scd_2_68.tsv.6	(62, 73)	(124, 135)	COMPARE	3.8918184000000006e-05	F
эрмитажный	-- От лица эрмитажных работников позвольте вас, Константин Петрович, приветствовать и благодарить за открытую область искусства и за пожертвованные в наше хранилище экспонаты.	Одно окно выходило на Неву, ослепительно сверкающую под щедрым июльским солнцем, второе -- на Зимнюю канавку и здание Эрмитажного театра.	dev.scd_2_68.tsv.7	(11, 21)	(118, 129)	COMPARE	0.9997268	T
эрмитажный	"Но о неприличности другого эрмитажного спектакля, в 1903 году, когда московская труппа великолепно исполнила ""Волки и Овцы"" Островского, я слышал тогда же."	Дрязги и ругань меж двумя достойнейшими лицами росли комом, грозили сотрясти основы развлечений и отдыха, эрмитажных собраний и балов.	dev.scd_2_68.tsv.8	(27, 38)	(106, 116)	COMPARE	0.98394357	T
эрмитажный	Стац мой в ЛДУ продолжен, эрмитажный отпал; получено от Директора разрешение на продолжение.	О недавно примеченном ею в толпе придворных Платоше Зубове, красавце, так некстати вчера ускользнувшем с эрмитажного вечера к такой же вот, видно, Умиле.	dev.scd_2_68.tsv.9	(26, 36)	(105, 116)	COMPARE	1.87056575e-05	F
эрмитажный	Бала даже для эрмитажного спектакля не дано было времени срепетировать как надо.	Это эрмитажная выставка, размещенная в Главном штабе; поэтому на этот раз негодующее письмо было направлено г-ну Пиотровскому.	dev.scd_2_68.tsv.10	(14, 25)	(4, 14)	COMPARE	0.9992322	T
эрмитажный	В Эрмитажном стационаре умер (вчера или сегодня) Иван Александрович Ростовцев, научи, сотр.	Я решил поговорить с самым умным человеком в нашей эрмитажной пожарной команде -- с Александром Николаевичем Болдыревым.	dev.scd_2_68.tsv.11	(2, 12)	(51, 61)	COMPARE	2.66645595e-05	F
эрмитажный	Режиссер А. В. Ивановский приступает к ответственной съемке изображающей парадный спектакль в Эрмитажном театре времен царствования Александра II.	А поскольку я ждал вызова, то я и не поехал в эвакуацию, в том числе и со вторым эрмитажным эшелоном, который вышел, помнится, после 20 августа, но еще успел проскочить.	dev.scd_2_68.tsv.12	(94, 104)	(81, 91)	COMPARE	0.0018815552	F
эрмитажный	Сажусь за письмо Директору, вчера просил эрмитажный стационар с 10-го, сейчас подал в стационаре ЛДУ о продлении до 8-го, Надо жить стадами с домучевой подпиткой.	"Всю войну я возил в кармане ключ от квартиры и стеклянный ""литик"" с изображением скорпиона -- мою личную эрмитажную печать."	dev.scd_2_68.tsv.13	(41, 51)	(105, 115)	COMPARE	1.75585815e-05	F
эрмитажный	Зато дело, по-видимому, почти верное: вечером заседание в эрмитажном подвале -- конкретное обсуждение книжек Низами и Навои.	Мы видели и большие, всемирно известные театры, и экспериментальные молодежные студии, и чудесную карнавальную программу Славы Полунина с ее чудными эрмитажными действами.	dev.scd_2_68.tsv.14	(58, 68)	(149, 160)	COMPARE	1.59848975e-05	F
эрмитажный	Наци дрова эрмитажные кончились вчера, осталось еще два моих нераспиленных бревна.	-- Что такое Мадонна самого Леонардо, эта ваша эрмитажная Мадонна -- продолжал Антонио, все больше распаляясь.	dev.scd_2_68.tsv.15	(11, 21)	(47, 57)	COMPARE	2.03996105e-05	F
эрмитажный	Она у меня несомненно есть -- начальная только стадия, так говорит врач эрмитажного стационара.	"Спектакли будут проходить на сцене ""Балтдома"", Александринки, Эрмитажного театра, ТЮЗа, экспериментальной сцены ""С Танция""."	dev.scd_2_68.tsv.16	(72, 83)	(62, 73)	COMPARE	0.505300077	F
эрмитажный	"Тогда должен был я идти ночевать на ""противопожарном"" эрмитажном топчане, не дома."	Маша почувствовала легкое раздражение: эти эрмитажные работники, похоже, смотрят на всех остальных людей свысока, как на полуграмотных недоучек.	dev.scd_2_68.tsv.17	(54, 64)	(43, 53)	COMPARE	0.0015093342499999998	F
эрмитажный	Умер П. В. Тутукин глубоким стариком, и кто в те времена не знал и не любил этого милого, совершенно седого старичка, галантно шаркающего ножками по великолепным паркетам Эрмитажных зал...	"После чехарды со сменой нескольких ""эрмитажных"" директоров Абрамов согласился занять этот пост с двумя условиями."	dev.scd_2_68.tsv.18	(171, 181)	(36, 46)	COMPARE	0.9995164249999999	T
эрмитажный	Вся тайна открылась для меня потом: участвующие в эрмитажных спектаклях получали подарки -- булавки, запонки, брошки с буквой Э. Все добивались этих подарков, хотя эти вещи стоили 30-80 рублей.	А немцы, наоборот, давно включили эрмитажную часть коллекции Герстенберга в свой официальный список претензий.	dev.scd_2_68.tsv.19	(50, 60)	(34, 44)	COMPARE	0.998311925	T
эрмитажный	Для них эрмитажный буфет с плохим кофе и пирожками -- более приятен и больше запомнится.	Главная сфера моих служебных обязанностей и, соответственно, научных интересов -- эрмитажное собрание фотографий и история фотографии.	dev.scd_2_68.tsv.20	(8, 18)	(82, 92)	COMPARE	1.9726624e-05	F
эрмитажный	С 1-го он был в эрмитажном стационаре, постепенно поправлялся, воскресал с каждым часом, наслаждался едой, жизнью все говорил с огромной радостью о своем избавлении от смерти.	Как-то я говорил у Малого подъезда Эрмитажа с нашей эрмитажной античницей, Александрой Ильиничной Вощининой, и подошла ее мать.	dev.scd_2_68.tsv.21	(16, 26)	(52, 62)	COMPARE	0.9726327	T
эрмитажный	Как красива в эрмитажном павильоне бальная зала, в мавританском стиле, белая с золотом.	Из знакомых тут был мой однокурсник, наш эрмитажный аспирант, очень талантливый, красивый и милый иранист и поэт Гриша Птицын.	dev.scd_2_68.tsv.22	(14, 24)	(41, 51)	COMPARE	0.00011864527999999999	F
эрмитажный	Назначил его на завтра и после его ухода вырвал 4 соевых супа в Эрмитажной столовке.	27 мая, в День рождения Санкт-Петербурга, в Эрмитажном театре прошла торжественная церемония вручения ПРЕМИИ ПРАВИТЕЛЬСТВА ГОРОДА В области литературы, искусства и архитектуры.	dev.scd_2_68.tsv.23	(64, 74)	(44, 54)	COMPARE	0.994635825	T
эрмитажный	"На одном из эрмитажных спектаклей я попросил у государя позволения в следующий раз представить ему композитора Глазунова, балеты которого ""Времена года"" и ""Испытание Дамиса"" должны были идти."	Краков, 2002) Ироничный и все понимающий Вольтер хитро смотрел на нас из своего мраморного кресла в центре эрмитажной анфилады.	dev.scd_2_68.tsv.24	(12, 22)	(107, 117)	COMPARE	0.99943825	T
эрмитажный	"В книге Н.А. Горчакова ""История советского театра"" указывается также на то, что в Эрмитажном театре были сделаны ""первые опыты сценической площадки на основах урбанизма и динамизма""."	-- Совершенно верно, -- кивнул Старыгин, Композиция фрески, в особенности поворот головы младенца, очень напоминает эрмитажную картину.	dev.scd_2_68.tsv.25	(82, 92)	(116, 126)	COMPARE	0.46817283984999997	F
эрмитажный	Сегодня с утра и даже после эрмитажного обеда (хороший рисовый суп и миниатюрный биточек) первый раз с начала осады овладела мною плохая слабость.	С другой стороны, экспозиция, построенная на эрмитажном собрании произведений искусства -- великолепный повод показать, сколь значительна и прекрасна русская культура XIX века.	dev.scd_2_68.tsv.26	(28, 39)	(45, 55)	COMPARE	0.00077656783	F
эрмитажный	Легкий сумрак эрмитажных залов, тронутый темной позолотой, казался мне священным.	"И тут же -- в ""эрмитажный"" период -- мистический и загадочный Хлестаков из ""Ревизора"" в постановке Юрия Еремина (Московский драматический театр имени Пушкина)."	dev.scd_2_68.tsv.27	(14, 24)	(15, 25)	COMPARE	0.0017920434465	F
эрмитажный	"Хороший переводчик, даже комедию сочинил ""Корион"", в Эрмитажном театре пойдет, -- старался Никита как можно лучше отрекомендовать молодого Фонвизина."	С глубоким уважением И. Сталин Таким образом вопрос о продаже эрмитажных ценностей за границу был закрыт совсем.	dev.scd_2_68.tsv.28	(53, 63)	(62, 72)	COMPARE	0.00072876497	F
удвоение	Напротив, символическое удвоение мира чрезвычайно его усложняло, и каждое явление можно и нужно было по-разному истолковывать и понимать, видеть за его зримой оболочкой еще и сущность, скрытую от физического взора.	-- В комиссии Шувалова я вряд ли пригожусь -- я не являюсь большим специалистом по удвоению ВВП, а с бедностью поборолся исключительно в масштабах себя самого.	dev.scd_2_65.tsv.0	(24, 32)	(83, 91)	COMPARE	0.00057079218	F
удвоение	Обязательное условие каждого деления -- удвоение числа хромосом, в результате чего дочерние клетки получают в наследство одинаковые их наборы.	Разработка его обещает удвоение внутреннего валового продукта Иркутской области и получение в бюджет дополнительно 1 млрд рублей ежегодно, а в Бодайбинском районе появится полторы-две тысячи новых рабочих мест.	dev.scd_2_65.tsv.1	(40, 48)	(23, 31)	COMPARE	0.9911692249999999	T
удвоение	Уотсон и Крик предположили также, что при делении клеток удвоение числа хромосом происходит благодаря удвоению молекул ДНК.	"ЕВГЕНИЙ ЯСИН: ""ИСТОРИЯ С ЮКОСОМ ОЧЕНЬ ОПАСНА"" Удвоение ВВП может обеспечить только частный собственник Научный руководитель Высшей школы экономики Евгений Ясин стоял у истоков экономических реформ в России."	dev.scd_2_65.tsv.2	(102, 110)	(46, 54)	COMPARE	0.007563111475	F
удвоение	"И поэтому, скажем, возможен такой оборот, как ""бытие существующего"", хотя, на первый взгляд, это просто тавтология, удвоение термина."	"Обещания чудес вроде ""удвоения ВВП"" нисколько не ослабляют этого ощущения, реальные процессы и чудеса движутся в разных плоскостях и никакого конфликта в сознании людей не создают."	dev.scd_2_65.tsv.3	(116, 124)	(22, 30)	COMPARE	1.8531636e-05	F
удвоение	Далее: 1 р. 80 к. оказались в кошельке после второго удвоения; до того было всего 90 коп., оставшихся после уплаты старику первых 1 р. 20 к.	Прогнозируемое в России удвоение к 2010 году выпуска автомобилей может повлечь рост потребления металлопроката на 2 млн т в год.	dev.scd_2_65.tsv.4	(53, 61)	(24, 32)	COMPARE	1.4790228e-05	F
удвоение	По ряду важных продуктов и изделий широкого потребления достигнуто не только удвоение, но и утроение производства.	Президент России совершенно справедливо говорил о необходимости удвоения ВВП к 2010 году, и я убежден, что это вполне достижимая цель.	dev.scd_2_65.tsv.5	(77, 85)	(64, 72)	COMPARE	0.9999977	T
удвоение	Геометрическое удвоение как будто должно было привести к появлению миллионов одинаковых клеток.	Первую строку, Дева днесь Пресущественного рождает торжественно провозглашает хор всею массою с удвоением партии дискантов и теноров.	dev.scd_2_65.tsv.6	(15, 23)	(96, 105)	COMPARE	7.745343799999999e-06	F
удвоение	В работе приведен пример, когда теория особенно прозрачна -- рассеяние на свободном электроне поляризованного по кругу света с удвоением частоты.	Поскольку задачу удвоения ВВП одному правительству решить не по силам, над проблемой должны трудиться и депутаты, и губернаторы, и эксперты.	dev.scd_2_65.tsv.7	(127, 136)	(17, 25)	COMPARE	0.0018870784499999999	F
удвоение	Так что само по себе удвоение хромосом в клетке, попавшее на этот экран, не может рассматриваться как вейсманизм.	И в этом случае вопрос удвоения ВВП и других показателей экономического роста получал бы в стране серьезное решение и не зависел бы от привходящих обстоятельств и одних патриотических призывов.	dev.scd_2_65.tsv.8	(21, 29)	(23, 31)	COMPARE	2.98758535e-05	F
удвоение	Узнав, что у крестьянина в кошельке денег мало, старик согласился получать после каждого удвоения по 1 р. 20 к.	Во-вторых, состав приглашенных на встречу должен был показать, что Путин намерен уделять больше внимания промышленной политике, которая должна обеспечить реализацию одной из задач, объявленных в президентском послании -- удвоения ВВП.	dev.scd_2_65.tsv.9	(89, 97)	(221, 229)	COMPARE	1.7866463e-05	F
удвоение	Так, вероятно, передавал дело источник Плутарха; но при всем том удвоение остается удвоением.	"""СОЮЗ ПРАВЫХ СИЛ"" считает, что уже к следующим парламентским выборам в 2007 году прежде всего необходимо добиться удвоения пенсий и зарплат бюджетникам, снижения уровня бедности в стране минимум в два раза."	dev.scd_2_65.tsv.10	(65, 73)	(114, 122)	COMPARE	0.9998229	T
удвоение	В данном случае удвоение образа могло означать двойство природ во Христе (так объясняли его впоследствии братья Лихуды).	И пока будущие конкуренты в борьбе за электорат спорят об удвоении (в основном ВВП), партия решила даже не удваивать, а увеличивать в разы, причем не что-нибудь, а поголовье выхухолей.	dev.scd_2_65.tsv.11	(16, 24)	(58, 66)	COMPARE	0.00030523232000000003	F
удвоение	Внимательный читатель не мог не заметить, что в нем встречается явное удвоение: Сет дважды злоумышляет против брата, Исида дважды его находит, дважды оплакивает.	И тема, которую я хочу представить, затрагивает удивительные процессы формирования и удвоения важнейших биологических и социально значимых статусов Человека: . Статус Телесности .	dev.scd_2_65.tsv.12	(70, 78)	(85, 93)	COMPARE	1.1509881000000001e-05	F
удвоение	Из удвоения стола пологом состоит большинство храмовых и жилищных вещей, в таком кивории, под балдахином, за занавесами, всегда находится местопребывание божества, его тела и крови.	Предложение президента создать группу по удвоению ВВП под руководством Игоря Шувалова для многих оказалось неожиданным.	dev.scd_2_65.tsv.13	(3, 11)	(41, 49)	COMPARE	9.32533825e-06	F
удвоение	О вероятности генных различий при сходстве фенотипа отдельных признаков говорят факты полиплоидии, удвоения, учетверения хромосом, особенно частые у растений (пшеницы, овса, розы, мака).	В схеме можно использовать четырех- и даже шестикратное умножение напряжения, используя в каждом плече по три элементарных ячейки с удвоением, можно сделать большую кратность умножения.	dev.scd_2_65.tsv.14	(99, 107)	(132, 141)	COMPARE	0.984027065	T
удвоение	"Храмы соединялись с лабораториями, где и производилось ""удвоение"" и прочие, с современной точки зрения не вполне законные операции."	Никакие призывы к удвоению ВВП не приведут к позитивному результату, если не будет изменена государственная политика в вопросах заработной платы.	dev.scd_2_65.tsv.15	(56, 64)	(18, 26)	COMPARE	0.0011910166349999999	F
удвоение	Бор ответил вопросом: почему собственное вращение электрона может приводить к удвоению ступенек на энергетической лестнице в атоме И Эйнштейн тотчас эта объяснил с помощью теории относительности.	-- Насколько реальной представляется задача удвоения валового внутреннего продукта за десять лет, с точки зрения возможностей, которыми располагает область -- Хотя эта задача непростая, она вполне решаема.	dev.scd_2_65.tsv.16	(78, 86)	(44, 52)	COMPARE	0.99269038	T
удвоение	А как же быть в масштабах всего мира Демографы предсказывают, например, удвоение и утроение населения в ближайшие 30 лет как раз в самых бедных странах Азии и Латинской Америки.	И только Уотсон и Крик предложили модель, объясняющую механизм самовоспроизведения, удвоения, репликации ДНК, то есть механизм реализации потоков генетической информации.	dev.scd_2_65.tsv.17	(72, 80)	(84, 92)	COMPARE	0.09805900000000001	F
удвоение	Начав с единицы, нужно сложить числа: 1, 2, 4, 8 и т.д. Результат 63-го удвоения покажет, сколько причиталось изобретателю за 64-ю клетку доски.	Послание должно копироваться при удвоении ДНК, тогда и дочерняя клетка может узнать, что конкретный ген не должен работать.	dev.scd_2_65.tsv.18	(72, 80)	(33, 41)	COMPARE	0.0003475642335	F
удвоение	"Стало Мише не по себе в кружке ""аргонавтов""; но с тем большим жаром являлся: отвечать на смешки удвоением патоки и учетвереньем объятий, способных смутить и... удава; крался потной рукой ко мне, чтобы."	Даже если мы увеличим время удвоения в 10 раз, то этот момент отодвинется к началу неолита, когда население мира уже было порядка 10 млн. (см. рис 5.2).	dev.scd_2_65.tsv.19	(96, 105)	(28, 36)	COMPARE	1.23423165e-05	F
удвоение	На выходе из аэротенка очистка достигает 95%; если далее действовать по той же схеме, каждый последующий процент будет даваться за счет удвоения стоимости сооружения.	Несмотря на удвоение промышленного потенциала, многие рубежи, намеченные пятилетним планом, не были достигнуты.	dev.scd_2_65.tsv.20	(136, 144)	(12, 20)	COMPARE	0.9999926100000001	T
удвоение	"При этом Ч.Таунс учитывал расщепление сверхтонкой структуры каждого из уровней ""лямбда-удвоения"", так что им были вычислены близкие друг другу частоты четырех линий OH."	"Это отсылка и к самому сборнику стихов ""Я!"" (1913), и вполне возможно, что сюда же подмешивается воспоминание о пьесе ""Владимир Маяковский"", с удвоением имени автора на воображаемой афише, а значит, вновь с вариантом того же ""я""."	dev.scd_2_65.tsv.21	(87, 95)	(143, 152)	COMPARE	7.5886445000000006e-06	F
удвоение	Мы знаем, что после третьего удвоения в кошельке оказалось 1 р. 20 к. (деньги эти получил старик в последний раз).	Фактически мы здесь имеем пример удвоения улыбки матери улыбкой ребенка, своеобразное воссоздание ситуации общения, доверия, принятия (неважно, в какой терминологии этот акт будет описан).	dev.scd_2_65.tsv.22	(29, 37)	(33, 41)	COMPARE	5.9423075e-06	F
удвоение	Столько денег имелось в кошельке после первого удвоения; раньше же было вдвое меньше -- 1 р. 05 к.	Об экономике Развитие различных стран мира, близких к нам по структуре экономики, показывает, что задача удвоения ВВП за 10 лет реальна и выполнима.	dev.scd_2_65.tsv.23	(47, 55)	(105, 113)	COMPARE	0.0252338737	F
удвоение	Соотнесение с исходными представлениями и есть процесс их осознания субъектом -- процесс, в результате которого они получают в его голове свое удвоение, свое идеальное бытие.	-- Как вы считаете, какие факторы подготовили возрождение промышленных предприятий Кузбасса -- Свою роль сыграли и провозглашенный президентом России курс на удвоение ВВП, и приход ответственных собственников.	dev.scd_2_65.tsv.24	(143, 151)	(158, 166)	COMPARE	0.000105117387	F
удвоение	Таким средством мне показалась случайно прочитанная в газете статья о теоретически возможном удвоении лимита человеческой жизни.	Так что всерьез Владимир Владимирович Путин, наверное, подразумевал разве что удвоение себя, любимого, в Кремле на ближайшие десять лет.	dev.scd_2_65.tsv.25	(93, 101)	(78, 86)	COMPARE	0.99996305	T
удвоение	И читатель не затруднится припомнить, что мы такое же удвоение на том же, так сказать, месте рассказа нашли и в мифе об Аттисе (13).	Дайте срок Приступила к работе группа по удвоению ВВП Помощник президента Игорь Шувалов провел первое организационное заседание доверенной ему группы по реализации президентского послания.	dev.scd_2_65.tsv.26	(54, 62)	(41, 49)	COMPARE	1.09376995e-05	F
удвоение	"Если процесс репликации включен (а это происходит только по определенному сигналу), то при благоприятных условиях он автоматически продолжается до удвоения всей ""хромосомы"" бактерии."	"Если спектр недостаточно широк, его можно ""растянуть"", пропустив импульс через нелинейный кристалл, производящий удвоение частоты."	dev.scd_2_65.tsv.27	(147, 155)	(113, 121)	COMPARE	0.99373835	T
удвоение	Чтобы избежать удвоения терминов, я предпочитаю говорить в последнем случае о личностном смысле.	Без принятия соответствующего закона, подзаконных актов, специальных федеральных и региональных программ, учитывающих все это, нам всем не удастся реализовать инициативу Президента по удвоению ВВП.	dev.scd_2_65.tsv.28	(15, 23)	(184, 192)	COMPARE	2.68610495e-05	F
