id	tag	score
test.sample_23.1618	T	4.0
test.sample_23.1619	T	4.0
test.sample_23.1620	T	4.0
test.sample_23.1621	T	4.0
test.sample_23.1622	T	4.0
test.sample_23.1623	T	3.6666666666666665
test.sample_23.1624	T	4.0
test.sample_23.1625	T	4.0
test.sample_23.1626	T	4.0
test.sample_23.1627	T	4.0
test.sample_23.1628	F	2.333333333333333
test.sample_23.1629	T	4.0
test.sample_23.1630	T	4.0
test.sample_23.1631	T	3.0
test.sample_23.1632	T	4.0
test.sample_23.1633	T	4.0
test.sample_23.1634	T	4.0
test.sample_23.1635	T	4.0
test.sample_23.1636	T	4.0
test.sample_23.1637	T	4.0
test.sample_23.1638	T	4.0
test.sample_23.1639	T	4.0
test.sample_23.1640	T	4.0
test.sample_23.1641	T	3.333333333333333
test.sample_23.1642	T	3.6666666666666665
test.sample_23.1643	T	3.333333333333333
test.sample_23.1644	T	4.0
test.sample_23.1645	T	3.0
test.sample_23.1646	T	4.0
test.sample_23.1647	F	2.0
test.sample_23.1648	F	2.6666666666666665
test.sample_23.1649	T	4.0
test.sample_23.1650	T	3.6666666666666665
test.sample_23.1651	T	4.0
test.sample_23.1652	F	2.0
test.sample_23.1653	T	3.6666666666666665
test.sample_23.1654	T	4.0
test.sample_23.1655	T	3.6666666666666665
test.sample_23.1656	T	3.333333333333333
test.sample_23.1657	T	3.6666666666666665
test.sample_23.1658	T	4.0
test.sample_23.1659	T	4.0
test.sample_23.1660	T	3.333333333333333
test.sample_23.1661	T	3.6666666666666665
test.sample_23.1662	T	4.0
test.sample_23.1663	T	3.6666666666666665
test.sample_23.1664	T	4.0
test.sample_23.1665	T	3.333333333333333
test.sample_23.1666	T	4.0
test.sample_23.1667	T	3.333333333333333
test.sample_23.1668	F	2.0
test.sample_23.1669	F	2.0
test.sample_23.1670	T	3.6666666666666665
test.sample_23.1671	T	4.0
test.sample_23.1672	T	4.0
test.sample_23.1673	T	4.0
test.sample_23.1674	T	3.6666666666666665
test.sample_23.1675	T	3.6666666666666665
test.sample_23.1676	T	4.0
test.sample_23.1677	T	3.0
test.sample_23.1678	T	3.6666666666666665
test.sample_23.1679	T	4.0
test.sample_23.1680	T	3.6666666666666665
test.sample_23.1681	T	3.6666666666666665
test.sample_23.1682	T	3.6666666666666665
test.sample_23.1683	T	4.0
test.sample_23.1684	T	4.0
test.sample_23.1685	T	3.6666666666666665
test.sample_23.1686	T	3.6666666666666665
test.sample_23.1687	T	4.0
test.sample_23.1688	T	3.6666666666666665
test.sample_23.1689	T	3.6666666666666665
test.sample_23.1690	T	3.6666666666666665
test.sample_23.1691	T	3.6666666666666665
test.sample_23.1692	T	4.0
test.sample_23.1693	T	4.0
test.sample_23.1694	T	3.333333333333333
test.sample_23.1695	F	2.6666666666666665
test.sample_23.1696	T	3.333333333333333
test.sample_23.1697	T	4.0
test.sample_23.1698	T	3.6666666666666665
test.sample_23.1699	T	3.6666666666666665
test.sample_23.1700	T	3.0
test.sample_23.1701	T	3.0
test.sample_23.1702	F	2.0
test.sample_23.1703	T	3.0
test.sample_23.1704	F	2.0
test.sample_23.1705	T	3.333333333333333
test.sample_23.1706	T	3.6666666666666665
test.sample_23.1707	T	3.0
test.sample_23.1708	T	4.0
test.sample_23.1709	F	2.333333333333333
test.sample_23.1710	F	2.333333333333333
test.sample_23.1711	T	4.0
test.sample_23.1712	T	3.0
test.sample_23.1713	T	3.333333333333333
test.sample_23.1714	F	2.6666666666666665
test.sample_23.1715	T	4.0
test.sample_23.1716	F	2.0
test.sample_23.1717	F	2.6666666666666665
test.sample_23.1718	T	3.0
test.sample_23.1719	F	1.6666666666666667
test.sample_23.1720	T	3.6666666666666665
test.sample_23.1721	F	2.6666666666666665
test.sample_23.1722	T	3.6666666666666665
test.sample_23.1723	T	3.6666666666666665
test.sample_23.1724	F	1.3333333333333333
test.sample_23.1725	T	4.0
test.sample_23.1726	T	3.0
test.sample_23.1727	T	3.0
test.sample_23.1728	F	1.3333333333333333
test.sample_23.1729	T	4.0
test.sample_23.1730	T	3.333333333333333
test.sample_23.1731	F	2.6666666666666665
test.sample_23.1732	F	2.6666666666666665
test.sample_23.1733	F	2.333333333333333
test.sample_23.1734	F	2.333333333333333
test.sample_23.1735	F	2.6666666666666665
test.sample_23.1736	T	4.0
test.sample_23.1737	T	3.333333333333333
test.sample_23.1738	T	3.333333333333333
test.sample_23.1739	T	3.0
test.sample_23.1740	T	4.0
test.sample_23.1741	T	3.0
test.sample_23.1742	T	3.6666666666666665
test.sample_23.1743	T	3.333333333333333
test.sample_23.1744	T	3.6666666666666665
test.sample_23.1745	F	2.6666666666666665
test.sample_23.1746	T	3.6666666666666665
test.sample_23.1747	T	3.6666666666666665
test.sample_23.1748	T	4.0
test.sample_23.1749	T	4.0
test.sample_23.1750	T	4.0
test.sample_23.1751	T	3.333333333333333
test.sample_23.1752	T	3.6666666666666665
test.sample_23.1753	T	4.0
test.sample_23.1754	T	3.333333333333333
test.sample_23.1755	T	3.6666666666666665
test.sample_23.1756	T	3.333333333333333
test.sample_23.1757	T	3.333333333333333
test.sample_23.1758	T	4.0
test.sample_23.1759	F	2.6666666666666665
test.sample_23.1760	T	4.0
test.sample_23.1761	T	3.333333333333333
test.sample_23.1762	T	4.0
test.sample_23.1763	T	4.0
test.sample_23.1764	T	4.0
test.sample_23.1765	F	2.6666666666666665
test.sample_23.1766	T	4.0
test.sample_23.1767	T	3.0
test.sample_23.1768	F	2.333333333333333
test.sample_23.1769	F	2.6666666666666665
test.sample_23.1770	T	3.333333333333333
test.sample_23.1771	T	4.0
test.sample_23.1772	T	3.6666666666666665
test.sample_23.1773	T	4.0
test.sample_23.1774	T	4.0
test.sample_23.1775	T	4.0
test.sample_23.1776	T	4.0
test.sample_23.1777	T	4.0
test.sample_23.1778	T	4.0
test.sample_23.1779	T	3.333333333333333
test.sample_23.1780	T	4.0
test.sample_23.1781	T	4.0
test.sample_23.1782	T	4.0
test.sample_23.1783	T	4.0
test.sample_23.1784	T	4.0
test.sample_23.1785	T	3.333333333333333
test.sample_23.1786	T	3.6666666666666665
test.sample_23.1787	T	4.0
test.sample_23.1788	T	4.0
test.sample_23.1789	T	4.0
test.sample_23.1790	T	3.6666666666666665
test.sample_23.1791	T	3.6666666666666665
test.sample_23.1792	T	3.6666666666666665
test.sample_23.1793	T	3.6666666666666665
test.sample_23.1794	T	3.6666666666666665
test.sample_23.1795	T	4.0
test.sample_23.1796	T	4.0
test.sample_23.1797	T	3.6666666666666665
test.sample_23.1798	T	4.0
test.sample_23.1799	F	1.3333333333333333
test.sample_23.1800	F	1.3333333333333333
test.sample_23.1801	F	1.6666666666666667
test.sample_23.1802	F	2.6666666666666665
test.sample_23.1803	T	3.6666666666666665
test.sample_23.1804	T	3.6666666666666665
test.sample_23.1805	F	1.0
test.sample_23.1806	T	3.0
test.sample_23.1807	T	3.0
test.sample_23.1808	T	3.333333333333333
test.sample_23.1809	F	2.333333333333333
test.sample_23.1810	T	4.0
test.sample_23.1811	F	1.3333333333333333
test.sample_23.1812	F	2.6666666666666665
test.sample_23.1813	F	2.6666666666666665
test.sample_23.1814	T	4.0
test.sample_23.1815	T	3.333333333333333
test.sample_23.1816	T	4.0
test.sample_23.1817	F	2.0
test.sample_23.1818	T	3.6666666666666665
test.sample_23.1819	F	1.6666666666666667
test.sample_23.1820	F	1.0
test.sample_23.1821	F	2.333333333333333
test.sample_23.1822	T	4.0
test.sample_23.1823	F	2.6666666666666665
test.sample_23.1824	T	3.0
test.sample_23.1825	T	3.6666666666666665
test.sample_23.1826	T	3.0
test.sample_23.1827	F	2.0
test.sample_23.1828	F	2.6666666666666665
test.sample_23.1829	F	2.333333333333333
test.sample_23.1830	F	1.6666666666666667
test.sample_23.1831	F	1.0
test.sample_23.1832	F	1.3333333333333333
test.sample_23.1833	T	4.0
test.sample_23.1834	F	1.3333333333333333
test.sample_23.1835	F	1.3333333333333333
test.sample_23.1836	F	1.3333333333333333
test.sample_23.1837	F	1.6666666666666667
test.sample_23.1838	F	1.0
test.sample_23.1839	F	1.6666666666666667
test.sample_23.1840	F	1.6666666666666667
test.sample_23.1841	F	1.0
test.sample_23.1842	F	1.6666666666666667
test.sample_23.1843	F	1.3333333333333333
test.sample_23.1844	F	2.6666666666666665
test.sample_23.1845	F	1.3333333333333333
test.sample_23.1846	T	3.6666666666666665
test.sample_23.1847	T	4.0
test.sample_23.1848	T	3.6666666666666665
test.sample_23.1849	F	1.0
test.sample_23.1850	F	2.0
test.sample_23.1851	F	2.6666666666666665
test.sample_23.1852	T	3.0
test.sample_23.1853	T	3.6666666666666665
test.sample_23.1854	F	2.0
test.sample_23.1855	F	1.0
test.sample_23.1856	F	2.333333333333333
test.sample_23.1857	F	1.3333333333333333
test.sample_23.1858	F	1.6666666666666667
test.sample_23.1859	F	2.0
test.sample_23.1860	T	3.0
test.sample_23.1861	F	2.0
test.sample_23.1862	F	2.0
test.sample_23.1863	F	1.6666666666666667
test.sample_23.1864	F	2.0
test.sample_23.1865	F	1.0
test.sample_23.1866	T	3.333333333333333
test.sample_23.1867	F	1.0
test.sample_23.1868	F	2.6666666666666665
test.sample_23.1869	F	2.0
test.sample_23.1870	F	2.0
test.sample_23.1871	T	3.333333333333333
test.sample_23.1872	F	2.0
test.sample_23.1873	T	4.0
test.sample_23.1874	T	4.0
test.sample_23.1875	T	3.0
test.sample_23.1876	F	1.6666666666666667
test.sample_23.1877	F	1.3333333333333333
test.sample_23.1878	F	2.333333333333333
test.sample_23.1879	F	1.3333333333333333
test.sample_23.1880	F	1.0
test.sample_23.1881	F	1.0
test.sample_23.1882	F	1.0
test.sample_23.1883	F	2.6666666666666665
test.sample_23.1884	F	2.333333333333333
test.sample_23.1885	F	2.333333333333333
test.sample_23.1886	F	1.0
test.sample_23.1887	F	1.0
test.sample_23.1888	F	1.3333333333333333
test.sample_23.1889	F	2.6666666666666665
test.sample_23.1890	T	3.0
test.sample_23.1891	T	3.333333333333333
test.sample_23.1892	T	3.0
test.sample_23.1893	F	1.3333333333333333
test.sample_23.1894	F	2.0
test.sample_23.1895	T	3.6666666666666665
test.sample_23.1896	T	3.6666666666666665
test.sample_23.1897	T	4.0
test.sample_23.1898	T	3.0
test.sample_23.1899	T	4.0
test.sample_23.1900	T	4.0
test.sample_23.1901	T	3.6666666666666665
test.sample_23.1902	T	4.0
test.sample_23.1903	T	3.6666666666666665
test.sample_23.1904	T	3.333333333333333
test.sample_23.1905	T	4.0
test.sample_23.1906	T	3.333333333333333
test.sample_23.1907	T	3.6666666666666665
test.sample_23.1908	T	3.6666666666666665
test.sample_23.1909	T	4.0
test.sample_23.1910	T	3.6666666666666665
test.sample_23.1911	T	3.6666666666666665
test.sample_23.1912	T	4.0
test.sample_23.1913	T	3.6666666666666665
test.sample_23.1914	T	3.333333333333333
test.sample_23.1915	T	3.0
test.sample_23.1916	T	3.333333333333333
test.sample_23.1917	F	2.6666666666666665
test.sample_23.1918	T	3.6666666666666665
test.sample_23.1919	T	4.0
test.sample_23.1920	F	2.6666666666666665
test.sample_23.1921	T	3.6666666666666665
test.sample_23.1922	T	4.0
test.sample_23.1923	F	2.333333333333333
test.sample_23.1924	T	3.6666666666666665
test.sample_23.1925	T	3.333333333333333
test.sample_23.1926	T	4.0
test.sample_23.1927	F	2.333333333333333
test.sample_23.1928	T	4.0
test.sample_23.1929	T	4.0
test.sample_23.1930	T	3.6666666666666665
test.sample_23.1931	T	4.0
test.sample_23.1932	T	3.6666666666666665
test.sample_23.1933	T	3.333333333333333
test.sample_23.1934	T	3.6666666666666665
test.sample_23.1935	F	2.0
test.sample_23.1936	F	2.0
test.sample_23.1937	T	4.0
test.sample_23.1938	F	2.0
test.sample_23.1939	T	3.6666666666666665
test.sample_23.1940	T	4.0
test.sample_23.1941	T	3.0
test.sample_23.1942	T	3.333333333333333
test.sample_23.1943	T	4.0
test.sample_23.1944	T	4.0
test.sample_23.1945	T	3.6666666666666665
test.sample_23.1946	T	3.6666666666666665
test.sample_23.1947	F	2.0
test.sample_23.1948	T	3.6666666666666665
test.sample_23.1949	T	4.0
test.sample_23.1950	T	4.0
test.sample_23.1951	T	4.0
test.sample_23.1952	T	4.0
test.sample_23.1953	T	4.0
test.sample_23.1954	T	4.0
test.sample_23.1955	T	4.0
test.sample_23.1956	F	1.3333333333333333
test.sample_23.1957	F	2.0
test.sample_23.1958	T	4.0
test.sample_23.1959	F	1.0
test.sample_23.1960	F	2.6666666666666665
test.sample_23.1961	F	1.6666666666666667
test.sample_23.1962	F	1.0
test.sample_23.1963	T	3.0
test.sample_23.1964	F	1.0
test.sample_23.1965	F	1.0
test.sample_23.1966	F	1.3333333333333333
test.sample_23.1967	F	1.6666666666666667
test.sample_23.1968	F	2.6666666666666665
test.sample_23.1969	F	1.0
test.sample_23.1970	F	2.6666666666666665
test.sample_23.1971	F	2.0
test.sample_23.1972	F	1.0
test.sample_23.1973	F	1.3333333333333333
test.sample_23.1974	F	1.0
test.sample_23.1975	F	2.333333333333333
test.sample_23.1976	F	1.6666666666666667
test.sample_23.1977	F	2.6666666666666665
test.sample_23.1978	T	3.6666666666666665
test.sample_23.1979	F	2.333333333333333
test.sample_23.1980	F	2.0
test.sample_23.1981	T	3.0
test.sample_23.1982	T	3.0
test.sample_23.1983	F	1.0
test.sample_23.1984	F	1.6666666666666667
test.sample_23.1985	T	4.0
test.sample_23.1986	F	1.0
test.sample_23.1987	T	3.333333333333333
test.sample_23.1988	F	2.0
test.sample_23.1989	T	3.0
test.sample_23.1990	T	3.333333333333333
test.sample_23.1991	T	3.6666666666666665
test.sample_23.1992	T	3.333333333333333
test.sample_23.1993	T	3.333333333333333
test.sample_23.1994	T	3.6666666666666665
test.sample_23.1995	T	3.333333333333333
test.sample_23.1996	T	3.333333333333333
test.sample_23.1997	T	3.0
test.sample_23.1998	T	3.333333333333333
test.sample_23.1999	T	3.6666666666666665
test.sample_23.2000	F	2.0
test.sample_23.2001	F	1.6666666666666667
test.sample_23.2002	T	3.6666666666666665
test.sample_23.2003	T	3.6666666666666665
test.sample_23.2004	F	2.333333333333333
test.sample_23.2005	T	3.6666666666666665
test.sample_23.2006	F	1.3333333333333333
test.sample_23.2007	T	3.6666666666666665
test.sample_23.2008	F	1.6666666666666667
test.sample_23.2009	T	3.333333333333333
test.sample_23.2010	F	1.3333333333333333
test.sample_23.2011	F	1.3333333333333333
test.sample_23.2012	F	2.6666666666666665
test.sample_23.2013	T	3.0
test.sample_23.2014	T	3.0
test.sample_23.2015	T	3.333333333333333
test.sample_23.2016	T	3.0
test.sample_23.2017	T	4.0
test.sample_23.2018	T	4.0
test.sample_23.2019	T	3.6666666666666665
test.sample_23.2020	T	3.0
test.sample_23.2021	T	4.0
test.sample_23.2022	F	1.0
test.sample_23.2023	T	4.0
test.sample_23.2024	T	3.6666666666666665
test.sample_23.2025	T	4.0
test.sample_23.2026	F	1.0
test.sample_23.2027	T	3.333333333333333
test.sample_23.2028	T	3.333333333333333
test.sample_23.2029	T	4.0
test.sample_23.2030	F	1.0
test.sample_23.2031	T	4.0
test.sample_23.2032	T	3.0
test.sample_23.2033	T	3.6666666666666665
test.sample_23.2034	T	4.0
test.sample_23.2035	F	2.333333333333333
test.sample_23.2036	F	1.0
test.sample_23.2037	T	3.6666666666666665
test.sample_23.2038	T	4.0
test.sample_23.2039	F	1.0
test.sample_23.2040	F	1.0
test.sample_23.2041	T	3.6666666666666665
test.sample_23.2042	T	3.333333333333333
test.sample_23.2043	T	3.6666666666666665
test.sample_23.2044	T	3.6666666666666665
test.sample_23.2045	F	1.0
test.sample_23.2046	F	2.6666666666666665
test.sample_23.2047	T	4.0
test.sample_23.2048	T	4.0
test.sample_23.2049	T	4.0
test.sample_23.2050	T	4.0
test.sample_23.2051	T	4.0
test.sample_23.2052	T	4.0
test.sample_23.2053	T	4.0
test.sample_23.2054	T	3.6666666666666665
test.sample_23.2055	T	3.333333333333333
test.sample_23.2056	T	4.0
test.sample_23.2057	T	4.0
test.sample_23.2058	T	4.0
test.sample_23.2059	T	4.0
test.sample_23.2060	T	4.0
test.sample_23.2061	T	3.6666666666666665
test.sample_23.2062	T	3.0
test.sample_23.2063	T	4.0
test.sample_23.2064	T	4.0
test.sample_23.2065	T	4.0
test.sample_23.2066	T	4.0
test.sample_23.2067	T	3.6666666666666665
test.sample_23.2068	T	4.0
test.sample_23.2069	T	4.0
test.sample_23.2070	T	4.0
test.sample_23.2071	T	4.0
test.sample_23.2072	T	4.0
test.sample_23.2073	T	4.0
test.sample_23.2074	T	3.6666666666666665
test.sample_23.2075	T	3.0
test.sample_23.2076	T	4.0
test.sample_23.2077	F	1.0
test.sample_23.2078	T	3.333333333333333
test.sample_23.2079	T	3.6666666666666665
test.sample_23.2080	T	3.0
test.sample_23.2081	F	1.0
test.sample_23.2082	F	1.3333333333333333
test.sample_23.2083	F	2.6666666666666665
test.sample_23.2084	F	1.0
test.sample_23.2085	T	3.333333333333333
test.sample_23.2086	F	2.6666666666666665
test.sample_23.2087	F	1.0
test.sample_23.2088	F	1.0
test.sample_23.2089	T	4.0
test.sample_23.2090	T	3.333333333333333
test.sample_23.2091	F	2.0
test.sample_23.2092	F	2.0
test.sample_23.2093	F	1.0
test.sample_23.2094	F	2.333333333333333
test.sample_23.2095	F	1.0
test.sample_23.2096	F	1.0
test.sample_23.2097	F	1.0
test.sample_23.2098	F	1.0
test.sample_23.2099	F	2.333333333333333
test.sample_23.2100	T	3.333333333333333
test.sample_23.2101	F	2.6666666666666665
test.sample_23.2102	F	1.0
test.sample_23.2103	F	1.0
test.sample_23.2104	F	2.6666666666666665
test.sample_23.2105	F	1.0
test.sample_23.2106	F	1.0
test.sample_23.2107	T	4.0
test.sample_23.2108	T	4.0
test.sample_23.2109	T	3.333333333333333
test.sample_23.2110	T	3.0
test.sample_23.2111	T	3.6666666666666665
test.sample_23.2112	F	2.6666666666666665
test.sample_23.2113	T	3.333333333333333
test.sample_23.2114	F	2.6666666666666665
test.sample_23.2115	T	3.5
test.sample_23.2116	T	3.6666666666666665
test.sample_23.2117	F	2.6666666666666665
test.sample_23.2118	F	2.333333333333333
test.sample_23.2119	T	4.0
test.sample_23.2120	T	3.333333333333333
test.sample_23.2121	T	3.6666666666666665
test.sample_23.2122	T	3.6666666666666665
test.sample_23.2123	T	4.0
test.sample_23.2124	T	3.333333333333333
test.sample_23.2125	T	3.333333333333333
test.sample_23.2126	T	3.6666666666666665
test.sample_23.2127	F	2.333333333333333
test.sample_23.2128	T	3.6666666666666665
test.sample_23.2129	T	4.0
test.sample_23.2130	T	4.0
test.sample_23.2131	F	2.333333333333333
test.sample_23.2132	T	3.333333333333333
test.sample_23.2133	F	2.0
test.sample_23.2134	T	4.0
test.sample_23.2135	T	3.6666666666666665
test.sample_23.2136	T	3.333333333333333
test.sample_23.2137	T	3.333333333333333
test.sample_23.2138	F	2.6666666666666665
test.sample_23.2139	T	3.0
test.sample_23.2140	T	3.5
test.sample_23.2141	T	4.0
test.sample_23.2142	T	4.0
test.sample_23.2143	T	4.0
test.sample_23.2144	T	4.0
test.sample_23.2145	T	3.0
test.sample_23.2146	T	3.6666666666666665
test.sample_23.2147	F	2.0
test.sample_23.2148	F	2.0
test.sample_23.2149	F	1.3333333333333333
test.sample_23.2150	T	3.0
test.sample_23.2151	F	2.333333333333333
test.sample_23.2152	T	4.0
test.sample_23.2153	T	4.0
test.sample_23.2154	T	3.6666666666666665
test.sample_23.2155	F	2.333333333333333
test.sample_23.2156	T	3.0
test.sample_23.2157	F	2.333333333333333
test.sample_23.2158	T	3.333333333333333
test.sample_23.2159	T	3.6666666666666665
test.sample_23.2160	F	2.6666666666666665
test.sample_23.2161	F	2.6666666666666665
test.sample_23.2162	T	3.6666666666666665
test.sample_23.2163	F	2.333333333333333
test.sample_23.2164	F	2.333333333333333
test.sample_23.2165	T	3.0
test.sample_23.2166	T	3.6666666666666665
test.sample_23.2167	T	3.333333333333333
test.sample_23.2168	T	3.333333333333333
test.sample_23.2169	T	3.333333333333333
test.sample_23.2170	T	3.0
test.sample_23.2171	T	3.333333333333333
test.sample_23.2172	T	3.333333333333333
test.sample_23.2173	T	4.0
test.sample_23.2174	T	4.0
test.sample_23.2175	F	2.0
test.sample_23.2176	T	4.0
test.sample_23.2177	T	3.0
test.sample_23.2178	T	3.6666666666666665
test.sample_23.2179	T	3.0
test.sample_23.2180	F	2.6666666666666665
test.sample_23.2181	T	4.0
test.sample_23.2182	T	4.0
test.sample_23.2183	T	3.6666666666666665
test.sample_23.2184	T	4.0
test.sample_23.2185	F	2.6666666666666665
test.sample_23.2186	T	3.6666666666666665
test.sample_23.2187	T	3.6666666666666665
test.sample_23.2188	T	3.0
test.sample_23.2189	T	4.0
test.sample_23.2190	T	3.6666666666666665
test.sample_23.2191	T	3.0
test.sample_23.2192	T	4.0
test.sample_23.2193	T	3.0
test.sample_23.2194	T	4.0
test.sample_23.2195	T	3.0
test.sample_23.2196	T	3.333333333333333
test.sample_23.2197	T	3.333333333333333
test.sample_23.2198	T	3.6666666666666665
test.sample_23.2199	T	4.0
test.sample_23.2200	T	3.6666666666666665
test.sample_23.2201	T	3.6666666666666665
test.sample_23.2202	T	3.6666666666666665
test.sample_23.2203	T	3.6666666666666665
test.sample_23.2204	T	3.6666666666666665
test.sample_23.2205	T	3.6666666666666665
test.sample_23.2206	T	3.6666666666666665
test.sample_23.2207	T	4.0
test.sample_23.2208	F	2.333333333333333
test.sample_23.2209	T	4.0
test.sample_23.2210	T	3.333333333333333
test.sample_23.2211	T	3.0
test.sample_23.2212	T	3.333333333333333
test.sample_23.2213	T	3.6666666666666665
test.sample_23.2214	T	3.333333333333333
test.sample_23.2215	T	3.6666666666666665
test.sample_23.2216	T	3.6666666666666665
test.sample_23.2217	T	4.0
test.sample_23.2218	T	3.6666666666666665
test.sample_23.2219	T	3.6666666666666665
test.sample_23.2220	T	3.0
test.sample_23.2221	T	3.6666666666666665
test.sample_23.2222	T	3.333333333333333
test.sample_23.2223	T	3.6666666666666665
test.sample_23.2224	F	2.0
test.sample_23.2225	T	4.0
test.sample_23.2226	T	4.0
test.sample_23.2227	T	4.0
test.sample_23.2228	T	3.333333333333333
test.sample_23.2229	T	3.333333333333333
test.sample_23.2230	T	3.0
test.sample_23.2231	F	2.6666666666666665
test.sample_23.2232	T	4.0
test.sample_23.2233	T	3.6666666666666665
test.sample_23.2234	T	3.6666666666666665
test.sample_23.2235	T	3.6666666666666665
test.sample_23.2236	F	2.6666666666666665
test.sample_23.2237	T	3.0
test.sample_23.2238	F	2.333333333333333
test.sample_23.2239	T	3.333333333333333
test.sample_23.2240	T	4.0
test.sample_23.2241	T	3.333333333333333
test.sample_23.2242	T	4.0
test.sample_23.2243	T	4.0
test.sample_23.2244	T	3.0
test.sample_23.2245	T	4.0
test.sample_23.2246	T	4.0
test.sample_23.2247	F	2.333333333333333
test.sample_23.2248	T	4.0
test.sample_23.2249	T	3.333333333333333
test.sample_23.2250	T	3.333333333333333
test.sample_23.2251	F	1.0
test.sample_23.2252	T	3.333333333333333
test.sample_23.2253	F	1.6666666666666667
test.sample_23.2254	T	3.6666666666666665
test.sample_23.2255	T	3.6666666666666665
test.sample_23.2256	T	3.333333333333333
test.sample_23.2257	T	4.0
test.sample_23.2258	T	4.0
test.sample_23.2259	T	3.333333333333333
test.sample_23.2260	T	3.0
test.sample_23.2261	T	3.333333333333333
test.sample_23.2262	T	3.333333333333333
test.sample_23.2263	T	4.0
test.sample_23.2264	T	3.333333333333333
test.sample_23.2265	F	1.0
test.sample_23.2266	T	4.0
test.sample_23.2267	F	2.6666666666666665
test.sample_23.2268	F	1.0
test.sample_23.2269	T	3.6666666666666665
test.sample_23.2270	T	3.333333333333333
test.sample_23.2271	F	2.333333333333333
test.sample_23.2272	F	1.0
test.sample_23.2273	F	1.0
test.sample_23.2274	F	1.0
test.sample_23.2275	F	1.0
test.sample_23.2276	T	3.6666666666666665
test.sample_23.2277	F	1.0
test.sample_23.2278	T	4.0
test.sample_23.2279	T	4.0
test.sample_23.2280	F	2.6666666666666665
test.sample_23.2281	F	2.6666666666666665
test.sample_23.2282	F	1.0
test.sample_23.2283	F	1.0
test.sample_23.2284	F	1.0
test.sample_23.2285	F	1.0
test.sample_23.2286	T	4.0
test.sample_23.2287	F	1.0
test.sample_23.2288	T	3.6666666666666665
test.sample_23.2289	F	1.0
test.sample_23.2290	F	1.0
test.sample_23.2291	F	1.0
test.sample_23.2292	T	3.333333333333333
test.sample_23.2293	T	3.0
test.sample_23.2294	F	1.0
test.sample_23.2295	F	1.0
test.sample_23.2296	T	3.333333333333333
test.sample_23.2297	F	1.6666666666666667
test.sample_23.2298	T	3.0
test.sample_23.2299	T	3.6666666666666665
test.sample_23.2300	T	3.0
test.sample_23.2301	T	4.0
test.sample_23.2302	F	2.0
test.sample_23.2303	F	2.333333333333333
test.sample_23.2304	F	2.333333333333333
test.sample_23.2305	F	2.0
test.sample_23.2306	T	4.0
test.sample_23.2307	F	1.3333333333333333
test.sample_23.2308	T	4.0
test.sample_23.2309	T	3.6666666666666665
test.sample_23.2310	F	2.6666666666666665
test.sample_23.2311	T	4.0
test.sample_23.2312	F	2.6666666666666665
test.sample_23.2313	T	4.0
test.sample_23.2314	F	2.0
test.sample_23.2315	T	4.0
test.sample_23.2316	T	3.6666666666666665
test.sample_23.2317	T	3.6666666666666665
test.sample_23.2318	T	4.0
test.sample_23.2319	T	4.0
test.sample_23.2320	T	3.0
test.sample_23.2321	T	3.0
test.sample_23.2322	T	3.6666666666666665
test.sample_23.2323	T	3.0
test.sample_23.2324	T	4.0
test.sample_23.2325	T	3.333333333333333
test.sample_23.2326	T	3.333333333333333
test.sample_23.2327	T	3.333333333333333
test.sample_23.2328	T	3.6666666666666665
test.sample_23.2329	T	4.0
test.sample_23.2330	T	4.0
test.sample_23.2331	T	4.0
test.sample_23.2332	T	4.0
test.sample_23.2333	T	3.333333333333333
test.sample_23.2334	T	4.0
test.sample_23.2335	T	4.0
test.sample_23.2336	T	4.0
test.sample_23.2337	T	3.0
test.sample_23.2338	T	4.0
test.sample_23.2339	T	4.0
test.sample_23.2340	T	4.0
test.sample_23.2341	T	3.333333333333333
test.sample_23.2342	T	4.0
test.sample_23.2343	T	4.0
test.sample_23.2344	T	4.0
test.sample_23.2345	T	4.0
test.sample_23.2346	T	3.6666666666666665
test.sample_23.2347	F	2.6666666666666665
test.sample_23.2348	T	3.6666666666666665
test.sample_23.2349	T	3.6666666666666665
test.sample_23.2350	T	3.6666666666666665
test.sample_23.2351	T	4.0
test.sample_23.2352	T	4.0
test.sample_23.2353	T	3.6666666666666665
test.sample_23.2354	T	3.6666666666666665
test.sample_23.2355	T	3.6666666666666665
test.sample_23.2356	T	4.0
test.sample_23.2357	T	3.6666666666666665
test.sample_23.2358	T	3.0
test.sample_23.2359	T	4.0
test.sample_23.2360	F	1.0
test.sample_23.2361	F	2.333333333333333
test.sample_23.2362	F	2.0
test.sample_23.2363	F	2.0
test.sample_23.2364	T	4.0
test.sample_23.2365	T	3.6666666666666665
test.sample_23.2366	T	3.0
test.sample_23.2367	T	3.6666666666666665
test.sample_23.2368	T	3.333333333333333
test.sample_23.2369	T	4.0
test.sample_23.2370	T	4.0
test.sample_23.2371	T	4.0
test.sample_23.2372	T	4.0
test.sample_23.2373	T	4.0
test.sample_23.2374	T	4.0
test.sample_23.2375	F	2.6666666666666665
test.sample_23.2376	T	4.0
test.sample_23.2377	T	4.0
test.sample_23.2378	F	2.0
test.sample_23.2379	T	4.0
test.sample_23.2380	T	4.0
test.sample_23.2381	T	4.0
test.sample_23.2382	T	3.6666666666666665
test.sample_23.2383	T	3.0
test.sample_23.2384	T	3.333333333333333
