id	tag	score
test.sample_13.1614	T	4.0
test.sample_13.1615	T	3.6666666666666665
test.sample_13.1616	T	4.0
test.sample_13.1617	T	4.0
test.sample_13.1618	T	4.0
test.sample_13.1619	T	4.0
test.sample_13.1620	T	4.0
test.sample_13.1621	T	4.0
test.sample_13.1622	T	3.333333333333333
test.sample_13.1623	T	4.0
test.sample_13.1624	T	4.0
test.sample_13.1625	T	3.6666666666666665
test.sample_13.1626	T	4.0
test.sample_13.1627	F	2.0
test.sample_13.1628	T	4.0
test.sample_13.1629	T	4.0
test.sample_13.1630	T	4.0
test.sample_13.1631	T	4.0
test.sample_13.1632	T	3.6666666666666665
test.sample_13.1633	T	4.0
test.sample_13.1634	T	4.0
test.sample_13.1635	T	3.6666666666666665
test.sample_13.1636	T	4.0
test.sample_13.1637	T	4.0
test.sample_13.1638	T	4.0
test.sample_13.1639	T	4.0
test.sample_13.1640	T	4.0
test.sample_13.1641	T	4.0
test.sample_13.1642	T	3.6666666666666665
test.sample_13.1643	T	3.333333333333333
test.sample_13.1644	T	4.0
test.sample_13.1645	F	2.333333333333333
test.sample_13.1646	T	4.0
test.sample_13.1647	T	4.0
test.sample_13.1648	T	3.333333333333333
test.sample_13.1649	T	4.0
test.sample_13.1650	T	3.0
test.sample_13.1651	T	3.0
test.sample_13.1652	T	3.0
test.sample_13.1653	T	3.0
test.sample_13.1654	T	3.0
test.sample_13.1655	T	3.333333333333333
test.sample_13.1656	F	2.6666666666666665
test.sample_13.1657	F	2.6666666666666665
test.sample_13.1658	T	3.333333333333333
test.sample_13.1659	F	2.6666666666666665
test.sample_13.1660	F	2.333333333333333
test.sample_13.1661	T	3.0
test.sample_13.1662	T	3.0
test.sample_13.1663	T	3.0
test.sample_13.1664	F	2.6666666666666665
test.sample_13.1665	F	2.333333333333333
test.sample_13.1666	F	2.333333333333333
test.sample_13.1667	T	3.6666666666666665
test.sample_13.1668	F	2.6666666666666665
test.sample_13.1669	T	4.0
test.sample_13.1670	T	3.6666666666666665
test.sample_13.1671	T	4.0
test.sample_13.1672	F	2.6666666666666665
test.sample_13.1673	T	3.6666666666666665
test.sample_13.1674	T	3.333333333333333
test.sample_13.1675	T	3.333333333333333
test.sample_13.1676	T	4.0
test.sample_13.1677	T	3.0
test.sample_13.1678	T	3.0
test.sample_13.1679	T	3.0
test.sample_13.1680	T	3.6666666666666665
test.sample_13.1681	T	4.0
test.sample_13.1682	T	4.0
test.sample_13.1683	T	4.0
test.sample_13.1684	T	3.6666666666666665
test.sample_13.1685	T	4.0
test.sample_13.1686	T	3.0
test.sample_13.1687	T	4.0
test.sample_13.1688	T	4.0
test.sample_13.1689	T	3.6666666666666665
test.sample_13.1690	T	4.0
test.sample_13.1691	T	4.0
test.sample_13.1692	T	4.0
test.sample_13.1693	T	4.0
test.sample_13.1694	T	4.0
test.sample_13.1695	T	3.0
test.sample_13.1696	T	3.333333333333333
test.sample_13.1697	T	3.0
test.sample_13.1698	T	4.0
test.sample_13.1699	T	4.0
test.sample_13.1700	T	3.333333333333333
test.sample_13.1701	T	3.6666666666666665
test.sample_13.1702	F	2.0
test.sample_13.1703	T	4.0
test.sample_13.1704	F	2.6666666666666665
test.sample_13.1705	T	3.0
test.sample_13.1706	T	4.0
test.sample_13.1707	T	4.0
test.sample_13.1708	T	4.0
test.sample_13.1709	T	4.0
test.sample_13.1710	T	4.0
test.sample_13.1711	F	1.6666666666666667
test.sample_13.1712	T	3.0
test.sample_13.1713	T	4.0
test.sample_13.1714	T	3.6666666666666665
test.sample_13.1715	F	2.6666666666666665
test.sample_13.1716	T	4.0
test.sample_13.1717	F	2.0
test.sample_13.1718	F	1.0
test.sample_13.1719	T	3.333333333333333
test.sample_13.1720	T	3.333333333333333
test.sample_13.1721	T	3.0
test.sample_13.1722	T	3.333333333333333
test.sample_13.1723	F	2.6666666666666665
test.sample_13.1724	F	2.6666666666666665
test.sample_13.1725	T	3.0
test.sample_13.1726	F	2.0
test.sample_13.1727	T	4.0
test.sample_13.1728	T	3.333333333333333
test.sample_13.1729	T	3.6666666666666665
test.sample_13.1730	F	2.0
test.sample_13.1731	T	3.0
test.sample_13.1732	F	2.333333333333333
test.sample_13.1733	T	3.333333333333333
test.sample_13.1734	F	1.6666666666666667
test.sample_13.1735	T	3.0
test.sample_13.1736	T	3.0
test.sample_13.1737	T	3.333333333333333
test.sample_13.1738	T	3.0
test.sample_13.1739	T	3.333333333333333
test.sample_13.1740	T	3.6666666666666665
test.sample_13.1741	F	2.6666666666666665
test.sample_13.1742	T	4.0
test.sample_13.1743	T	3.6666666666666665
test.sample_13.1744	T	4.0
test.sample_13.1745	T	4.0
test.sample_13.1746	T	3.333333333333333
test.sample_13.1747	T	4.0
test.sample_13.1748	T	4.0
test.sample_13.1749	T	4.0
test.sample_13.1750	T	4.0
test.sample_13.1751	T	4.0
test.sample_13.1752	T	3.0
test.sample_13.1753	T	3.6666666666666665
test.sample_13.1754	T	3.6666666666666665
test.sample_13.1755	T	4.0
test.sample_13.1756	T	4.0
test.sample_13.1757	T	4.0
test.sample_13.1758	T	4.0
test.sample_13.1759	T	4.0
test.sample_13.1760	T	4.0
test.sample_13.1761	T	4.0
test.sample_13.1762	T	3.333333333333333
test.sample_13.1763	T	3.6666666666666665
test.sample_13.1764	T	4.0
test.sample_13.1765	T	4.0
test.sample_13.1766	T	4.0
test.sample_13.1767	T	3.6666666666666665
test.sample_13.1768	T	4.0
test.sample_13.1769	T	3.6666666666666665
test.sample_13.1770	T	3.6666666666666665
test.sample_13.1771	T	3.6666666666666665
test.sample_13.1772	T	4.0
test.sample_13.1773	T	3.6666666666666665
test.sample_13.1774	T	4.0
test.sample_13.1775	T	3.6666666666666665
test.sample_13.1776	T	3.0
test.sample_13.1777	T	3.6666666666666665
test.sample_13.1778	T	4.0
test.sample_13.1779	T	4.0
test.sample_13.1780	T	4.0
test.sample_13.1781	T	3.6666666666666665
test.sample_13.1782	T	3.333333333333333
test.sample_13.1783	T	3.0
test.sample_13.1784	T	4.0
test.sample_13.1785	F	2.333333333333333
test.sample_13.1786	T	4.0
test.sample_13.1787	T	4.0
test.sample_13.1788	T	3.0
test.sample_13.1789	T	4.0
test.sample_13.1790	T	3.333333333333333
test.sample_13.1791	T	3.6666666666666665
test.sample_13.1792	T	3.6666666666666665
test.sample_13.1793	T	3.333333333333333
test.sample_13.1794	F	2.333333333333333
test.sample_13.1795	T	3.333333333333333
test.sample_13.1796	F	2.333333333333333
test.sample_13.1797	T	4.0
test.sample_13.1798	T	4.0
test.sample_13.1799	T	3.6666666666666665
test.sample_13.1800	T	3.0
test.sample_13.1801	T	4.0
test.sample_13.1802	T	4.0
test.sample_13.1803	T	4.0
test.sample_13.1804	F	2.333333333333333
test.sample_13.1805	F	1.0
test.sample_13.1806	F	1.0
test.sample_13.1807	F	1.0
test.sample_13.1808	T	3.0
test.sample_13.1809	F	1.3333333333333333
test.sample_13.1810	F	2.6666666666666665
test.sample_13.1811	T	3.6666666666666665
test.sample_13.1812	F	2.0
test.sample_13.1813	F	1.0
test.sample_13.1814	T	4.0
test.sample_13.1815	F	1.3333333333333333
test.sample_13.1816	F	1.0
test.sample_13.1817	T	4.0
test.sample_13.1818	F	1.6666666666666667
test.sample_13.1819	F	2.0
test.sample_13.1820	T	3.333333333333333
test.sample_13.1821	F	2.333333333333333
test.sample_13.1822	T	4.0
test.sample_13.1823	F	2.0
test.sample_13.1824	F	2.0
test.sample_13.1825	T	3.0
test.sample_13.1826	F	2.333333333333333
test.sample_13.1827	T	4.0
test.sample_13.1828	T	4.0
test.sample_13.1829	T	3.0
test.sample_13.1830	T	4.0
test.sample_13.1831	F	1.0
test.sample_13.1832	F	2.6666666666666665
test.sample_13.1833	F	2.0
test.sample_13.1834	T	4.0
test.sample_13.1835	T	3.0
test.sample_13.1836	F	1.0
test.sample_13.1837	F	1.0
test.sample_13.1838	F	1.0
test.sample_13.1839	T	3.333333333333333
test.sample_13.1840	T	3.333333333333333
test.sample_13.1841	F	1.3333333333333333
test.sample_13.1842	F	1.6666666666666667
test.sample_13.1843	F	2.6666666666666665
test.sample_13.1844	F	1.6666666666666667
test.sample_13.1845	F	2.6666666666666665
test.sample_13.1846	F	1.0
test.sample_13.1847	F	1.3333333333333333
test.sample_13.1848	F	1.0
test.sample_13.1849	F	1.0
test.sample_13.1850	F	2.0
test.sample_13.1851	F	1.0
test.sample_13.1852	F	1.3333333333333333
test.sample_13.1853	F	1.3333333333333333
test.sample_13.1854	T	3.333333333333333
test.sample_13.1855	T	3.0
test.sample_13.1856	T	3.0
test.sample_13.1857	F	1.3333333333333333
test.sample_13.1858	T	4.0
test.sample_13.1859	F	2.0
test.sample_13.1860	F	2.333333333333333
test.sample_13.1861	F	1.0
test.sample_13.1862	F	1.6666666666666667
test.sample_13.1863	F	1.0
test.sample_13.1864	F	2.6666666666666665
test.sample_13.1865	F	1.3333333333333333
test.sample_13.1866	F	1.3333333333333333
test.sample_13.1867	F	1.6666666666666667
test.sample_13.1868	F	2.0
test.sample_13.1869	T	4.0
test.sample_13.1870	F	2.333333333333333
test.sample_13.1871	F	2.333333333333333
test.sample_13.1872	F	2.333333333333333
test.sample_13.1873	T	3.333333333333333
test.sample_13.1874	F	2.333333333333333
test.sample_13.1875	T	3.333333333333333
test.sample_13.1876	F	2.333333333333333
test.sample_13.1877	F	2.6666666666666665
test.sample_13.1878	F	2.6666666666666665
test.sample_13.1879	F	2.6666666666666665
test.sample_13.1880	F	1.0
test.sample_13.1881	F	1.0
test.sample_13.1882	F	2.6666666666666665
test.sample_13.1883	F	1.3333333333333333
test.sample_13.1884	F	1.0
test.sample_13.1885	F	2.0
test.sample_13.1886	F	2.0
test.sample_13.1887	T	3.333333333333333
test.sample_13.1888	F	1.6666666666666667
test.sample_13.1889	F	1.0
test.sample_13.1890	T	4.0
test.sample_13.1891	F	2.6666666666666665
test.sample_13.1892	F	2.6666666666666665
test.sample_13.1893	T	4.0
test.sample_13.1894	T	3.0
test.sample_13.1895	F	1.3333333333333333
test.sample_13.1896	F	2.333333333333333
test.sample_13.1897	T	4.0
test.sample_13.1898	T	4.0
test.sample_13.1899	T	4.0
test.sample_13.1900	T	3.6666666666666665
test.sample_13.1901	F	2.333333333333333
test.sample_13.1902	T	4.0
test.sample_13.1903	T	4.0
test.sample_13.1904	T	3.6666666666666665
test.sample_13.1905	T	3.6666666666666665
test.sample_13.1906	T	3.333333333333333
test.sample_13.1907	T	3.333333333333333
test.sample_13.1908	T	3.333333333333333
test.sample_13.1909	T	4.0
test.sample_13.1910	T	3.6666666666666665
test.sample_13.1911	T	4.0
test.sample_13.1912	T	4.0
test.sample_13.1913	F	2.6666666666666665
test.sample_13.1914	T	4.0
test.sample_13.1915	T	3.6666666666666665
test.sample_13.1916	T	4.0
test.sample_13.1917	T	4.0
test.sample_13.1918	T	3.6666666666666665
test.sample_13.1919	T	3.6666666666666665
test.sample_13.1920	T	3.333333333333333
test.sample_13.1921	T	3.6666666666666665
test.sample_13.1922	T	4.0
test.sample_13.1923	T	3.6666666666666665
test.sample_13.1924	T	3.333333333333333
test.sample_13.1925	T	4.0
test.sample_13.1926	T	4.0
test.sample_13.1927	T	3.333333333333333
test.sample_13.1928	T	3.333333333333333
test.sample_13.1929	T	4.0
test.sample_13.1930	T	3.0
test.sample_13.1931	T	4.0
test.sample_13.1932	T	3.0
test.sample_13.1933	T	3.0
test.sample_13.1934	T	3.0
test.sample_13.1935	T	3.333333333333333
test.sample_13.1936	T	4.0
test.sample_13.1937	T	4.0
test.sample_13.1938	T	4.0
test.sample_13.1939	T	3.6666666666666665
test.sample_13.1940	T	3.0
test.sample_13.1941	F	2.6666666666666665
test.sample_13.1942	T	3.0
test.sample_13.1943	T	3.333333333333333
test.sample_13.1944	T	4.0
test.sample_13.1945	F	2.333333333333333
test.sample_13.1946	F	2.333333333333333
test.sample_13.1947	T	4.0
test.sample_13.1948	T	4.0
test.sample_13.1949	T	3.6666666666666665
test.sample_13.1950	T	3.6666666666666665
test.sample_13.1951	T	3.6666666666666665
test.sample_13.1952	T	3.0
test.sample_13.1953	F	2.333333333333333
test.sample_13.1954	T	3.6666666666666665
test.sample_13.1955	F	2.6666666666666665
test.sample_13.1956	T	4.0
test.sample_13.1957	T	4.0
test.sample_13.1958	T	3.0
test.sample_13.1959	F	2.0
test.sample_13.1960	F	2.0
test.sample_13.1961	T	3.0
test.sample_13.1962	F	2.6666666666666665
test.sample_13.1963	F	2.0
test.sample_13.1964	T	4.0
test.sample_13.1965	F	1.3333333333333333
test.sample_13.1966	T	3.0
test.sample_13.1967	F	1.6666666666666667
test.sample_13.1968	F	1.0
test.sample_13.1969	F	2.333333333333333
test.sample_13.1970	F	1.6666666666666667
test.sample_13.1971	F	1.6666666666666667
test.sample_13.1972	F	1.3333333333333333
test.sample_13.1973	F	1.3333333333333333
test.sample_13.1974	F	1.0
test.sample_13.1975	T	3.0
test.sample_13.1976	T	3.5
test.sample_13.1977	F	1.3333333333333333
test.sample_13.1978	T	4.0
test.sample_13.1979	T	3.0
test.sample_13.1980	F	1.0
test.sample_13.1981	F	1.3333333333333333
test.sample_13.1982	F	2.333333333333333
test.sample_13.1983	F	1.0
test.sample_13.1984	F	1.0
test.sample_13.1985	F	1.0
test.sample_13.1986	F	1.6666666666666667
test.sample_13.1987	F	1.0
test.sample_13.1988	F	1.0
test.sample_13.1989	F	2.6666666666666665
test.sample_13.1990	T	3.6666666666666665
test.sample_13.1991	F	1.0
test.sample_13.1992	T	4.0
test.sample_13.1993	F	2.333333333333333
test.sample_13.1994	F	1.0
test.sample_13.1995	T	3.0
test.sample_13.1996	T	3.6666666666666665
test.sample_13.1997	T	3.333333333333333
test.sample_13.1998	T	4.0
test.sample_13.1999	F	2.6666666666666665
test.sample_13.2000	T	3.6666666666666665
test.sample_13.2001	T	3.0
test.sample_13.2002	T	3.0
test.sample_13.2003	F	2.6666666666666665
test.sample_13.2004	T	3.6666666666666665
test.sample_13.2005	F	1.6666666666666667
test.sample_13.2006	T	3.333333333333333
test.sample_13.2007	T	3.6666666666666665
test.sample_13.2008	T	3.333333333333333
test.sample_13.2009	F	1.3333333333333333
test.sample_13.2010	T	4.0
test.sample_13.2011	F	2.0
test.sample_13.2012	F	2.0
test.sample_13.2013	F	2.6666666666666665
test.sample_13.2014	F	2.0
test.sample_13.2015	T	4.0
test.sample_13.2016	T	3.0
test.sample_13.2017	F	1.0
test.sample_13.2018	F	2.6666666666666665
test.sample_13.2019	T	4.0
test.sample_13.2020	T	3.333333333333333
test.sample_13.2021	T	4.0
test.sample_13.2022	F	1.0
test.sample_13.2023	F	1.0
test.sample_13.2024	F	1.0
test.sample_13.2025	F	1.0
test.sample_13.2026	F	1.6666666666666667
test.sample_13.2027	F	1.0
test.sample_13.2028	F	1.3333333333333333
test.sample_13.2029	F	1.0
test.sample_13.2030	T	3.0
test.sample_13.2031	F	1.0
test.sample_13.2032	F	1.0
test.sample_13.2033	T	3.0
test.sample_13.2034	F	1.0
test.sample_13.2035	F	2.0
test.sample_13.2036	F	2.0
test.sample_13.2037	F	1.0
test.sample_13.2038	F	1.0
test.sample_13.2039	F	1.0
test.sample_13.2040	T	4.0
test.sample_13.2041	T	3.333333333333333
test.sample_13.2042	F	1.3333333333333333
test.sample_13.2043	F	1.0
test.sample_13.2044	F	1.0
test.sample_13.2045	F	1.6666666666666667
test.sample_13.2046	F	1.0
test.sample_13.2047	F	1.6666666666666667
test.sample_13.2048	F	1.3333333333333333
test.sample_13.2049	F	1.0
test.sample_13.2050	F	1.0
test.sample_13.2051	F	2.0
test.sample_13.2052	F	1.0
test.sample_13.2053	F	1.0
test.sample_13.2054	F	1.0
test.sample_13.2055	T	4.0
test.sample_13.2056	T	3.6666666666666665
test.sample_13.2057	T	4.0
test.sample_13.2058	T	4.0
test.sample_13.2059	T	4.0
test.sample_13.2060	T	4.0
test.sample_13.2061	T	4.0
test.sample_13.2062	T	4.0
test.sample_13.2063	T	3.6666666666666665
test.sample_13.2064	T	3.6666666666666665
test.sample_13.2065	T	3.0
test.sample_13.2066	T	3.6666666666666665
test.sample_13.2067	T	4.0
test.sample_13.2068	T	4.0
test.sample_13.2069	T	4.0
test.sample_13.2070	T	3.333333333333333
test.sample_13.2071	T	3.6666666666666665
test.sample_13.2072	T	3.6666666666666665
test.sample_13.2073	T	3.0
test.sample_13.2074	T	4.0
test.sample_13.2075	T	4.0
test.sample_13.2076	T	4.0
test.sample_13.2077	T	4.0
test.sample_13.2078	T	3.6666666666666665
test.sample_13.2079	T	4.0
test.sample_13.2080	T	4.0
test.sample_13.2081	T	4.0
test.sample_13.2082	T	4.0
test.sample_13.2083	T	3.6666666666666665
test.sample_13.2084	T	4.0
test.sample_13.2085	T	3.6666666666666665
test.sample_13.2086	F	2.0
test.sample_13.2087	F	1.3333333333333333
test.sample_13.2088	F	1.5
test.sample_13.2089	F	1.0
test.sample_13.2090	F	1.0
test.sample_13.2091	F	1.6666666666666667
test.sample_13.2092	F	1.0
test.sample_13.2093	T	3.0
test.sample_13.2094	T	3.333333333333333
test.sample_13.2095	T	4.0
test.sample_13.2096	F	1.0
test.sample_13.2097	T	3.6666666666666665
test.sample_13.2098	F	1.6666666666666667
test.sample_13.2099	T	3.6666666666666665
test.sample_13.2100	F	1.0
test.sample_13.2101	F	1.0
test.sample_13.2102	F	1.0
test.sample_13.2103	F	1.0
test.sample_13.2104	F	2.333333333333333
test.sample_13.2105	T	3.6666666666666665
test.sample_13.2106	F	1.0
test.sample_13.2107	F	1.6666666666666667
test.sample_13.2108	F	1.0
test.sample_13.2109	F	1.0
test.sample_13.2110	F	1.3333333333333333
test.sample_13.2111	F	1.0
test.sample_13.2112	F	1.0
test.sample_13.2113	F	1.0
test.sample_13.2114	T	3.333333333333333
test.sample_13.2115	F	1.0
test.sample_13.2116	T	4.0
test.sample_13.2117	T	3.6666666666666665
test.sample_13.2118	F	2.6666666666666665
test.sample_13.2119	T	3.6666666666666665
test.sample_13.2120	T	3.333333333333333
test.sample_13.2121	F	2.6666666666666665
test.sample_13.2122	T	3.6666666666666665
test.sample_13.2123	T	3.0
test.sample_13.2124	T	4.0
test.sample_13.2125	T	3.6666666666666665
test.sample_13.2126	T	3.333333333333333
test.sample_13.2127	T	3.333333333333333
test.sample_13.2128	T	3.6666666666666665
test.sample_13.2129	T	4.0
test.sample_13.2130	F	2.6666666666666665
test.sample_13.2131	F	2.333333333333333
test.sample_13.2132	T	3.333333333333333
test.sample_13.2133	T	4.0
test.sample_13.2134	T	3.0
test.sample_13.2135	T	3.0
test.sample_13.2136	T	4.0
test.sample_13.2137	F	1.6666666666666667
test.sample_13.2138	T	3.333333333333333
test.sample_13.2139	F	2.6666666666666665
test.sample_13.2140	T	3.0
test.sample_13.2141	T	4.0
test.sample_13.2142	T	4.0
test.sample_13.2143	T	3.333333333333333
test.sample_13.2144	T	3.0
test.sample_13.2145	T	3.6666666666666665
test.sample_13.2146	T	3.6666666666666665
test.sample_13.2147	F	2.0
test.sample_13.2148	T	3.6666666666666665
test.sample_13.2149	T	3.0
test.sample_13.2150	F	1.6666666666666667
test.sample_13.2151	F	2.333333333333333
test.sample_13.2152	T	3.0
test.sample_13.2153	T	3.6666666666666665
test.sample_13.2154	F	1.3333333333333333
test.sample_13.2155	T	3.6666666666666665
test.sample_13.2156	T	3.6666666666666665
test.sample_13.2157	T	3.6666666666666665
test.sample_13.2158	T	4.0
test.sample_13.2159	T	4.0
test.sample_13.2160	T	4.0
test.sample_13.2161	T	4.0
test.sample_13.2162	T	4.0
test.sample_13.2163	F	1.3333333333333333
test.sample_13.2164	F	2.6666666666666665
test.sample_13.2165	T	3.0
test.sample_13.2166	T	3.333333333333333
test.sample_13.2167	T	4.0
test.sample_13.2168	T	4.0
test.sample_13.2169	T	3.333333333333333
test.sample_13.2170	T	3.6666666666666665
test.sample_13.2171	F	2.6666666666666665
test.sample_13.2172	T	3.6666666666666665
test.sample_13.2173	F	2.6666666666666665
test.sample_13.2174	T	3.333333333333333
test.sample_13.2175	T	4.0
test.sample_13.2176	T	4.0
test.sample_13.2177	F	2.6666666666666665
test.sample_13.2178	F	2.0
test.sample_13.2179	T	3.0
test.sample_13.2180	T	3.0
test.sample_13.2181	T	3.0
test.sample_13.2182	T	4.0
test.sample_13.2183	T	3.333333333333333
test.sample_13.2184	F	2.333333333333333
test.sample_13.2185	T	3.333333333333333
test.sample_13.2186	F	2.6666666666666665
test.sample_13.2187	T	3.6666666666666665
test.sample_13.2188	T	3.333333333333333
test.sample_13.2189	T	3.333333333333333
test.sample_13.2190	T	3.6666666666666665
test.sample_13.2191	T	3.6666666666666665
test.sample_13.2192	T	4.0
test.sample_13.2193	T	4.0
test.sample_13.2194	T	3.333333333333333
test.sample_13.2195	T	3.333333333333333
test.sample_13.2196	T	4.0
test.sample_13.2197	T	4.0
test.sample_13.2198	F	2.0
test.sample_13.2199	T	4.0
test.sample_13.2200	T	4.0
test.sample_13.2201	T	3.333333333333333
test.sample_13.2202	T	3.0
test.sample_13.2203	T	4.0
test.sample_13.2204	F	1.6666666666666667
test.sample_13.2205	T	4.0
test.sample_13.2206	T	4.0
test.sample_13.2207	T	3.0
test.sample_13.2208	T	4.0
test.sample_13.2209	T	3.6666666666666665
test.sample_13.2210	T	3.0
test.sample_13.2211	T	3.333333333333333
test.sample_13.2212	T	4.0
test.sample_13.2213	T	3.6666666666666665
test.sample_13.2214	T	3.6666666666666665
test.sample_13.2215	T	3.0
test.sample_13.2216	T	3.333333333333333
test.sample_13.2217	T	3.0
test.sample_13.2218	T	4.0
test.sample_13.2219	T	4.0
test.sample_13.2220	T	4.0
test.sample_13.2221	T	4.0
test.sample_13.2222	T	3.6666666666666665
test.sample_13.2223	T	4.0
test.sample_13.2224	T	3.333333333333333
test.sample_13.2225	T	4.0
test.sample_13.2226	T	4.0
test.sample_13.2227	T	4.0
test.sample_13.2228	T	4.0
test.sample_13.2229	T	4.0
test.sample_13.2230	T	3.6666666666666665
test.sample_13.2231	T	3.6666666666666665
test.sample_13.2232	T	3.6666666666666665
test.sample_13.2233	T	3.6666666666666665
test.sample_13.2234	T	4.0
test.sample_13.2235	T	3.333333333333333
test.sample_13.2236	T	4.0
test.sample_13.2237	T	4.0
test.sample_13.2238	T	3.333333333333333
test.sample_13.2239	T	4.0
test.sample_13.2240	T	4.0
test.sample_13.2241	T	4.0
test.sample_13.2242	F	2.6666666666666665
test.sample_13.2243	F	2.333333333333333
test.sample_13.2244	T	3.333333333333333
test.sample_13.2245	T	3.6666666666666665
test.sample_13.2246	T	4.0
test.sample_13.2247	F	2.6666666666666665
test.sample_13.2248	F	2.6666666666666665
test.sample_13.2249	T	3.333333333333333
test.sample_13.2250	T	4.0
test.sample_13.2251	T	4.0
test.sample_13.2252	T	4.0
test.sample_13.2253	T	3.6666666666666665
test.sample_13.2254	F	1.0
test.sample_13.2255	T	3.333333333333333
test.sample_13.2256	T	4.0
test.sample_13.2257	T	3.0
test.sample_13.2258	T	4.0
test.sample_13.2259	T	4.0
test.sample_13.2260	T	3.333333333333333
test.sample_13.2261	T	4.0
test.sample_13.2262	F	2.0
test.sample_13.2263	T	4.0
test.sample_13.2264	T	3.333333333333333
test.sample_13.2265	F	2.6666666666666665
test.sample_13.2266	T	4.0
test.sample_13.2267	F	2.333333333333333
test.sample_13.2268	F	2.333333333333333
test.sample_13.2269	F	1.0
test.sample_13.2270	T	3.0
test.sample_13.2271	F	1.6666666666666667
test.sample_13.2272	F	1.0
test.sample_13.2273	T	4.0
test.sample_13.2274	F	1.0
test.sample_13.2275	F	1.0
test.sample_13.2276	F	1.0
test.sample_13.2277	F	1.0
test.sample_13.2278	F	1.0
test.sample_13.2279	F	1.0
test.sample_13.2280	F	1.0
test.sample_13.2281	F	1.0
test.sample_13.2282	F	1.0
test.sample_13.2283	T	3.6666666666666665
test.sample_13.2284	T	4.0
test.sample_13.2285	T	4.0
test.sample_13.2286	T	3.0
test.sample_13.2287	T	3.6666666666666665
test.sample_13.2288	T	3.0
test.sample_13.2289	T	3.0
test.sample_13.2290	T	4.0
test.sample_13.2291	F	1.0
test.sample_13.2292	F	1.0
test.sample_13.2293	F	1.0
test.sample_13.2294	F	1.0
test.sample_13.2295	F	1.3333333333333333
test.sample_13.2296	F	1.0
test.sample_13.2297	T	3.6666666666666665
test.sample_13.2298	F	1.0
test.sample_13.2299	T	4.0
test.sample_13.2300	F	1.0
test.sample_13.2301	T	3.6666666666666665
test.sample_13.2302	T	3.0
test.sample_13.2303	F	1.0
test.sample_13.2304	F	1.0
test.sample_13.2305	T	4.0
test.sample_13.2306	T	3.333333333333333
test.sample_13.2307	T	4.0
test.sample_13.2308	T	3.333333333333333
test.sample_13.2309	F	1.6666666666666667
test.sample_13.2310	T	4.0
test.sample_13.2311	T	4.0
test.sample_13.2312	T	4.0
test.sample_13.2313	T	3.0
test.sample_13.2314	T	3.0
test.sample_13.2315	T	3.0
test.sample_13.2316	T	3.333333333333333
test.sample_13.2317	T	3.333333333333333
test.sample_13.2318	T	3.333333333333333
test.sample_13.2319	T	3.6666666666666665
test.sample_13.2320	T	3.0
test.sample_13.2321	T	4.0
test.sample_13.2322	T	3.0
test.sample_13.2323	T	3.0
test.sample_13.2324	T	4.0
test.sample_13.2325	T	4.0
test.sample_13.2326	T	4.0
test.sample_13.2327	F	1.3333333333333333
test.sample_13.2328	T	4.0
test.sample_13.2329	T	3.333333333333333
test.sample_13.2330	F	2.6666666666666665
test.sample_13.2331	T	4.0
test.sample_13.2332	T	3.333333333333333
test.sample_13.2333	T	3.0
test.sample_13.2334	T	3.0
test.sample_13.2335	T	3.333333333333333
test.sample_13.2336	T	3.0
test.sample_13.2337	T	3.0
test.sample_13.2338	T	4.0
test.sample_13.2339	T	4.0
test.sample_13.2340	T	3.6666666666666665
test.sample_13.2341	T	3.333333333333333
test.sample_13.2342	F	2.6666666666666665
test.sample_13.2343	T	3.0
test.sample_13.2344	T	4.0
test.sample_13.2345	T	3.0
test.sample_13.2346	T	4.0
test.sample_13.2347	T	3.333333333333333
test.sample_13.2348	T	3.333333333333333
test.sample_13.2349	T	3.333333333333333
test.sample_13.2350	T	4.0
test.sample_13.2351	T	4.0
test.sample_13.2352	T	4.0
test.sample_13.2353	T	4.0
test.sample_13.2354	T	3.6666666666666665
test.sample_13.2355	T	3.6666666666666665
test.sample_13.2356	T	3.6666666666666665
test.sample_13.2357	F	2.333333333333333
test.sample_13.2358	T	4.0
test.sample_13.2359	T	4.0
test.sample_13.2360	T	3.6666666666666665
test.sample_13.2361	T	3.6666666666666665
test.sample_13.2362	T	3.333333333333333
test.sample_13.2363	T	3.0
test.sample_13.2364	T	3.0
test.sample_13.2365	T	4.0
test.sample_13.2366	T	3.6666666666666665
test.sample_13.2367	T	4.0
test.sample_13.2368	F	2.333333333333333
test.sample_13.2369	T	4.0
test.sample_13.2370	T	3.6666666666666665
test.sample_13.2371	T	4.0
test.sample_13.2372	T	4.0
test.sample_13.2373	T	4.0
test.sample_13.2374	T	4.0
test.sample_13.2375	T	3.6666666666666665
test.sample_13.2376	T	3.6666666666666665
test.sample_13.2377	F	2.0
test.sample_13.2378	F	2.0
test.sample_13.2379	F	1.0
test.sample_13.2380	F	1.0
test.sample_13.2381	T	3.6666666666666665
test.sample_13.2382	T	3.333333333333333
test.sample_13.2383	T	3.333333333333333
test.sample_13.2384	T	4.0
test.sample_13.2385	F	1.6666666666666667
test.sample_13.2386	T	4.0
test.sample_13.2387	T	4.0
test.sample_13.2388	T	4.0
test.sample_13.2389	T	4.0
test.sample_13.2390	F	2.6666666666666665
test.sample_13.2391	T	4.0
test.sample_13.2392	T	4.0
test.sample_13.2393	T	4.0
