id	tag	score
test.sample_12.1607	T	4.0
test.sample_12.1608	T	4.0
test.sample_12.1609	T	3.6666666666666665
test.sample_12.1610	T	4.0
test.sample_12.1611	T	4.0
test.sample_12.1612	T	3.6666666666666665
test.sample_12.1613	T	4.0
test.sample_12.1614	T	4.0
test.sample_12.1615	T	4.0
test.sample_12.1616	T	4.0
test.sample_12.1617	T	4.0
test.sample_12.1618	T	3.0
test.sample_12.1619	T	4.0
test.sample_12.1620	T	4.0
test.sample_12.1621	T	4.0
test.sample_12.1622	T	3.6666666666666665
test.sample_12.1623	F	1.6666666666666667
test.sample_12.1624	T	4.0
test.sample_12.1625	T	4.0
test.sample_12.1626	T	4.0
test.sample_12.1627	T	4.0
test.sample_12.1628	T	4.0
test.sample_12.1629	T	4.0
test.sample_12.1630	T	4.0
test.sample_12.1631	F	2.6666666666666665
test.sample_12.1632	T	4.0
test.sample_12.1633	T	3.6666666666666665
test.sample_12.1634	T	3.6666666666666665
test.sample_12.1635	T	4.0
test.sample_12.1636	T	4.0
test.sample_12.1637	T	4.0
test.sample_12.1638	T	3.6666666666666665
test.sample_12.1639	T	3.333333333333333
test.sample_12.1640	T	3.0
test.sample_12.1641	T	4.0
test.sample_12.1642	T	3.0
test.sample_12.1643	T	4.0
test.sample_12.1644	T	4.0
test.sample_12.1645	T	3.6666666666666665
test.sample_12.1646	T	4.0
test.sample_12.1647	T	4.0
test.sample_12.1648	T	4.0
test.sample_12.1649	T	3.6666666666666665
test.sample_12.1650	T	4.0
test.sample_12.1651	T	3.0
test.sample_12.1652	T	3.6666666666666665
test.sample_12.1653	T	4.0
test.sample_12.1654	T	4.0
test.sample_12.1655	F	1.6666666666666667
test.sample_12.1656	F	2.6666666666666665
test.sample_12.1657	T	3.0
test.sample_12.1658	T	3.333333333333333
test.sample_12.1659	T	4.0
test.sample_12.1660	T	3.333333333333333
test.sample_12.1661	F	2.0
test.sample_12.1662	F	2.0
test.sample_12.1663	T	4.0
test.sample_12.1664	T	4.0
test.sample_12.1665	F	2.6666666666666665
test.sample_12.1666	F	2.6666666666666665
test.sample_12.1667	T	4.0
test.sample_12.1668	T	3.6666666666666665
test.sample_12.1669	T	4.0
test.sample_12.1670	F	2.333333333333333
test.sample_12.1671	T	3.6666666666666665
test.sample_12.1672	F	2.6666666666666665
test.sample_12.1673	T	4.0
test.sample_12.1674	F	2.333333333333333
test.sample_12.1675	T	3.0
test.sample_12.1676	T	4.0
test.sample_12.1677	T	4.0
test.sample_12.1678	T	3.6666666666666665
test.sample_12.1679	T	3.6666666666666665
test.sample_12.1680	F	2.333333333333333
test.sample_12.1681	T	3.6666666666666665
test.sample_12.1682	T	4.0
test.sample_12.1683	T	3.333333333333333
test.sample_12.1684	T	3.0
test.sample_12.1685	F	2.6666666666666665
test.sample_12.1686	F	2.333333333333333
test.sample_12.1687	T	3.333333333333333
test.sample_12.1688	F	1.6666666666666667
test.sample_12.1689	T	3.333333333333333
test.sample_12.1690	T	3.6666666666666665
test.sample_12.1691	T	3.6666666666666665
test.sample_12.1692	T	3.6666666666666665
test.sample_12.1693	T	3.6666666666666665
test.sample_12.1694	T	3.0
test.sample_12.1695	T	4.0
test.sample_12.1696	T	3.333333333333333
test.sample_12.1697	F	2.6666666666666665
test.sample_12.1698	F	2.6666666666666665
test.sample_12.1699	F	2.0
test.sample_12.1700	F	1.6666666666666667
test.sample_12.1701	T	4.0
test.sample_12.1702	F	2.333333333333333
test.sample_12.1703	T	3.0
test.sample_12.1704	F	1.6666666666666667
test.sample_12.1705	T	4.0
test.sample_12.1706	T	4.0
test.sample_12.1707	T	3.0
test.sample_12.1708	T	3.0
test.sample_12.1709	T	3.0
test.sample_12.1710	T	3.333333333333333
test.sample_12.1711	F	2.6666666666666665
test.sample_12.1712	T	4.0
test.sample_12.1713	F	2.0
test.sample_12.1714	T	3.333333333333333
test.sample_12.1715	T	3.333333333333333
test.sample_12.1716	T	3.6666666666666665
test.sample_12.1717	T	3.333333333333333
test.sample_12.1718	T	3.6666666666666665
test.sample_12.1719	T	3.6666666666666665
test.sample_12.1720	F	2.0
test.sample_12.1721	T	3.333333333333333
test.sample_12.1722	T	4.0
test.sample_12.1723	T	4.0
test.sample_12.1724	T	4.0
test.sample_12.1725	T	3.6666666666666665
test.sample_12.1726	T	3.0
test.sample_12.1727	T	3.6666666666666665
test.sample_12.1728	T	4.0
test.sample_12.1729	T	4.0
test.sample_12.1730	T	4.0
test.sample_12.1731	T	3.333333333333333
test.sample_12.1732	F	2.6666666666666665
test.sample_12.1733	T	4.0
test.sample_12.1734	T	4.0
test.sample_12.1735	T	3.6666666666666665
test.sample_12.1736	T	4.0
test.sample_12.1737	T	4.0
test.sample_12.1738	T	4.0
test.sample_12.1739	T	3.333333333333333
test.sample_12.1740	F	2.6666666666666665
test.sample_12.1741	T	3.6666666666666665
test.sample_12.1742	T	4.0
test.sample_12.1743	T	4.0
test.sample_12.1744	T	3.6666666666666665
test.sample_12.1745	T	3.6666666666666665
test.sample_12.1746	T	4.0
test.sample_12.1747	T	4.0
test.sample_12.1748	T	3.0
test.sample_12.1749	T	4.0
test.sample_12.1750	T	4.0
test.sample_12.1751	T	3.6666666666666665
test.sample_12.1752	F	2.6666666666666665
test.sample_12.1753	T	4.0
test.sample_12.1754	F	2.333333333333333
test.sample_12.1755	T	4.0
test.sample_12.1756	T	4.0
test.sample_12.1757	T	3.6666666666666665
test.sample_12.1758	T	4.0
test.sample_12.1759	T	3.333333333333333
test.sample_12.1760	T	3.0
test.sample_12.1761	T	3.6666666666666665
test.sample_12.1762	T	3.0
test.sample_12.1763	F	2.6666666666666665
test.sample_12.1764	T	4.0
test.sample_12.1765	T	4.0
test.sample_12.1766	T	3.333333333333333
test.sample_12.1767	T	4.0
test.sample_12.1768	T	4.0
test.sample_12.1769	T	3.6666666666666665
test.sample_12.1770	F	2.0
test.sample_12.1771	T	4.0
test.sample_12.1772	T	3.6666666666666665
test.sample_12.1773	T	3.6666666666666665
test.sample_12.1774	T	3.333333333333333
test.sample_12.1775	T	3.6666666666666665
test.sample_12.1776	T	4.0
test.sample_12.1777	T	4.0
test.sample_12.1778	T	3.0
test.sample_12.1779	T	4.0
test.sample_12.1780	T	3.6666666666666665
test.sample_12.1781	T	3.333333333333333
test.sample_12.1782	T	4.0
test.sample_12.1783	F	2.6666666666666665
test.sample_12.1784	T	3.6666666666666665
test.sample_12.1785	F	1.6666666666666667
test.sample_12.1786	F	2.6666666666666665
test.sample_12.1787	F	1.3333333333333333
test.sample_12.1788	T	3.6666666666666665
test.sample_12.1789	F	1.3333333333333333
test.sample_12.1790	T	3.0
test.sample_12.1791	F	2.6666666666666665
test.sample_12.1792	T	4.0
test.sample_12.1793	F	2.6666666666666665
test.sample_12.1794	F	2.333333333333333
test.sample_12.1795	F	2.6666666666666665
test.sample_12.1796	T	4.0
test.sample_12.1797	T	4.0
test.sample_12.1798	F	2.0
test.sample_12.1799	F	2.0
test.sample_12.1800	T	3.333333333333333
test.sample_12.1801	F	2.333333333333333
test.sample_12.1802	F	1.6666666666666667
test.sample_12.1803	T	3.333333333333333
test.sample_12.1804	T	3.6666666666666665
test.sample_12.1805	F	1.0
test.sample_12.1806	F	2.6666666666666665
test.sample_12.1807	T	3.333333333333333
test.sample_12.1808	T	3.333333333333333
test.sample_12.1809	T	3.333333333333333
test.sample_12.1810	T	3.0
test.sample_12.1811	T	3.0
test.sample_12.1812	F	1.3333333333333333
test.sample_12.1813	T	3.0
test.sample_12.1814	F	2.6666666666666665
test.sample_12.1815	F	2.6666666666666665
test.sample_12.1816	T	3.333333333333333
test.sample_12.1817	T	3.0
test.sample_12.1818	F	1.0
test.sample_12.1819	F	1.0
test.sample_12.1820	F	1.3333333333333333
test.sample_12.1821	F	1.0
test.sample_12.1822	F	2.333333333333333
test.sample_12.1823	F	2.333333333333333
test.sample_12.1824	F	2.333333333333333
test.sample_12.1825	F	1.6666666666666667
test.sample_12.1826	T	3.0
test.sample_12.1827	F	1.0
test.sample_12.1828	F	2.0
test.sample_12.1829	T	3.0
test.sample_12.1830	T	3.6666666666666665
test.sample_12.1831	F	2.333333333333333
test.sample_12.1832	T	3.0
test.sample_12.1833	T	3.6666666666666665
test.sample_12.1834	T	3.6666666666666665
test.sample_12.1835	F	2.6666666666666665
test.sample_12.1836	F	1.0
test.sample_12.1837	F	1.0
test.sample_12.1838	F	1.0
test.sample_12.1839	F	1.0
test.sample_12.1840	F	1.0
test.sample_12.1841	T	4.0
test.sample_12.1842	F	1.0
test.sample_12.1843	F	2.0
test.sample_12.1844	F	1.0
test.sample_12.1845	T	4.0
test.sample_12.1846	F	2.333333333333333
test.sample_12.1847	F	1.6666666666666667
test.sample_12.1848	F	2.0
test.sample_12.1849	F	1.0
test.sample_12.1850	F	1.6666666666666667
test.sample_12.1851	T	3.0
test.sample_12.1852	T	3.0
test.sample_12.1853	F	1.3333333333333333
test.sample_12.1854	T	4.0
test.sample_12.1855	F	2.0
test.sample_12.1856	F	2.333333333333333
test.sample_12.1857	F	2.333333333333333
test.sample_12.1858	F	2.333333333333333
test.sample_12.1859	T	4.0
test.sample_12.1860	F	2.333333333333333
test.sample_12.1861	F	2.6666666666666665
test.sample_12.1862	F	1.3333333333333333
test.sample_12.1863	F	2.0
test.sample_12.1864	F	1.3333333333333333
test.sample_12.1865	F	2.0
test.sample_12.1866	F	2.0
test.sample_12.1867	T	3.0
test.sample_12.1868	F	2.0
test.sample_12.1869	F	2.333333333333333
test.sample_12.1870	F	2.5
test.sample_12.1871	F	1.6666666666666667
test.sample_12.1872	T	3.333333333333333
test.sample_12.1873	F	1.6666666666666667
test.sample_12.1874	F	1.6666666666666667
test.sample_12.1875	T	3.0
test.sample_12.1876	T	3.333333333333333
test.sample_12.1877	F	2.0
test.sample_12.1878	T	4.0
test.sample_12.1879	T	3.6666666666666665
test.sample_12.1880	F	1.6666666666666667
test.sample_12.1881	F	1.0
test.sample_12.1882	F	1.0
test.sample_12.1883	F	2.6666666666666665
test.sample_12.1884	F	2.6666666666666665
test.sample_12.1885	F	2.6666666666666665
test.sample_12.1886	T	3.6666666666666665
test.sample_12.1887	T	4.0
test.sample_12.1888	T	3.6666666666666665
test.sample_12.1889	T	4.0
test.sample_12.1890	F	1.0
test.sample_12.1891	T	3.333333333333333
test.sample_12.1892	T	3.333333333333333
test.sample_12.1893	T	3.0
test.sample_12.1894	T	4.0
test.sample_12.1895	T	4.0
test.sample_12.1896	F	1.0
test.sample_12.1897	T	4.0
test.sample_12.1898	T	4.0
test.sample_12.1899	T	3.333333333333333
test.sample_12.1900	T	3.6666666666666665
test.sample_12.1901	T	4.0
test.sample_12.1902	T	4.0
test.sample_12.1903	T	4.0
test.sample_12.1904	T	3.6666666666666665
test.sample_12.1905	T	3.6666666666666665
test.sample_12.1906	T	3.6666666666666665
test.sample_12.1907	T	4.0
test.sample_12.1908	T	4.0
test.sample_12.1909	T	3.6666666666666665
test.sample_12.1910	T	3.6666666666666665
test.sample_12.1911	T	3.0
test.sample_12.1912	T	3.333333333333333
test.sample_12.1913	T	4.0
test.sample_12.1914	T	4.0
test.sample_12.1915	T	3.6666666666666665
test.sample_12.1916	T	3.6666666666666665
test.sample_12.1917	T	4.0
test.sample_12.1918	T	4.0
test.sample_12.1919	T	4.0
test.sample_12.1920	T	4.0
test.sample_12.1921	T	4.0
test.sample_12.1922	T	4.0
test.sample_12.1923	F	2.6666666666666665
test.sample_12.1924	T	3.333333333333333
test.sample_12.1925	T	4.0
test.sample_12.1926	T	4.0
test.sample_12.1927	T	4.0
test.sample_12.1928	T	3.0
test.sample_12.1929	T	3.6666666666666665
test.sample_12.1930	T	3.333333333333333
test.sample_12.1931	T	4.0
test.sample_12.1932	T	3.6666666666666665
test.sample_12.1933	F	2.6666666666666665
test.sample_12.1934	T	3.6666666666666665
test.sample_12.1935	T	3.6666666666666665
test.sample_12.1936	T	3.333333333333333
test.sample_12.1937	F	2.6666666666666665
test.sample_12.1938	T	4.0
test.sample_12.1939	T	3.333333333333333
test.sample_12.1940	T	3.6666666666666665
test.sample_12.1941	T	3.6666666666666665
test.sample_12.1942	T	3.6666666666666665
test.sample_12.1943	T	3.6666666666666665
test.sample_12.1944	T	4.0
test.sample_12.1945	T	3.0
test.sample_12.1946	T	3.6666666666666665
test.sample_12.1947	T	3.6666666666666665
test.sample_12.1948	F	2.0
test.sample_12.1949	F	1.0
test.sample_12.1950	F	2.0
test.sample_12.1951	T	4.0
test.sample_12.1952	F	1.0
test.sample_12.1953	F	1.0
test.sample_12.1954	F	1.0
test.sample_12.1955	F	1.6666666666666667
test.sample_12.1956	F	1.3333333333333333
test.sample_12.1957	F	1.3333333333333333
test.sample_12.1958	T	3.0
test.sample_12.1959	T	3.0
test.sample_12.1960	F	1.0
test.sample_12.1961	F	2.6666666666666665
test.sample_12.1962	F	2.6666666666666665
test.sample_12.1963	F	1.6666666666666667
test.sample_12.1964	T	3.333333333333333
test.sample_12.1965	T	4.0
test.sample_12.1966	F	1.0
test.sample_12.1967	F	1.3333333333333333
test.sample_12.1968	F	1.0
test.sample_12.1969	F	2.333333333333333
test.sample_12.1970	F	1.3333333333333333
test.sample_12.1971	F	1.0
test.sample_12.1972	F	1.0
test.sample_12.1973	T	3.6666666666666665
test.sample_12.1974	F	2.0
test.sample_12.1975	F	2.333333333333333
test.sample_12.1976	F	2.333333333333333
test.sample_12.1977	F	2.333333333333333
test.sample_12.1978	T	3.333333333333333
test.sample_12.1979	T	3.6666666666666665
test.sample_12.1980	T	3.0
test.sample_12.1981	T	3.333333333333333
test.sample_12.1982	T	3.6666666666666665
test.sample_12.1983	F	1.6666666666666667
test.sample_12.1984	F	1.6666666666666667
test.sample_12.1985	T	4.0
test.sample_12.1986	F	2.5
test.sample_12.1987	T	4.0
test.sample_12.1988	F	1.3333333333333333
test.sample_12.1989	T	3.333333333333333
test.sample_12.1990	F	2.6666666666666665
test.sample_12.1991	F	2.333333333333333
test.sample_12.1992	F	2.6666666666666665
test.sample_12.1993	F	1.6666666666666667
test.sample_12.1994	T	4.0
test.sample_12.1995	T	3.0
test.sample_12.1996	F	2.0
test.sample_12.1997	T	3.333333333333333
test.sample_12.1998	T	3.333333333333333
test.sample_12.1999	T	3.333333333333333
test.sample_12.2000	T	3.0
test.sample_12.2001	T	3.0
test.sample_12.2002	F	2.6666666666666665
test.sample_12.2003	T	3.333333333333333
test.sample_12.2004	T	4.0
test.sample_12.2005	T	3.6666666666666665
test.sample_12.2006	T	3.6666666666666665
test.sample_12.2007	T	3.0
test.sample_12.2008	T	3.6666666666666665
test.sample_12.2009	T	3.0
test.sample_12.2010	F	2.6666666666666665
test.sample_12.2011	F	2.6666666666666665
test.sample_12.2012	F	2.333333333333333
test.sample_12.2013	F	1.0
test.sample_12.2014	F	1.6666666666666667
test.sample_12.2015	F	1.0
test.sample_12.2016	F	1.6666666666666667
test.sample_12.2017	F	1.6666666666666667
test.sample_12.2018	F	1.0
test.sample_12.2019	F	1.0
test.sample_12.2020	T	3.333333333333333
test.sample_12.2021	F	1.3333333333333333
test.sample_12.2022	F	1.0
test.sample_12.2023	F	1.0
test.sample_12.2024	F	1.0
test.sample_12.2025	F	1.0
test.sample_12.2026	F	2.6666666666666665
test.sample_12.2027	F	1.0
test.sample_12.2028	F	1.0
test.sample_12.2029	F	1.0
test.sample_12.2030	F	1.6666666666666667
test.sample_12.2031	F	1.3333333333333333
test.sample_12.2032	F	1.0
test.sample_12.2033	F	1.0
test.sample_12.2034	T	3.5
test.sample_12.2035	F	1.0
test.sample_12.2036	F	1.0
test.sample_12.2037	F	1.0
test.sample_12.2038	F	1.0
test.sample_12.2039	F	1.0
test.sample_12.2040	F	1.0
test.sample_12.2041	F	1.0
test.sample_12.2042	T	4.0
test.sample_12.2043	T	4.0
test.sample_12.2044	T	3.6666666666666665
test.sample_12.2045	T	4.0
test.sample_12.2046	T	4.0
test.sample_12.2047	T	3.6666666666666665
test.sample_12.2048	T	4.0
test.sample_12.2049	T	4.0
test.sample_12.2050	T	4.0
test.sample_12.2051	T	4.0
test.sample_12.2052	T	4.0
test.sample_12.2053	T	3.333333333333333
test.sample_12.2054	T	3.6666666666666665
test.sample_12.2055	T	4.0
test.sample_12.2056	T	3.6666666666666665
test.sample_12.2057	T	4.0
test.sample_12.2058	T	4.0
test.sample_12.2059	T	3.333333333333333
test.sample_12.2060	T	4.0
test.sample_12.2061	T	4.0
test.sample_12.2062	T	3.6666666666666665
test.sample_12.2063	T	3.6666666666666665
test.sample_12.2064	T	3.6666666666666665
test.sample_12.2065	T	3.6666666666666665
test.sample_12.2066	T	4.0
test.sample_12.2067	T	4.0
test.sample_12.2068	T	4.0
test.sample_12.2069	T	4.0
test.sample_12.2070	T	4.0
test.sample_12.2071	T	4.0
test.sample_12.2072	T	3.333333333333333
test.sample_12.2073	T	3.333333333333333
test.sample_12.2074	T	3.6666666666666665
test.sample_12.2075	T	3.6666666666666665
test.sample_12.2076	F	1.0
test.sample_12.2077	F	1.0
test.sample_12.2078	F	2.333333333333333
test.sample_12.2079	F	1.3333333333333333
test.sample_12.2080	T	3.0
test.sample_12.2081	T	3.333333333333333
test.sample_12.2082	F	1.0
test.sample_12.2083	F	1.0
test.sample_12.2084	T	3.0
test.sample_12.2085	T	3.0
test.sample_12.2086	T	3.333333333333333
test.sample_12.2087	T	4.0
test.sample_12.2088	T	4.0
test.sample_12.2089	F	1.0
test.sample_12.2090	F	1.0
test.sample_12.2091	F	1.6666666666666667
test.sample_12.2092	F	1.0
test.sample_12.2093	F	2.333333333333333
test.sample_12.2094	F	2.333333333333333
test.sample_12.2095	F	1.0
test.sample_12.2096	T	3.0
test.sample_12.2097	F	1.0
test.sample_12.2098	F	1.3333333333333333
test.sample_12.2099	F	1.0
test.sample_12.2100	T	4.0
test.sample_12.2101	T	4.0
test.sample_12.2102	T	4.0
test.sample_12.2103	T	3.6666666666666665
test.sample_12.2104	T	3.6666666666666665
test.sample_12.2105	T	4.0
test.sample_12.2106	T	3.6666666666666665
test.sample_12.2107	T	3.333333333333333
test.sample_12.2108	T	4.0
test.sample_12.2109	T	3.333333333333333
test.sample_12.2110	T	4.0
test.sample_12.2111	F	2.6666666666666665
test.sample_12.2112	F	2.6666666666666665
test.sample_12.2113	T	4.0
test.sample_12.2114	T	3.0
test.sample_12.2115	F	2.333333333333333
test.sample_12.2116	F	2.6666666666666665
test.sample_12.2117	T	3.0
test.sample_12.2118	T	4.0
test.sample_12.2119	T	3.6666666666666665
test.sample_12.2120	T	3.333333333333333
test.sample_12.2121	F	2.6666666666666665
test.sample_12.2122	T	3.333333333333333
test.sample_12.2123	T	3.333333333333333
test.sample_12.2124	T	4.0
test.sample_12.2125	T	4.0
test.sample_12.2126	F	2.333333333333333
test.sample_12.2127	T	3.333333333333333
test.sample_12.2128	T	4.0
test.sample_12.2129	T	4.0
test.sample_12.2130	T	3.6666666666666665
test.sample_12.2131	T	4.0
test.sample_12.2132	T	3.0
test.sample_12.2133	F	2.6666666666666665
test.sample_12.2134	T	4.0
test.sample_12.2135	T	3.6666666666666665
test.sample_12.2136	T	3.0
test.sample_12.2137	F	1.0
test.sample_12.2138	F	2.6666666666666665
test.sample_12.2139	F	2.6666666666666665
test.sample_12.2140	F	2.333333333333333
test.sample_12.2141	T	4.0
test.sample_12.2142	T	3.0
test.sample_12.2143	T	3.0
test.sample_12.2144	T	3.333333333333333
test.sample_12.2145	F	2.0
test.sample_12.2146	F	2.333333333333333
test.sample_12.2147	F	2.333333333333333
test.sample_12.2148	F	2.6666666666666665
test.sample_12.2149	T	3.6666666666666665
test.sample_12.2150	F	1.0
test.sample_12.2151	T	3.0
test.sample_12.2152	T	4.0
test.sample_12.2153	T	3.0
test.sample_12.2154	T	3.0
test.sample_12.2155	T	3.0
test.sample_12.2156	F	1.6666666666666667
test.sample_12.2157	F	2.6666666666666665
test.sample_12.2158	F	2.6666666666666665
test.sample_12.2159	T	3.6666666666666665
test.sample_12.2160	T	3.333333333333333
test.sample_12.2161	T	3.0
test.sample_12.2162	F	2.6666666666666665
test.sample_12.2163	F	2.6666666666666665
test.sample_12.2164	T	3.333333333333333
test.sample_12.2165	T	4.0
test.sample_12.2166	T	3.6666666666666665
test.sample_12.2167	T	3.6666666666666665
test.sample_12.2168	T	3.6666666666666665
test.sample_12.2169	T	4.0
test.sample_12.2170	T	3.333333333333333
test.sample_12.2171	T	3.6666666666666665
test.sample_12.2172	T	3.333333333333333
test.sample_12.2173	T	4.0
test.sample_12.2174	T	3.333333333333333
test.sample_12.2175	T	4.0
test.sample_12.2176	F	2.0
test.sample_12.2177	T	3.0
test.sample_12.2178	T	3.333333333333333
test.sample_12.2179	F	1.6666666666666667
test.sample_12.2180	T	3.0
test.sample_12.2181	T	3.6666666666666665
test.sample_12.2182	T	3.333333333333333
test.sample_12.2183	F	2.6666666666666665
test.sample_12.2184	T	3.6666666666666665
test.sample_12.2185	T	4.0
test.sample_12.2186	T	3.333333333333333
test.sample_12.2187	F	2.0
test.sample_12.2188	T	3.6666666666666665
test.sample_12.2189	T	4.0
test.sample_12.2190	F	1.3333333333333333
test.sample_12.2191	F	2.333333333333333
test.sample_12.2192	T	4.0
test.sample_12.2193	T	4.0
test.sample_12.2194	T	3.333333333333333
test.sample_12.2195	F	2.6666666666666665
test.sample_12.2196	T	3.6666666666666665
test.sample_12.2197	F	2.6666666666666665
test.sample_12.2198	T	4.0
test.sample_12.2199	T	4.0
test.sample_12.2200	T	4.0
test.sample_12.2201	T	3.6666666666666665
test.sample_12.2202	T	3.6666666666666665
test.sample_12.2203	T	3.0
test.sample_12.2204	T	4.0
test.sample_12.2205	T	3.333333333333333
test.sample_12.2206	T	4.0
test.sample_12.2207	T	4.0
test.sample_12.2208	T	4.0
test.sample_12.2209	F	2.333333333333333
test.sample_12.2210	T	4.0
test.sample_12.2211	T	3.0
test.sample_12.2212	T	3.6666666666666665
test.sample_12.2213	T	3.333333333333333
test.sample_12.2214	T	4.0
test.sample_12.2215	T	4.0
test.sample_12.2216	T	3.6666666666666665
test.sample_12.2217	T	3.6666666666666665
test.sample_12.2218	T	3.6666666666666665
test.sample_12.2219	T	4.0
test.sample_12.2220	T	3.6666666666666665
test.sample_12.2221	T	4.0
test.sample_12.2222	T	3.6666666666666665
test.sample_12.2223	T	3.333333333333333
test.sample_12.2224	T	4.0
test.sample_12.2225	T	4.0
test.sample_12.2226	T	4.0
test.sample_12.2227	F	2.0
test.sample_12.2228	T	4.0
test.sample_12.2229	T	3.0
test.sample_12.2230	T	3.333333333333333
test.sample_12.2231	T	3.0
test.sample_12.2232	T	3.6666666666666665
test.sample_12.2233	T	4.0
test.sample_12.2234	T	3.6666666666666665
test.sample_12.2235	T	4.0
test.sample_12.2236	F	2.6666666666666665
test.sample_12.2237	T	4.0
test.sample_12.2238	F	2.6666666666666665
test.sample_12.2239	T	4.0
test.sample_12.2240	T	3.333333333333333
test.sample_12.2241	T	3.0
test.sample_12.2242	T	3.6666666666666665
test.sample_12.2243	T	4.0
test.sample_12.2244	T	3.333333333333333
test.sample_12.2245	T	3.333333333333333
test.sample_12.2246	T	3.333333333333333
test.sample_12.2247	T	3.0
test.sample_12.2248	T	3.6666666666666665
test.sample_12.2249	F	2.333333333333333
test.sample_12.2250	T	4.0
test.sample_12.2251	T	3.6666666666666665
test.sample_12.2252	T	4.0
test.sample_12.2253	F	1.6666666666666667
test.sample_12.2254	F	1.6666666666666667
test.sample_12.2255	T	3.6666666666666665
test.sample_12.2256	T	3.0
test.sample_12.2257	F	1.6666666666666667
test.sample_12.2258	T	3.6666666666666665
test.sample_12.2259	F	2.333333333333333
test.sample_12.2260	T	4.0
test.sample_12.2261	T	3.333333333333333
test.sample_12.2262	T	4.0
test.sample_12.2263	F	2.6666666666666665
test.sample_12.2264	F	2.6666666666666665
test.sample_12.2265	T	3.333333333333333
test.sample_12.2266	T	4.0
test.sample_12.2267	F	1.0
test.sample_12.2268	T	3.0
test.sample_12.2269	F	1.0
test.sample_12.2270	T	4.0
test.sample_12.2271	T	4.0
test.sample_12.2272	T	4.0
test.sample_12.2273	T	3.0
test.sample_12.2274	F	1.0
test.sample_12.2275	T	4.0
test.sample_12.2276	T	3.333333333333333
test.sample_12.2277	T	4.0
test.sample_12.2278	F	1.0
test.sample_12.2279	T	4.0
test.sample_12.2280	F	1.0
test.sample_12.2281	T	3.333333333333333
test.sample_12.2282	F	2.6666666666666665
test.sample_12.2283	F	2.0
test.sample_12.2284	T	3.6666666666666665
test.sample_12.2285	F	1.0
test.sample_12.2286	T	4.0
test.sample_12.2287	T	4.0
test.sample_12.2288	T	4.0
test.sample_12.2289	F	1.0
test.sample_12.2290	F	1.0
test.sample_12.2291	T	4.0
test.sample_12.2292	T	4.0
test.sample_12.2293	T	4.0
test.sample_12.2294	T	3.0
test.sample_12.2295	T	4.0
test.sample_12.2296	T	3.6666666666666665
test.sample_12.2297	T	4.0
test.sample_12.2298	T	4.0
test.sample_12.2299	F	1.0
test.sample_12.2300	T	4.0
test.sample_12.2301	F	2.333333333333333
test.sample_12.2302	F	2.6666666666666665
test.sample_12.2303	T	3.0
test.sample_12.2304	T	3.333333333333333
test.sample_12.2305	F	2.333333333333333
test.sample_12.2306	T	4.0
test.sample_12.2307	F	1.0
test.sample_12.2308	T	3.0
test.sample_12.2309	T	3.0
test.sample_12.2310	T	4.0
test.sample_12.2311	T	4.0
test.sample_12.2312	T	3.6666666666666665
test.sample_12.2313	F	2.333333333333333
test.sample_12.2314	T	3.6666666666666665
test.sample_12.2315	F	2.0
test.sample_12.2316	T	4.0
test.sample_12.2317	F	2.6666666666666665
test.sample_12.2318	F	1.3333333333333333
test.sample_12.2319	F	1.6666666666666667
test.sample_12.2320	F	2.6666666666666665
test.sample_12.2321	T	4.0
test.sample_12.2322	T	4.0
test.sample_12.2323	T	3.6666666666666665
test.sample_12.2324	T	3.333333333333333
test.sample_12.2325	T	4.0
test.sample_12.2326	T	4.0
test.sample_12.2327	T	4.0
test.sample_12.2328	T	4.0
test.sample_12.2329	T	4.0
test.sample_12.2330	T	3.6666666666666665
test.sample_12.2331	T	4.0
test.sample_12.2332	T	3.6666666666666665
test.sample_12.2333	T	3.333333333333333
test.sample_12.2334	T	4.0
test.sample_12.2335	T	4.0
test.sample_12.2336	T	3.6666666666666665
test.sample_12.2337	T	3.6666666666666665
test.sample_12.2338	T	4.0
test.sample_12.2339	T	4.0
test.sample_12.2340	T	4.0
test.sample_12.2341	T	3.6666666666666665
test.sample_12.2342	T	4.0
test.sample_12.2343	T	4.0
test.sample_12.2344	T	4.0
test.sample_12.2345	T	3.6666666666666665
test.sample_12.2346	T	4.0
test.sample_12.2347	T	3.333333333333333
test.sample_12.2348	T	4.0
test.sample_12.2349	T	3.6666666666666665
test.sample_12.2350	T	3.333333333333333
test.sample_12.2351	T	3.333333333333333
test.sample_12.2352	T	4.0
test.sample_12.2353	T	3.6666666666666665
test.sample_12.2354	T	4.0
test.sample_12.2355	T	3.6666666666666665
test.sample_12.2356	T	3.6666666666666665
test.sample_12.2357	T	4.0
test.sample_12.2358	T	4.0
test.sample_12.2359	T	4.0
test.sample_12.2360	T	4.0
test.sample_12.2361	T	4.0
test.sample_12.2362	T	4.0
test.sample_12.2363	T	4.0
test.sample_12.2364	T	4.0
test.sample_12.2365	T	4.0
test.sample_12.2366	T	4.0
test.sample_12.2367	T	4.0
test.sample_12.2368	T	4.0
test.sample_12.2369	T	4.0
test.sample_12.2370	T	3.6666666666666665
test.sample_12.2371	F	1.6666666666666667
test.sample_12.2372	T	4.0
test.sample_12.2373	T	4.0
test.sample_12.2374	T	4.0
test.sample_12.2375	T	3.333333333333333
test.sample_12.2376	T	4.0
